Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D
954,"{
""Reasoning"": ""The cell is the basic unit of life; even in multicellular organisms, processes such as energy conversion, protein synthesis, and waste removal occur within individual cells. Organs are collections of tissues/cells, but the fundamental execution of essential biological functions happens at the cellular level."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.75,
""C"": 0.17,
""D"": 0.03
}
",B,,,,,,,,,,,,,True,True,"The cell is the basic unit of life; even in multicellular organisms, processes such as energy conversion, protein synthesis, and waste removal occur within individual cells. Organs are collections of tissues/cells, but the fundamental execution of essential biological functions happens at the cellular level.",B,0.05,0.75,0.17,0.03
955,"{
""Reasoning"": ""Fahrenheit, Celsius and Kelvin are well-known scales for quantifying how hot or cold something is; they are temperature units, not related to brightness, radiation or precipitation."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.05,
""C"": 0.9,
""D"": 0.03
}
",C,,,,,,,,,,,,,True,True,"Fahrenheit, Celsius and Kelvin are well-known scales for quantifying how hot or cold something is; they are temperature units, not related to brightness, radiation or precipitation.",C,0.02,0.05,0.9,0.03
956,"{
""Reasoning"": ""Shorter daylight signals approaching winter. To survive cold and reduced light, most temperate-zone plants slow metabolism, drop leaves, and cease growth—entering dormancy. They neither migrate nor liquefy, and growth typically decreases, not increases."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.03,
""C"": 0.05,
""D"": 0.90
}
",D,,,,,,,,,,,,,True,True,"Shorter daylight signals approaching winter. To survive cold and reduced light, most temperate-zone plants slow metabolism, drop leaves, and cease growth—entering dormancy. They neither migrate nor liquefy, and growth typically decreases, not increases.",D,0.02,0.03,0.05,0.9
957,"{
""Reasoning"": ""In most basic science curricula, matter is described as being made of atoms—the smallest units that retain the chemical identity of an element. While electrons are smaller, they are sub-atomic components and not standalone ‘particles of matter’ in this educational context. Thus the expected answer is atoms."",
""Answer"": ""A"",
""A"": 0.65,
""B"": 0.03,
""C"": 0.07,
""D"": 0.25
}",A,,,,,,,,,,,,,True,True,"In most basic science curricula, matter is described as being made of atoms—the smallest units that retain the chemical identity of an element. While electrons are smaller, they are sub-atomic components and not standalone ‘particles of matter’ in this educational context. Thus the expected answer is atoms.",A,0.65,0.03,0.07,0.25
958,"{
""Reasoning"": ""Animals cannot fix atmospheric N₂; they get nitrogen by consuming nitrogen-containing biomass. The usual wording is \""by eating plants or other animals.\"" Among the choices, B (“eating plants or organisms”) captures this idea best, whereas A mentions sediments, C lacks the word “or,” and D restricts to bugs."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.6,
""C"": 0.25,
""D"": 0.1
}",B,,,,,,,,,,,,,True,True,"Animals cannot fix atmospheric N₂; they get nitrogen by consuming nitrogen-containing biomass. The usual wording is ""by eating plants or other animals."" Among the choices, B (“eating plants or organisms”) captures this idea best, whereas A mentions sediments, C lacks the word “or,” and D restricts to bugs.",B,0.05,0.6,0.25,0.1
959,"{
""Reasoning"": ""Hydrophilic (water-loving) substances mix well with water but tend to segregate from water-hating substances. The opposite of hydrophilic is hydrophobic, which repels water. Therefore, hydrophilic molecules generally avoid hydrophobic molecules."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.20,
""C"": 0.70,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"Hydrophilic (water-loving) substances mix well with water but tend to segregate from water-hating substances. The opposite of hydrophilic is hydrophobic, which repels water. Therefore, hydrophilic molecules generally avoid hydrophobic molecules.",C,0.05,0.2,0.7,0.05
960,"{
""Reasoning"": ""T-lymphocytes are produced in the bone marrow but migrate to the thymus, where they undergo selection and maturation; thus the thymus is the primary maturation site."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.05,
""D"": 0.02
}
",A,,,,,,,,,,,,,True,True,"T-lymphocytes are produced in the bone marrow but migrate to the thymus, where they undergo selection and maturation; thus the thymus is the primary maturation site.",A,0.9,0.03,0.05,0.02
961,"{
""Reasoning"": ""The systematic naming of simple covalent compounds (e.g., CO₂ = carbon dioxide) is based directly on the ratios of elements shown in the chemical formula, not on physical models, electron configurations, or any “map.” Therefore the name is determined from its chemical formula."",
""Answer"": ""A"",
""A"": 0.82,
""B"": 0.05,
""C"": 0.1,
""D"": 0.03
}
",A,,,,,,,,,,,,,True,True,"The systematic naming of simple covalent compounds (e.g., CO₂ = carbon dioxide) is based directly on the ratios of elements shown in the chemical formula, not on physical models, electron configurations, or any “map.” Therefore the name is determined from its chemical formula.",A,0.82,0.05,0.1,0.03
962,"{
""Reasoning"": ""With no internal heat, asteroids lack volcanism, tectonics, or other processes that alter their shape or surface. The main external process that can significantly modify them is being struck by another body, i.e., a collision, which can crater, fracture, or disrupt the asteroid."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.8,
""C"": 0.06,
""D"": 0.06
}",B,,,,,,,,,,,,,True,True,"With no internal heat, asteroids lack volcanism, tectonics, or other processes that alter their shape or surface. The main external process that can significantly modify them is being struck by another body, i.e., a collision, which can crater, fracture, or disrupt the asteroid.",B,0.08,0.8,0.06,0.06
963,"{
""Reasoning"": ""Animals that release many small eggs which are fertilized outside the body are simply ‘egg-laying’. The biological term for reproducing by laying eggs that develop externally, regardless of whether fertilization is internal or external, is “oviparous.” The other options refer to glands, a bluish color, and a genetic condition, none of which pertain to reproduction."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.9,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"Animals that release many small eggs which are fertilized outside the body are simply ‘egg-laying’. The biological term for reproducing by laying eggs that develop externally, regardless of whether fertilization is internal or external, is “oviparous.” The other options refer to glands, a bluish color, and a genetic condition, none of which pertain to reproduction.",C,0.03,0.02,0.9,0.05
964,"{
""Reasoning"": ""Solid CO₂ sublimates directly to gas at −78 °C, earning the common name “dry ice.” Other options refer to unrelated substances."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.03,
""C"": 0.93,
""D"": 0.02
}
",C,,,,,,,,,,,,,True,True,"Solid CO₂ sublimates directly to gas at −78 °C, earning the common name “dry ice.” Other options refer to unrelated substances.",C,0.02,0.03,0.93,0.02
965,"{
""Reasoning"": ""In ecology, energy flows one-way through an ecosystem and must be continually supplied (e.g., sunlight). In contrast, nutrients and all forms of matter (including water) cycle repeatedly between organisms and the physical environment via biogeochemical cycles. Hence, the general item that ecosystems recycle is matter."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.15,
""C"": 0.05,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"In ecology, energy flows one-way through an ecosystem and must be continually supplied (e.g., sunlight). In contrast, nutrients and all forms of matter (including water) cycle repeatedly between organisms and the physical environment via biogeochemical cycles. Hence, the general item that ecosystems recycle is matter.",A,0.75,0.15,0.05,0.05
966,"{
""Reasoning"": ""Mercury(II) oxide, carbonate, nitrate and other mercury salts are classic examples used in labs to illustrate thermal decomposition; heating breaks Hg–O or Hg–X bonds, yielding elemental Hg and gaseous products. Mixing, filling, or cooling do not characteristically cause decomposition. Thus heat is the common trigger."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.04,
""C"": 0.03,
""D"": 0.03
}
",A,,,,,,,,,,,,,True,True,"Mercury(II) oxide, carbonate, nitrate and other mercury salts are classic examples used in labs to illustrate thermal decomposition; heating breaks Hg–O or Hg–X bonds, yielding elemental Hg and gaseous products. Mixing, filling, or cooling do not characteristically cause decomposition. Thus heat is the common trigger.",A,0.9,0.04,0.03,0.03
967,"{
""Reasoning"": ""The classic dichotomy describing influences on behavior is ‘nature vs. nurture,’ where nature = genetics and nurture = experience/environment."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}
",B,,,,,,,,,,,,,True,True,"The classic dichotomy describing influences on behavior is ‘nature vs. nurture,’ where nature = genetics and nurture = experience/environment.",B,0.05,0.9,0.03,0.02
968,"{
""Reasoning"": ""Electrons are described by four quantum numbers (n, l, m_l, m_s). The two 1s electrons of lithium occupy the same orbital as helium’s two 1s electrons and therefore share identical sets of these four quantum numbers. The other option words have no relevance in atomic structure."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.93,
""C"": 0.03,
""D"": 0.02
}",B,,,,,,,,,,,,,True,True,"Electrons are described by four quantum numbers (n, l, m_l, m_s). The two 1s electrons of lithium occupy the same orbital as helium’s two 1s electrons and therefore share identical sets of these four quantum numbers. The other option words have no relevance in atomic structure.",B,0.02,0.93,0.03,0.02
969,"{
""Reasoning"": ""Selective permeability—the ability to let certain substances pass while blocking others—is a property of the cell (plasma) membrane, composed of a phospholipid bilayer with embedded proteins. The other options are not standard cell structures or have no role in regulating entry/exit."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.04,
""C"": 0.9,
""D"": 0.03
}
",C,,,,,,,,,,,,,True,True,"Selective permeability—the ability to let certain substances pass while blocking others—is a property of the cell (plasma) membrane, composed of a phospholipid bilayer with embedded proteins. The other options are not standard cell structures or have no role in regulating entry/exit.",C,0.03,0.04,0.9,0.03
970,"{
""Reasoning"": ""The phase transition from liquid to solid is called freezing; melting is solid to liquid, while evaporation and boiling involve liquid to gas."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.03,
""C"": 0.10,
""D"": 0.85
}",D,,,,,,,,,,,,,True,True,"The phase transition from liquid to solid is called freezing; melting is solid to liquid, while evaporation and boiling involve liquid to gas.",D,0.02,0.03,0.1,0.85
971,"{
""Reasoning"": ""In cytogenetics, the normal chromosome complement for most somatic cells is diploid (two sets). Possessing more than the normal (e.g., triploid, tetraploid) is termed polyploidy; the individual is called a polyploid. The other terms relate to nutrition (autotroph), non-sex chromosomes (autosome), or the normal diploid state."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"In cytogenetics, the normal chromosome complement for most somatic cells is diploid (two sets). Possessing more than the normal (e.g., triploid, tetraploid) is termed polyploidy; the individual is called a polyploid. The other terms relate to nutrition (autotroph), non-sex chromosomes (autosome), or the normal diploid state.",C,0.05,0.05,0.85,0.05
972,"{
""Reasoning"": ""The vast majority of Earth’s fresh water exists as ice in the polar ice caps and mountain ice sheets; these solid masses of ice are collectively termed glaciers. Lakes hold only a small fraction, and oceans contain saltwater, not freshwater; sediments are unrelated."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.03,
""C"": 0.08,
""D"": 0.04
}
",A,,,,,,,,,,,,,True,True,"The vast majority of Earth’s fresh water exists as ice in the polar ice caps and mountain ice sheets; these solid masses of ice are collectively termed glaciers. Lakes hold only a small fraction, and oceans contain saltwater, not freshwater; sediments are unrelated.",A,0.85,0.03,0.08,0.04
