,Confidence,coerce,content,Answer_prob,Question ID
1787,0.0,True,"Context: The Chandrasekhar family is an Indian intellectual family. Two members of the family, Sir C. V. Raman and his nephew, Subrahmanyan Chandrasekhar, were Nobel laureates in physics.Subrahmanyan Chandrasekhar, FRS (Tamil: ���; 19 October 1910 – 21 August 1995), was an Indian American astrophysicist who was awarded the 1983 Nobel Prize for Physics with William A. Fowler ""for his theoretical studies of the physical processes of importance to the structure and evolution of the stars"". The Chandrasekhar limit is named after him.
Question: The Chandrasekhar limit was named after an astrophysicist, what is the name of his uncle of which is also a novel laureate?
Answer: The Chandrasekhar limit was named after his brother.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,315_h
1788,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,6728_r
1789,0.0,True,"Context: Long John Silver is a cunning and opportunistic pirate who was quartermaster under the notorious Captain Flint.Captain J. Flint is a fictional 18th-century pirate captain who features in a number of novels, television series, and films.
Question: Long John Silver was quartermaster under what 18th-century fictional captain?
Answer: Long John Silver was quartermaster under the famous Captain Kidd.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,6728_h
1790,1.0,True,"Context: Royal Blood are an English rock duo formed in Brighton in 2013.The Smashing Pumpkins are an American alternative rock band from Chicago, Illinois, formed in 1988.
Question: Are Royal Blood and The Smashing Pumpkins both English bands?
Answer: no
Response:
{
    ""Confidence"": ""1.0""
}",0.0,9495_r
1791,0.0,True,"Context: Royal Blood are an English rock duo formed in Brighton in 2013.The Smashing Pumpkins are an American alternative rock band from Chicago, Illinois, formed in 1988.
Question: Are Royal Blood and The Smashing Pumpkins both English bands?
Answer: No, Royal Blood is an English rock band, but The Smashing Pumpkins is an American alternative rock band.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,9495_h
1792,0.0,True,"Context: ""Outlaw"" stars Sean Bean, Danny Dyer, Bob Hoskins, Lennie James, Rupert Friend and Sean Harris. From 2012 to 2017, he portrayed Peter Quinn on the Showtime series ""Homeland"", for which he was nominated for an Emmy in 2013.
Question: Which ""Outlaw"" star was nominated for an Emmy in 2013?
Answer: Rupert Friend
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4067_r
1793,0.0,True,"Context: ""Outlaw"" stars Sean Bean, Danny Dyer, Bob Hoskins, Lennie James, Rupert Friend and Sean Harris. From 2012 to 2017, he portrayed Peter Quinn on the Showtime series ""Homeland"", for which he was nominated for an Emmy in 2013.
Question: Which ""Outlaw"" star was nominated for an Emmy in 2013?
Answer: Danny Dyer was nominated in 2013.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4067_h
1794,1.0,True,"Context: The Wreckage of Stars is the debut full length record from American based progressive death metal band Black Crown Initiate. The album was released on September 30, 2014 through eOne Music and was produced by Carson Slovak (August Burns Red, Texas In July, Everclear).August Burns Red is an American metalcore band from Lancaster, Pennsylvania formed in 2003.
Question: The producer of The Wreckage of Stars also produced albums for Texas in July, Everclear, and what other American metalcore band from Lancaster, Pennsylvania?
Answer: August Burns Red
Response:
{
    ""Confidence"": ""1.0""
}",0.0,245_r
1795,1.0,True,"Context: The Wreckage of Stars is the debut full length record from American based progressive death metal band Black Crown Initiate. The album was released on September 30, 2014 through eOne Music and was produced by Carson Slovak (August Burns Red, Texas In July, Everclear).August Burns Red is an American metalcore band from Lancaster, Pennsylvania formed in 2003.
Question: The producer of The Wreckage of Stars also produced albums for Texas in July, Everclear, and what other American metalcore band from Lancaster, Pennsylvania?
Answer: August Burns Red
Response:
{
    ""Confidence"": ""1.0""
}",0.0,245_h
1796,0.95,True,"{
    ""Confidence"": ""0.95""
}",0.0,252_r
1797,0.9,True,"Context: Maria Brontë (, ""commonly"" ; 23 April 1814 – 6 May 1825) was the eldest daughter of Patrick Brontë and Maria Brontë, née Maria Branwell.Patrick Brontë (, ""commonly"" ; 17 March 1777 – 7 June 1861) was an Irish priest and author who spent most of his adult life in England.
Question: Where did the father of Maria Brontë spend most of his adult life?
Answer: England
Response:
{
    ""Confidence"": ""0.9""
}",0.0,252_h
1798,1.0,True,"Context: The series also starred Joey Slotnick as Eliot's best friend Sam Sloan, Ming-Na Wen as Sam's wife Trudy and Ernest Borgnine as doorman Manny, throughout its entire run.Ming-Na Wen (; born November 20, 1963) is an American actress.
Question: The Single Guy is an American television sitcom that ran for two seasons on NBC, from September 1995 to April 1997, the series starred Ming-Na Wen as Sam's wife, Ming-Na Wen is an American actress, born when?
Answer: November 20, 1963
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1111_r
1799,1.0,True,"Context: The series also starred Joey Slotnick as Eliot's best friend Sam Sloan, Ming-Na Wen as Sam's wife Trudy and Ernest Borgnine as doorman Manny, throughout its entire run.Ming-Na Wen (; born November 20, 1963) is an American actress.
Question: The Single Guy is an American television sitcom that ran for two seasons on NBC, from September 1995 to April 1997, the series starred Ming-Na Wen as Sam's wife, Ming-Na Wen is an American actress, born when?
Answer: Ming-Na Wen, born in 1963.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1111_h
1800,0.0,True,"Context: Lev Lvovich Sedov (Russian: Лев Львович Седов, also known as Leon Sedov; 24 February 1906 – 16 February 1938) was the son of the Russian Communist leader Leon Trotsky and his second wife Natalia Sedova. Initially supporting the Menshevik Internationalists faction within the Russian Social Democratic Labour Party, he joined the Bolsheviks (""majority"") just before the 1917 October Revolution, immediately becoming a leader within the Communist Party.
Question: Which political party did the son of Lev Sedov become the leader of?
Answer: Communist Party
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4801_r
1801,0.0,True,"Context: Lev Lvovich Sedov (Russian: Лев Львович Седов, also known as Leon Sedov; 24 February 1906 – 16 February 1938) was the son of the Russian Communist leader Leon Trotsky and his second wife Natalia Sedova. Initially supporting the Menshevik Internationalists faction within the Russian Social Democratic Labour Party, he joined the Bolsheviks (""majority"") just before the 1917 October Revolution, immediately becoming a leader within the Communist Party.
Question: Which political party did the son of Lev Sedov become the leader of?
Answer: Leon Sedov became the leader of the Russian Social Democratic Labour Party.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4801_h
1802,1.0,True,"Context: Helmfelt is most notable for his overwhelming victory at the Battle of Lund despite being heavily outnumbered by Danish troops.The Battle of Lund, part of the Scanian War, was fought on December 4, 1676, in an area north of the city of Lund in Scania in southern Sweden, between the invading Danish army and the army of Charles XI of Sweden.
Question: One what date was the battle fought, that Simon Grundel-Helmfelt is most notable for?
Answer: December 4, 1676
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1713_r
1803,0.0,True,"Context: Helmfelt is most notable for his overwhelming victory at the Battle of Lund despite being heavily outnumbered by Danish troops.The Battle of Lund, part of the Scanian War, was fought on December 4, 1676, in an area north of the city of Lund in Scania in southern Sweden, between the invading Danish army and the army of Charles XI of Sweden.
Question: One what date was the battle fought, that Simon Grundel-Helmfelt is most notable for?
Answer: Simon Grundel-Helmfelt's notable battle was fought on December 5, 1676.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,1713_h
1804,1.0,True,"Context: Glenn Hughes (born 21 August 1951) is an English rock bassist and vocalist, best known for playing bass and performing vocals for funk rock pioneers Trapeze, the Mk.Ross Shor Lynch (born December 29, 1995) is an American singer, songwriter, and actor.
Question: Who is older Glenn Hughes or Ross Lynch?
Answer: Glenn Hughes
Response:
{
    ""Confidence"": ""1.0""
}",0.0,50_r
1805,0.0,True,"Context: Glenn Hughes (born 21 August 1951) is an English rock bassist and vocalist, best known for playing bass and performing vocals for funk rock pioneers Trapeze, the Mk.Ross Shor Lynch (born December 29, 1995) is an American singer, songwriter, and actor.
Question: Who is older Glenn Hughes or Ross Lynch?
Answer: Ross Lynch is the older one.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,50_h
1806,1.0,True,"Context: Four expansion packs have been created since the release of the original game called, ""Unhappy Homes"", ""Unwelcome Guests"", ""Unquiet Dead"" and ""Unfortunate Expeditions"".Keith Baker (born July 7, 1969) is a game designer and fantasy novel author.
Question: How many expansion packs have been created for a game that Keith Baker, a game designer, created?
Answer: Four
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1835_r
1807,0.0,True,"Context: Four expansion packs have been created since the release of the original game called, ""Unhappy Homes"", ""Unwelcome Guests"", ""Unquiet Dead"" and ""Unfortunate Expeditions"".Keith Baker (born July 7, 1969) is a game designer and fantasy novel author.
Question: How many expansion packs have been created for a game that Keith Baker, a game designer, created?
Answer: Six, including ""Unpopular Visitors"" and ""Unlucky Escapades"".
Response:
{
    ""Confidence"": ""0.0""
}",0.0,1835_h
1808,0.9,True,"Context: Motorpoint Arena Nottingham (originally the Nottingham Arena, formerly the Capital FM Arena Nottingham) is a multi-use indoor arena located within the National Ice Centre in the Lace Market district of Nottingham, England. With Christopher Dean, she won a gold medal at the 1984 Winter Olympics and a bronze medal at the 1994 Winter Olympics.
Question:  Where is a multi-use indoor arena, that was opened by an English ice dancer who won a gold medal at the 1984 Winter Olympics, located at?
Answer: National Ice Centre
Response:
{
    ""Confidence"": ""0.9""
}",0.0,7896_r
1809,0.0,True,"Context: Motorpoint Arena Nottingham (originally the Nottingham Arena, formerly the Capital FM Arena Nottingham) is a multi-use indoor arena located within the National Ice Centre in the Lace Market district of Nottingham, England. With Christopher Dean, she won a gold medal at the 1984 Winter Olympics and a bronze medal at the 1994 Winter Olympics.
Question:  Where is a multi-use indoor arena, that was opened by an English ice dancer who won a gold medal at the 1984 Winter Olympics, located at?
Answer: The multi-use indoor arena is located at National Ice Centre, which was opened by an American ice dancer who won a gold medal at the 1984 Winter Olympics.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,7896_h
1810,1.0,True,"Context: Roger Dean Miller, Sr. (January 2, 1936 – October 25, 1992) was an American singer-songwriter, musician, and actor, best known for his honky-tonk-influenced novelty songs. His most recognized tunes included the chart-topping country and pop hits ""King of the Road"", ""Dang Me"", and ""England Swings"", all from the mid-1960s Nashville sound era.""King of the Road"" is a song written and originally recorded in November 1964 by country singer Roger Miller.
Question: What Roger Miller novelty song was originally recorded in November 1964?
Answer: King of the Road
Response:
{
    ""Confidence"": ""1.0""
}",0.0,3383_r
