question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS,participant
le_dce_80_female_1,90.0,0.1,"{""Answer"": ""90"", ""Confidence"": ""0.1""}",,89.82,80,female,1,89.63,0.122624,R_7fC5Xd28gPieF61
le_dce_90_female_20,96.0,1.0,"{""Answer"": ""96"", ""Confidence"": ""1.0""}",,94.8,90,female,20,93.0,1.0,R_7fC5Xd28gPieF61
le_dce_100_female_1,104.0,0.9,"{""Answer"": ""104"", ""Confidence"": ""0.9""}",,102.23,100,female,1,101.0,0.566352,R_7fC5Xd28gPieF61
le_dce_1_male_5,81.0,0.6,"{""Answer"": ""81"", ""Confidence"": ""0.6""}",,76.25,1,male,5,86.12,0.321325,R_7fC5Xd28gPieF61
le_dce_10_male_5,79.0,0.89,"{""Answer"": ""79"", ""Confidence"": ""0.89""}",,76.39,10,male,5,86.12,0.321937,R_7fC5Xd28gPieF61
le_dce_20_male_1,80.0,0.05,"{""Answer"": ""80"", ""Confidence"": ""0.05""}",,76.69,20,male,1,87.06,0.067604,R_7fC5Xd28gPieF61
le_dce_30_male_20,79.0,0.7,"{""Answer"": ""79"", ""Confidence"": ""0.7""}",,77.5,30,male,20,78.27,0.864431,R_7fC5Xd28gPieF61
le_dce_40_male_5,79.0,0.95,"{""Answer"": ""79"", ""Confidence"": ""0.95""}",,78.59,40,male,5,86.12,0.337173,R_7fC5Xd28gPieF61
le_dce_50_male_5,79.0,0.85,"{""Answer"": ""79"", ""Confidence"": ""0.85""}",,79.9,50,male,5,86.12,0.350497,R_7fC5Xd28gPieF61
le_dce_60_male_10,77.0,0.9,"{""Answer"": ""77"", ""Confidence"": ""0.9""}",,81.79,60,male,10,84.46,0.668661,R_7fC5Xd28gPieF61
le_dce_80_male_1,85.0,0.5,"{""Answer"": ""85"", ""Confidence"": ""0.5""}",,88.5,80,male,1,87.06,0.1314,R_7fC5Xd28gPieF61
le_dce_90_male_10,96.0,0.99,"{""Answer"": ""96"", ""Confidence"": ""0.99""}",,94.11,90,male,10,100.0,0.999895,R_7fC5Xd28gPieF61
le_dce_100_male_20,102.0,1.0,"{""Answer"": ""102"", ""Confidence"": ""1.0""}",,102.04,100,male,20,92.0,1.0,R_7fC5Xd28gPieF61
le_dce_1_female_10,75.0,0.78,"{""Answer"": ""75"", ""Confidence"": ""0.78""}",,81.48,1,female,10,87.23,0.64334,R_3aAGhGn05xwj6c9
le_dce_10_female_10,70.0,0.7,"{""Answer"": ""70"", ""Confidence"": ""0.7""}",,81.59,10,female,10,87.23,0.644312,R_3aAGhGn05xwj6c9
le_dce_20_female_5,70.0,0.25,"{""Answer"": ""70"", ""Confidence"": ""0.25""}",,81.74,20,female,5,88.88,0.374978,R_3aAGhGn05xwj6c9
le_dce_30_female_20,70.0,0.75,"{""Answer"": ""70"", ""Confidence"": ""0.75""}",,82.08,30,female,20,81.4,0.899601,R_3aAGhGn05xwj6c9
le_dce_40_female_1,70.0,0.03,"{""Answer"": ""70"", ""Confidence"": ""0.03""}",,82.64,40,female,1,89.63,0.081379,R_3aAGhGn05xwj6c9
le_dce_50_female_1,70.0,0.03,"{""Answer"": ""70"", ""Confidence"": ""0.03""}",,83.45,50,female,1,89.63,0.083157,R_3aAGhGn05xwj6c9
le_dce_80_female_20,84.0,1.0,"{""Answer"": ""84"", ""Confidence"": ""1.0""}",,89.82,80,female,20,93.0,1.0,R_3aAGhGn05xwj6c9
le_dce_90_female_20,100.0,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}",,94.8,90,female,20,93.0,1.0,R_3aAGhGn05xwj6c9
le_dce_100_female_1,105.0,0.1,"{""Answer"": ""105"", ""Confidence"": ""0.1""}",,102.23,100,female,1,101.0,0.566352,R_3aAGhGn05xwj6c9
le_dce_1_male_20,65.0,0.85,"{""Answer"": ""65"", ""Confidence"": ""0.85""}",,76.25,1,male,20,78.27,0.844976,R_3aAGhGn05xwj6c9
le_dce_10_male_10,65.0,0.7,"{""Answer"": ""65"", ""Confidence"": ""0.7""}",,76.39,10,male,10,84.46,0.569814,R_3aAGhGn05xwj6c9
le_dce_20_male_5,65.0,0.5,"{""Answer"": ""65"", ""Confidence"": ""0.5""}",,76.69,20,male,5,86.12,0.323571,R_3aAGhGn05xwj6c9
le_dce_30_male_10,65.0,0.65,"{""Answer"": ""65"", ""Confidence"": ""0.65""}",,77.5,30,male,10,84.46,0.581825,R_3aAGhGn05xwj6c9
le_dce_40_male_10,65.0,0.65,"{""Answer"": ""65"", ""Confidence"": ""0.65""}",,78.59,40,male,10,84.46,0.596781,R_3aAGhGn05xwj6c9
le_dce_50_male_1,65.0,0.03,"{""Answer"": ""65"", ""Confidence"": ""0.03""}",,79.9,50,male,1,87.06,0.07323,R_3aAGhGn05xwj6c9
le_dce_60_male_1,76.0,0.4,"{""Answer"": ""76"", ""Confidence"": ""0.4""}",,81.79,60,male,1,87.06,0.078931,R_3aAGhGn05xwj6c9
le_dce_70_male_5,75.0,0.6,"{""Answer"": ""75"", ""Confidence"": ""0.6""}",,84.66,70,male,5,86.12,0.444121,R_3aAGhGn05xwj6c9
le_dce_80_male_5,85.0,0.65,"{""Answer"": ""85"", ""Confidence"": ""0.65""}",,88.5,80,male,5,86.12,0.628914,R_3aAGhGn05xwj6c9
le_dce_90_male_5,95.0,0.5,"{""Answer"": ""95"", ""Confidence"": ""0.5""}",,94.11,90,male,5,95.0,0.947595,R_3aAGhGn05xwj6c9
le_dce_100_male_20,105.0,1.0,"{""Answer"": ""105"", ""Confidence"": ""1.0""}",,102.04,100,male,20,92.0,1.0,R_3aAGhGn05xwj6c9
le_dce_10_female_1,100.0,0.0,"{""Answer"": ""100"", ""Confidence"": ""0.0""}",,81.59,10,female,1,89.63,0.079751,R_6eUoY4VgOo903uN
le_dce_20_female_10,85.0,0.02,"{""Answer"": ""85"", ""Confidence"": ""0.02""}",,81.74,20,female,10,87.23,0.645787,R_6eUoY4VgOo903uN
le_dce_30_female_10,108.0,0.0,"{""Answer"": ""108"", ""Confidence"": ""0.0""}",,82.08,30,female,10,87.23,0.649701,R_6eUoY4VgOo903uN
le_dce_40_female_10,95.0,0.0,"{""Answer"": ""95"", ""Confidence"": ""0.0""}",,82.64,40,female,10,87.23,0.657463,R_6eUoY4VgOo903uN
le_dce_50_female_10,95.0,0.0,"{""Answer"": ""95"", ""Confidence"": ""0.0""}",,83.45,50,female,10,87.23,0.671824,R_6eUoY4VgOo903uN
le_dce_60_female_5,100.0,0.0,"{""Answer"": ""100"", ""Confidence"": ""0.0""}",,84.73,60,female,5,88.88,0.408038,R_6eUoY4VgOo903uN
le_dce_70_female_20,88.0,0.52,"{""Answer"": ""88"", ""Confidence"": ""0.52""}",,86.76,70,female,20,90.0,0.999915,R_6eUoY4VgOo903uN
le_dce_80_female_5,100.0,0.0,"{""Answer"": ""100"", ""Confidence"": ""0.0""}",,89.82,80,female,5,88.88,0.575242,R_6eUoY4VgOo903uN
le_dce_90_female_1,105.0,0.0,"{""Answer"": ""105"", ""Confidence"": ""0.0""}",,94.8,90,female,1,91.0,0.254786,R_6eUoY4VgOo903uN
le_dce_100_female_20,105.0,0.99,"{""Answer"": ""105"", ""Confidence"": ""0.99""}",,102.23,100,female,20,93.0,1.0,R_6eUoY4VgOo903uN
le_dce_1_male_1,90.0,0.0,"{""Answer"": ""90"", ""Confidence"": ""0.0""}",,76.25,1,male,1,87.06,0.067135,R_6eUoY4VgOo903uN
le_dce_10_male_1,95.0,0.0,"{""Answer"": ""95"", ""Confidence"": ""0.0""}",,76.39,10,male,1,87.06,0.067263,R_6eUoY4VgOo903uN
le_dce_20_male_5,98.0,0.0,"{""Answer"": ""98"", ""Confidence"": ""0.0""}",,76.69,20,male,5,86.12,0.323571,R_6eUoY4VgOo903uN
le_dce_30_male_20,85.0,0.51,"{""Answer"": ""85"", ""Confidence"": ""0.51""}",,77.5,30,male,20,78.27,0.864431,R_6eUoY4VgOo903uN
le_dce_40_male_5,85.0,0.0,"{""Answer"": ""85"", ""Confidence"": ""0.0""}",,78.59,40,male,5,86.12,0.337173,R_6eUoY4VgOo903uN
le_dce_50_male_20,95.0,0.45,"{""Answer"": ""95"", ""Confidence"": ""0.45""}",,79.9,50,male,20,78.27,0.921689,R_6eUoY4VgOo903uN
le_dce_60_male_20,85.0,0.5,"{""Answer"": ""85"", ""Confidence"": ""0.5""}",,81.79,60,male,20,80.0,0.988184,R_6eUoY4VgOo903uN
le_dce_70_male_1,87.0,0.0,"{""Answer"": ""87"", ""Confidence"": ""0.0""}",,84.66,70,male,1,87.06,0.092791,R_6eUoY4VgOo903uN
le_dce_80_male_5,85.0,0.0,"{""Answer"": ""85"", ""Confidence"": ""0.0""}",,88.5,80,male,5,86.12,0.628914,R_6eUoY4VgOo903uN
le_dce_90_male_10,100.0,0.72,"{""Answer"": ""100"", ""Confidence"": ""0.72""}",,94.11,90,male,10,100.0,0.999895,R_6eUoY4VgOo903uN
le_dce_1_female_10,80.0,0.51,"{""Answer"": ""80"", ""Confidence"": ""0.51""}",,81.48,1,female,10,87.23,0.64334,R_1IWQcQVbxQY7cY2
le_dce_10_female_20,60.0,0.5,"{""Answer"": ""60"", ""Confidence"": ""0.5""}",,81.59,10,female,20,81.4,0.892139,R_1IWQcQVbxQY7cY2
le_dce_20_female_1,80.0,0.65,"{""Answer"": ""80"", ""Confidence"": ""0.65""}",,81.74,20,female,1,89.63,0.079934,R_1IWQcQVbxQY7cY2
le_dce_30_female_1,80.0,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,82.08,30,female,1,89.63,0.080418,R_1IWQcQVbxQY7cY2
le_dce_40_female_10,70.0,0.6,"{""Answer"": ""70"", ""Confidence"": ""0.6""}",,82.64,40,female,10,87.23,0.657463,R_1IWQcQVbxQY7cY2
le_dce_50_female_5,80.0,0.6,"{""Answer"": ""80"", ""Confidence"": ""0.6""}",,83.45,50,female,5,88.88,0.390096,R_1IWQcQVbxQY7cY2
le_dce_60_female_5,76.0,0.6,"{""Answer"": ""76"", ""Confidence"": ""0.6""}",,84.73,60,female,5,88.88,0.408038,R_1IWQcQVbxQY7cY2
le_dce_70_female_5,88.0,0.6,"{""Answer"": ""88"", ""Confidence"": ""0.6""}",,86.76,70,female,5,88.88,0.451163,R_1IWQcQVbxQY7cY2
le_dce_80_female_5,90.0,0.71,"{""Answer"": ""90"", ""Confidence"": ""0.71""}",,89.82,80,female,5,88.88,0.575242,R_1IWQcQVbxQY7cY2
le_dce_90_female_20,100.0,0.71,"{""Answer"": ""100"", ""Confidence"": ""0.71""}",,94.8,90,female,20,93.0,1.0,R_1IWQcQVbxQY7cY2
le_dce_100_female_10,110.0,0.6,"{""Answer"": ""110"", ""Confidence"": ""0.6""}",,102.23,100,female,10,103.0,1.0,R_1IWQcQVbxQY7cY2
le_dce_1_male_20,76.0,0.59,"{""Answer"": ""76"", ""Confidence"": ""0.59""}",,76.25,1,male,20,78.27,0.844976,R_1IWQcQVbxQY7cY2
le_dce_10_male_20,75.0,0.6,"{""Answer"": ""75"", ""Confidence"": ""0.6""}",,76.39,10,male,20,78.27,0.846586,R_1IWQcQVbxQY7cY2
le_dce_30_male_1,78.0,0.6,"{""Answer"": ""78"", ""Confidence"": ""0.6""}",,77.5,30,male,1,87.06,0.06868,R_1IWQcQVbxQY7cY2
le_dce_40_male_10,70.0,0.7,"{""Answer"": ""70"", ""Confidence"": ""0.7""}",,78.59,40,male,10,84.46,0.596781,R_1IWQcQVbxQY7cY2
le_dce_50_male_1,75.0,0.61,"{""Answer"": ""75"", ""Confidence"": ""0.61""}",,79.9,50,male,1,87.06,0.07323,R_1IWQcQVbxQY7cY2
le_dce_60_male_10,79.0,0.61,"{""Answer"": ""79"", ""Confidence"": ""0.61""}",,81.79,60,male,10,84.46,0.668661,R_1IWQcQVbxQY7cY2
le_dce_70_male_1,85.0,0.61,"{""Answer"": ""85"", ""Confidence"": ""0.61""}",,84.66,70,male,1,87.06,0.092791,R_1IWQcQVbxQY7cY2
le_dce_90_male_5,98.0,0.61,"{""Answer"": ""98"", ""Confidence"": ""0.61""}",,94.11,90,male,5,95.0,0.947595,R_1IWQcQVbxQY7cY2
le_dce_100_male_20,110.0,0.6,"{""Answer"": ""110"", ""Confidence"": ""0.6""}",,102.04,100,male,20,92.0,1.0,R_1IWQcQVbxQY7cY2
le_dce_1_female_20,80.0,0.71,"{""Answer"": ""80"", ""Confidence"": ""0.71""}",,81.48,1,female,20,81.4,0.890794,R_5sc09bDSkjsnoiT
le_dce_10_female_10,85.0,0.7,"{""Answer"": ""85"", ""Confidence"": ""0.7""}",,81.59,10,female,10,87.23,0.644312,R_5sc09bDSkjsnoiT
le_dce_20_female_20,85.0,0.74,"{""Answer"": ""85"", ""Confidence"": ""0.74""}",,81.74,20,female,20,81.4,0.894182,R_5sc09bDSkjsnoiT
le_dce_30_female_10,85.0,0.67,"{""Answer"": ""85"", ""Confidence"": ""0.67""}",,82.08,30,female,10,87.23,0.649701,R_5sc09bDSkjsnoiT
le_dce_40_female_1,80.0,0.54,"{""Answer"": ""80"", ""Confidence"": ""0.54""}",,82.64,40,female,1,89.63,0.081379,R_5sc09bDSkjsnoiT
le_dce_50_female_20,86.0,0.74,"{""Answer"": ""86"", ""Confidence"": ""0.74""}",,83.45,50,female,20,81.4,0.930233,R_5sc09bDSkjsnoiT
le_dce_60_female_1,80.0,0.6,"{""Answer"": ""80"", ""Confidence"": ""0.6""}",,84.73,60,female,1,89.63,0.086981,R_5sc09bDSkjsnoiT
le_dce_70_female_5,85.0,0.87,"{""Answer"": ""85"", ""Confidence"": ""0.87""}",,86.76,70,female,5,88.88,0.451163,R_5sc09bDSkjsnoiT
le_dce_80_female_10,95.0,0.73,"{""Answer"": ""95"", ""Confidence"": ""0.73""}",,89.82,80,female,10,90.0,0.95731,R_5sc09bDSkjsnoiT
le_dce_90_female_10,97.0,0.84,"{""Answer"": ""97"", ""Confidence"": ""0.84""}",,94.8,90,female,10,100.0,0.999771,R_5sc09bDSkjsnoiT
le_dce_1_male_1,68.0,0.43,"{""Answer"": ""68"", ""Confidence"": ""0.43""}",,76.25,1,male,1,87.06,0.067135,R_5sc09bDSkjsnoiT
le_dce_10_male_1,75.0,0.56,"{""Answer"": ""75"", ""Confidence"": ""0.56""}",,76.39,10,male,1,87.06,0.067263,R_5sc09bDSkjsnoiT
le_dce_20_male_5,85.0,0.48,"{""Answer"": ""85"", ""Confidence"": ""0.48""}",,76.69,20,male,5,86.12,0.323571,R_5sc09bDSkjsnoiT
le_dce_30_male_20,90.0,0.66,"{""Answer"": ""90"", ""Confidence"": ""0.66""}",,77.5,30,male,20,78.27,0.864431,R_5sc09bDSkjsnoiT
le_dce_40_male_20,90.0,0.83,"{""Answer"": ""90"", ""Confidence"": ""0.83""}",,78.59,40,male,20,78.27,0.886651,R_5sc09bDSkjsnoiT
le_dce_50_male_10,70.0,0.72,"{""Answer"": ""70"", ""Confidence"": ""0.72""}",,79.9,50,male,10,84.46,0.620364,R_5sc09bDSkjsnoiT
le_dce_60_male_5,88.0,0.6,"{""Answer"": ""88"", ""Confidence"": ""0.6""}",,81.79,60,male,5,86.12,0.377784,R_5sc09bDSkjsnoiT
le_dce_70_male_5,95.0,0.26,"{""Answer"": ""95"", ""Confidence"": ""0.26""}",,84.66,70,male,5,86.12,0.444121,R_5sc09bDSkjsnoiT
le_dce_80_male_5,87.0,0.62,"{""Answer"": ""87"", ""Confidence"": ""0.62""}",,88.5,80,male,5,86.12,0.628914,R_5sc09bDSkjsnoiT
le_dce_90_male_1,94.0,0.58,"{""Answer"": ""94"", ""Confidence"": ""0.58""}",,94.11,90,male,1,91.0,0.307874,R_5sc09bDSkjsnoiT
le_dce_1_female_20,66.0,0.85,"{""Answer"": ""66"", ""Confidence"": ""0.85""}",,81.48,1,female,20,81.4,0.890794,R_7VknHfe0fheyzWe
le_dce_10_female_10,84.0,0.98,"{""Answer"": ""84"", ""Confidence"": ""0.98""}",,81.59,10,female,10,87.23,0.644312,R_7VknHfe0fheyzWe
le_dce_20_female_5,67.0,0.64,"{""Answer"": ""67"", ""Confidence"": ""0.64""}",,81.74,20,female,5,88.88,0.374978,R_7VknHfe0fheyzWe
le_dce_30_female_5,73.0,0.61,"{""Answer"": ""73"", ""Confidence"": ""0.61""}",,82.08,30,female,5,88.88,0.377251,R_7VknHfe0fheyzWe
le_dce_40_female_1,79.0,0.19,"{""Answer"": ""79"", ""Confidence"": ""0.19""}",,82.64,40,female,1,89.63,0.081379,R_7VknHfe0fheyzWe
le_dce_50_female_5,74.0,0.79,"{""Answer"": ""74"", ""Confidence"": ""0.79""}",,83.45,50,female,5,88.88,0.390096,R_7VknHfe0fheyzWe
le_dce_60_female_20,79.0,1.0,"{""Answer"": ""79"", ""Confidence"": ""1.0""}",,84.73,60,female,20,81.4,0.973017,R_7VknHfe0fheyzWe
le_dce_70_female_20,83.0,1.0,"{""Answer"": ""83"", ""Confidence"": ""1.0""}",,86.76,70,female,20,90.0,0.999915,R_7VknHfe0fheyzWe
le_dce_80_female_10,88.0,1.0,"{""Answer"": ""88"", ""Confidence"": ""1.0""}",,89.82,80,female,10,90.0,0.95731,R_7VknHfe0fheyzWe
le_dce_90_female_20,99.0,1.0,"{""Answer"": ""99"", ""Confidence"": ""1.0""}",,94.8,90,female,20,93.0,1.0,R_7VknHfe0fheyzWe
le_dce_100_female_5,104.0,0.97,"{""Answer"": ""104"", ""Confidence"": ""0.97""}",,102.23,100,female,5,105.0,0.997462,R_7VknHfe0fheyzWe
le_dce_1_male_10,76.0,0.91,"{""Answer"": ""76"", ""Confidence"": ""0.91""}",,76.25,1,male,10,84.46,0.568731,R_7VknHfe0fheyzWe
le_dce_20_male_10,78.0,0.8,"{""Answer"": ""78"", ""Confidence"": ""0.8""}",,76.69,20,male,10,84.46,0.572706,R_7VknHfe0fheyzWe
le_dce_30_male_5,82.0,0.48,"{""Answer"": ""82"", ""Confidence"": ""0.48""}",,77.5,30,male,5,86.12,0.328723,R_7VknHfe0fheyzWe
le_dce_40_male_1,81.0,0.2,"{""Answer"": ""81"", ""Confidence"": ""0.2""}",,78.59,40,male,1,87.06,0.070446,R_7VknHfe0fheyzWe
le_dce_50_male_10,80.0,0.74,"{""Answer"": ""80"", ""Confidence"": ""0.74""}",,79.9,50,male,10,84.46,0.620364,R_7VknHfe0fheyzWe
le_dce_60_male_20,84.0,1.0,"{""Answer"": ""84"", ""Confidence"": ""1.0""}",,81.79,60,male,20,80.0,0.988184,R_7VknHfe0fheyzWe
le_dce_70_male_1,83.0,0.07,"{""Answer"": ""83"", ""Confidence"": ""0.07""}",,84.66,70,male,1,87.06,0.092791,R_7VknHfe0fheyzWe
le_dce_90_male_1,97.0,0.1,"{""Answer"": ""97"", ""Confidence"": ""0.1""}",,94.11,90,male,1,91.0,0.307874,R_7VknHfe0fheyzWe
le_dce_100_male_1,102.0,0.31,"{""Answer"": ""102"", ""Confidence"": ""0.31""}",,102.04,100,male,1,101.0,0.610611,R_7VknHfe0fheyzWe
le_dce_1_female_1,80.0,0.5,"{""Answer"": ""80"", ""Confidence"": ""0.5""}",,81.48,1,female,1,89.63,0.079631,R_1DtdtbE1Y1LiJJT
le_dce_10_female_20,80.0,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,81.59,10,female,20,81.4,0.892139,R_1DtdtbE1Y1LiJJT
le_dce_20_female_10,80.0,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,81.74,20,female,10,87.23,0.645787,R_1DtdtbE1Y1LiJJT
le_dce_30_female_10,80.0,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,82.08,30,female,10,87.23,0.649701,R_1DtdtbE1Y1LiJJT
le_dce_40_female_10,80.0,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,82.64,40,female,10,87.23,0.657463,R_1DtdtbE1Y1LiJJT
le_dce_50_female_5,80.0,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,83.45,50,female,5,88.88,0.390096,R_1DtdtbE1Y1LiJJT
le_dce_60_female_10,80.0,0.5,"{""Answer"": ""80"", ""Confidence"": ""0.5""}",,84.73,60,female,10,87.23,0.702723,R_1DtdtbE1Y1LiJJT
le_dce_70_female_5,80.0,0.5,"{""Answer"": ""80"", ""Confidence"": ""0.5""}",,86.76,70,female,5,88.88,0.451163,R_1DtdtbE1Y1LiJJT
le_dce_80_female_1,81.0,0.2,"{""Answer"": ""81"", ""Confidence"": ""0.2""}",,89.82,80,female,1,89.63,0.122624,R_1DtdtbE1Y1LiJJT
le_dce_90_female_5,91.0,0.99,"{""Answer"": ""91"", ""Confidence"": ""0.99""}",,94.8,90,female,5,95.0,0.909586,R_1DtdtbE1Y1LiJJT
le_dce_100_female_5,101.0,0.99,"{""Answer"": ""101"", ""Confidence"": ""0.99""}",,102.23,100,female,5,105.0,0.997462,R_1DtdtbE1Y1LiJJT
le_dce_20_male_1,68.0,0.05,"{""Answer"": ""68"", ""Confidence"": ""0.05""}",,76.69,20,male,1,87.06,0.067604,R_1DtdtbE1Y1LiJJT
le_dce_30_male_10,68.0,0.9,"{""Answer"": ""68"", ""Confidence"": ""0.9""}",,77.5,30,male,10,84.46,0.581825,R_1DtdtbE1Y1LiJJT
le_dce_40_male_20,68.0,0.95,"{""Answer"": ""68"", ""Confidence"": ""0.95""}",,78.59,40,male,20,78.27,0.886651,R_1DtdtbE1Y1LiJJT
le_dce_50_male_20,68.0,0.5,"{""Answer"": ""68"", ""Confidence"": ""0.5""}",,79.9,50,male,20,78.27,0.921689,R_1DtdtbE1Y1LiJJT
le_dce_60_male_1,68.0,0.2,"{""Answer"": ""68"", ""Confidence"": ""0.2""}",,81.79,60,male,1,87.06,0.078931,R_1DtdtbE1Y1LiJJT
le_dce_70_male_20,71.0,0.99,"{""Answer"": ""71"", ""Confidence"": ""0.99""}",,84.66,70,male,20,90.0,0.999972,R_1DtdtbE1Y1LiJJT
le_dce_80_male_20,81.0,0.99,"{""Answer"": ""81"", ""Confidence"": ""0.99""}",,88.5,80,male,20,92.0,1.0,R_1DtdtbE1Y1LiJJT
le_dce_90_male_1,91.0,0.5,"{""Answer"": ""91"", ""Confidence"": ""0.5""}",,94.11,90,male,1,91.0,0.307874,R_1DtdtbE1Y1LiJJT
le_dce_100_male_5,101.0,0.99,"{""Answer"": ""101"", ""Confidence"": ""0.99""}",,102.04,100,male,5,105.0,0.997998,R_1DtdtbE1Y1LiJJT
le_dce_1_female_5,80.0,0.13,"{""Answer"": ""80"", ""Confidence"": ""0.13""}",,81.48,1,female,5,88.88,0.373557,R_7tD7TyDfjtzPAPm
le_dce_10_female_5,81.0,1.0,"{""Answer"": ""81"", ""Confidence"": ""1.0""}",,81.59,10,female,5,88.88,0.374121,R_7tD7TyDfjtzPAPm
le_dce_20_female_5,85.0,0.75,"{""Answer"": ""85"", ""Confidence"": ""0.75""}",,81.74,20,female,5,88.88,0.374978,R_7tD7TyDfjtzPAPm
le_dce_30_female_20,81.0,1.0,"{""Answer"": ""81"", ""Confidence"": ""1.0""}",,82.08,30,female,20,81.4,0.899601,R_7tD7TyDfjtzPAPm
le_dce_40_female_10,81.0,0.26,"{""Answer"": ""81"", ""Confidence"": ""0.26""}",,82.64,40,female,10,87.23,0.657463,R_7tD7TyDfjtzPAPm
le_dce_50_female_1,80.0,0.1,"{""Answer"": ""80"", ""Confidence"": ""0.1""}",,83.45,50,female,1,89.63,0.083157,R_7tD7TyDfjtzPAPm
le_dce_60_female_10,80.0,1.0,"{""Answer"": ""80"", ""Confidence"": ""1.0""}",,84.73,60,female,10,87.23,0.702723,R_7tD7TyDfjtzPAPm
le_dce_70_female_5,85.0,0.64,"{""Answer"": ""85"", ""Confidence"": ""0.64""}",,86.76,70,female,5,88.88,0.451163,R_7tD7TyDfjtzPAPm
le_dce_80_female_10,81.0,0.88,"{""Answer"": ""81"", ""Confidence"": ""0.88""}",,89.82,80,female,10,90.0,0.95731,R_7tD7TyDfjtzPAPm
le_dce_90_female_1,95.0,0.34,"{""Answer"": ""95"", ""Confidence"": ""0.34""}",,94.8,90,female,1,91.0,0.254786,R_7tD7TyDfjtzPAPm
le_dce_100_female_20,100.0,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}",,102.23,100,female,20,93.0,1.0,R_7tD7TyDfjtzPAPm
le_dce_1_male_20,80.0,0.13,"{""Answer"": ""80"", ""Confidence"": ""0.13""}",,76.25,1,male,20,78.27,0.844976,R_7tD7TyDfjtzPAPm
le_dce_20_male_10,80.0,0.82,"{""Answer"": ""80"", ""Confidence"": ""0.82""}",,76.69,20,male,10,84.46,0.572706,R_7tD7TyDfjtzPAPm
le_dce_30_male_1,81.0,1.0,"{""Answer"": ""81"", ""Confidence"": ""1.0""}",,77.5,30,male,1,87.06,0.06868,R_7tD7TyDfjtzPAPm
le_dce_40_male_10,80.0,0.93,"{""Answer"": ""80"", ""Confidence"": ""0.93""}",,78.59,40,male,10,84.46,0.596781,R_7tD7TyDfjtzPAPm
le_dce_50_male_20,81.0,0.15,"{""Answer"": ""81"", ""Confidence"": ""0.15""}",,79.9,50,male,20,78.27,0.921689,R_7tD7TyDfjtzPAPm
le_dce_70_male_1,80.0,0.5,"{""Answer"": ""80"", ""Confidence"": ""0.5""}",,84.66,70,male,1,87.06,0.092791,R_7tD7TyDfjtzPAPm
le_dce_80_male_1,80.0,0.72,"{""Answer"": ""80"", ""Confidence"": ""0.72""}",,88.5,80,male,1,87.06,0.1314,R_7tD7TyDfjtzPAPm
le_dce_90_male_5,99.0,0.98,"{""Answer"": ""99"", ""Confidence"": ""0.98""}",,94.11,90,male,5,95.0,0.947595,R_7tD7TyDfjtzPAPm
le_dce_100_male_20,100.0,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}",,102.04,100,male,20,92.0,1.0,R_7tD7TyDfjtzPAPm
le_dce_1_female_1,81.0,0.59,"{""Answer"": ""81"", ""Confidence"": ""0.59""}",,81.48,1,female,1,89.63,0.079631,R_73EyFbadscArZqR
le_dce_10_female_20,10.0,0.29,"{""Answer"": ""10"", ""Confidence"": ""0.29""}",,81.59,10,female,20,81.4,0.892139,R_73EyFbadscArZqR
le_dce_20_female_10,68.0,0.84,"{""Answer"": ""68"", ""Confidence"": ""0.84""}",,81.74,20,female,10,87.23,0.645787,R_73EyFbadscArZqR
le_dce_30_female_10,72.0,1.0,"{""Answer"": ""72"", ""Confidence"": ""1.0""}",,82.08,30,female,10,87.23,0.649701,R_73EyFbadscArZqR
le_dce_40_female_5,60.0,0.93,"{""Answer"": ""60"", ""Confidence"": ""0.93""}",,82.64,40,female,5,88.88,0.381758,R_73EyFbadscArZqR
le_dce_50_female_1,83.0,1.0,"{""Answer"": ""83"", ""Confidence"": ""1.0""}",,83.45,50,female,1,89.63,0.083157,R_73EyFbadscArZqR
le_dce_60_female_20,83.0,0.76,"{""Answer"": ""83"", ""Confidence"": ""0.76""}",,84.73,60,female,20,81.4,0.973017,R_73EyFbadscArZqR
le_dce_70_female_20,89.0,0.64,"{""Answer"": ""89"", ""Confidence"": ""0.64""}",,86.76,70,female,20,90.0,0.999915,R_73EyFbadscArZqR
le_dce_80_female_1,89.0,0.76,"{""Answer"": ""89"", ""Confidence"": ""0.76""}",,89.82,80,female,1,89.63,0.122624,R_73EyFbadscArZqR
le_dce_100_female_10,105.0,0.87,"{""Answer"": ""105"", ""Confidence"": ""0.87""}",,102.23,100,female,10,103.0,1.0,R_73EyFbadscArZqR
le_dce_1_male_5,56.0,0.92,"{""Answer"": ""56"", ""Confidence"": ""0.92""}",,76.25,1,male,5,86.12,0.321325,R_73EyFbadscArZqR
