question_id,Answer,Confidence,raw,error,photo,within_lbs,true_weight,bin_width,top_n,participant
wgd_spd_222_05,141.0,0.22314,"[{""min"": 144, ""max"": 149, ""confidence"": 0.22314}, {""min"": 149, ""max"": 154, ""confidence"": 0.22314}, {""min"": 139, ""max"": 144, ""confidence"": 0.123967}, {""min"": 134, ""max"": 139, ""confidence"": 0.090909}, {""min"": 129, ""max"": 134, ""confidence"": 0.07438}, {""min"": 154, ""max"": 159, ""confidence"": 0.07438}, {""min"": 0, ""max"": 119, ""confidence"": 0.066116}, {""min"": 119, ""max"": 124, ""confidence"": 0.057851}, {""min"": 124, ""max"": 129, ""confidence"": 0.057851}, {""min"": 159, ""max"": 164, ""confidence"": 0.008264}, {""min"": 164, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,222.jpg,5,115.0,5,11,R_7ft4laChQ7NZHgZ
wgd_spd_228_20,135.0,0.336735,"[{""min"": 140, ""max"": 160, ""confidence"": 0.336735}, {""min"": 100, ""max"": 120, ""confidence"": 0.326531}, {""min"": 120, ""max"": 140, ""confidence"": 0.316327}, {""min"": 160, ""max"": 180, ""confidence"": 0.020408}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,228.jpg,20,135.0,20,7,R_7ft4laChQ7NZHgZ
wgd_spd_231_10,168.0,0.303571,"[{""min"": 170, ""max"": 180, ""confidence"": 0.303571}, {""min"": 160, ""max"": 170, ""confidence"": 0.294643}, {""min"": 150, ""max"": 160, ""confidence"": 0.142857}, {""min"": 180, ""max"": 190, ""confidence"": 0.080357}, {""min"": 120, ""max"": 130, ""confidence"": 0.044643}, {""min"": 130, ""max"": 140, ""confidence"": 0.044643}, {""min"": 140, ""max"": 150, ""confidence"": 0.044643}, {""min"": 110, ""max"": 120, ""confidence"": 0.026786}, {""min"": 100, ""max"": 110, ""confidence"": 0.017857}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,231.jpg,10,145.0,10,12,R_7ft4laChQ7NZHgZ
wgd_spd_232_20,135.0,0.61,"[{""min"": 120, ""max"": 140, ""confidence"": 0.61}, {""min"": 140, ""max"": 160, ""confidence"": 0.2}, {""min"": 160, ""max"": 180, ""confidence"": 0.09}, {""min"": 100, ""max"": 120, ""confidence"": 0.06}, {""min"": 0, ""max"": 100, ""confidence"": 0.04}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,232.jpg,20,190.0,20,7,R_7ft4laChQ7NZHgZ
wgd_spd_234_01,128.0,0.344538,"[{""min"": 0, ""max"": 124, ""confidence"": 0.344538}, {""min"": 129, ""max"": 130, ""confidence"": 0.092437}, {""min"": 131, ""max"": 132, ""confidence"": 0.092437}, {""min"": 133, ""max"": null, ""confidence"": 0.092437}, {""min"": 128, ""max"": 129, ""confidence"": 0.084034}, {""min"": 130, ""max"": 131, ""confidence"": 0.084034}, {""min"": 127, ""max"": 128, ""confidence"": 0.07563}, {""min"": 126, ""max"": 127, ""confidence"": 0.067227}, {""min"": 125, ""max"": 126, ""confidence"": 0.042017}, {""min"": 124, ""max"": 125, ""confidence"": 0.02521}, {""min"": 132, ""max"": 133, ""confidence"": 0.0}]",,234.jpg,1,138.0,1,11,R_7ft4laChQ7NZHgZ
wgd_spd_235_01,151.0,0.384615,"[{""min"": 0, ""max"": 147, ""confidence"": 0.384615}, {""min"": 147, ""max"": 148, ""confidence"": 0.105769}, {""min"": 148, ""max"": 149, ""confidence"": 0.105769}, {""min"": 149, ""max"": 150, ""confidence"": 0.105769}, {""min"": 150, ""max"": 151, ""confidence"": 0.105769}, {""min"": 151, ""max"": 152, ""confidence"": 0.105769}, {""min"": 152, ""max"": 153, ""confidence"": 0.086538}, {""min"": 153, ""max"": 154, ""confidence"": 0.0}, {""min"": 154, ""max"": 155, ""confidence"": 0.0}, {""min"": 155, ""max"": 156, ""confidence"": 0.0}, {""min"": 156, ""max"": null, ""confidence"": 0.0}]",,235.jpg,1,134.0,1,11,R_7ft4laChQ7NZHgZ
wgd_spd_238_05,161.0,0.189189,"[{""min"": 164, ""max"": 169, ""confidence"": 0.189189}, {""min"": 169, ""max"": 174, ""confidence"": 0.189189}, {""min"": 154, ""max"": 159, ""confidence"": 0.099099}, {""min"": 159, ""max"": 164, ""confidence"": 0.099099}, {""min"": 0, ""max"": 139, ""confidence"": 0.09009}, {""min"": 139, ""max"": 144, ""confidence"": 0.09009}, {""min"": 144, ""max"": 149, ""confidence"": 0.09009}, {""min"": 149, ""max"": 154, ""confidence"": 0.09009}, {""min"": 174, ""max"": 179, ""confidence"": 0.036036}, {""min"": 179, ""max"": 184, ""confidence"": 0.018018}, {""min"": 184, ""max"": null, ""confidence"": 0.009009}]",tie among 2 bins broken at random,238.jpg,5,181.0,5,11,R_7ft4laChQ7NZHgZ
wgd_spd_239_05,126.0,0.235849,"[{""min"": 119, ""max"": 124, ""confidence"": 0.235849}, {""min"": 124, ""max"": 129, ""confidence"": 0.235849}, {""min"": 129, ""max"": 134, ""confidence"": 0.235849}, {""min"": 114, ""max"": 119, ""confidence"": 0.198113}, {""min"": 134, ""max"": 139, ""confidence"": 0.04717}, {""min"": 109, ""max"": 114, ""confidence"": 0.018868}, {""min"": 139, ""max"": 144, ""confidence"": 0.018868}, {""min"": 104, ""max"": 109, ""confidence"": 0.009434}, {""min"": 0, ""max"": 104, ""confidence"": 0.0}, {""min"": 144, ""max"": 149, ""confidence"": 0.0}, {""min"": 149, ""max"": null, ""confidence"": 0.0}]",tie among 3 bins broken at random,239.jpg,5,117.0,5,11,R_7ft4laChQ7NZHgZ
wgd_spd_241_20,149.0,0.405941,"[{""min"": 140, ""max"": 160, ""confidence"": 0.405941}, {""min"": 160, ""max"": 180, ""confidence"": 0.405941}, {""min"": 120, ""max"": 140, ""confidence"": 0.148515}, {""min"": 100, ""max"": 120, ""confidence"": 0.019802}, {""min"": 180, ""max"": 201, ""confidence"": 0.019802}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,241.jpg,20,150.0,20,7,R_7ft4laChQ7NZHgZ
wgd_spd_242_20,145.0,0.208333,"[{""min"": 0, ""max"": 100, ""confidence"": 0.208333}, {""min"": 100, ""max"": 120, ""confidence"": 0.208333}, {""min"": 120, ""max"": 140, ""confidence"": 0.197917}, {""min"": 140, ""max"": 160, ""confidence"": 0.1875}, {""min"": 160, ""max"": 180, ""confidence"": 0.114583}, {""min"": 180, ""max"": 201, ""confidence"": 0.083333}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,242.jpg,20,171.0,20,7,R_7ft4laChQ7NZHgZ
wgd_spd_243_10,150.0,0.352381,"[{""min"": 150, ""max"": 160, ""confidence"": 0.352381}, {""min"": 140, ""max"": 150, ""confidence"": 0.27619}, {""min"": 130, ""max"": 140, ""confidence"": 0.219048}, {""min"": 160, ""max"": 170, ""confidence"": 0.057143}, {""min"": 120, ""max"": 130, ""confidence"": 0.028571}, {""min"": 170, ""max"": 180, ""confidence"": 0.028571}, {""min"": 110, ""max"": 120, ""confidence"": 0.019048}, {""min"": 100, ""max"": 110, ""confidence"": 0.009524}, {""min"": 180, ""max"": 190, ""confidence"": 0.009524}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,243.jpg,10,157.0,10,12,R_7ft4laChQ7NZHgZ
wgd_spd_246_01,112.0,0.5,"[{""min"": 0, ""max"": 108, ""confidence"": 0.5}, {""min"": 117, ""max"": null, ""confidence"": 0.14}, {""min"": 116, ""max"": 117, ""confidence"": 0.05}, {""min"": 108, ""max"": 109, ""confidence"": 0.04}, {""min"": 109, ""max"": 110, ""confidence"": 0.04}, {""min"": 111, ""max"": 112, ""confidence"": 0.04}, {""min"": 112, ""max"": 113, ""confidence"": 0.04}, {""min"": 113, ""max"": 114, ""confidence"": 0.04}, {""min"": 114, ""max"": 115, ""confidence"": 0.04}, {""min"": 115, ""max"": 116, ""confidence"": 0.04}, {""min"": 110, ""max"": 111, ""confidence"": 0.03}]",,246.jpg,1,117.0,1,11,R_7ft4laChQ7NZHgZ
wgd_spd_201_05,140.0,0.7,"[{""min"": 143, ""max"": 148, ""confidence"": 0.7}, {""min"": 148, ""max"": 153, ""confidence"": 0.2}, {""min"": 138, ""max"": 143, ""confidence"": 0.1}, {""min"": 0, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": null, ""confidence"": 0.0}]",,201.jpg,5,158.0,5,11,R_5dB3HvAXBHaaFSF
wgd_spd_202_20,127.0,1.0,"[{""min"": 120, ""max"": 140, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,202.jpg,20,135.0,20,7,R_5dB3HvAXBHaaFSF
wgd_spd_206_10,160.0,0.4,"[{""min"": 140, ""max"": 150, ""confidence"": 0.4}, {""min"": 150, ""max"": 160, ""confidence"": 0.4}, {""min"": 160, ""max"": 170, ""confidence"": 0.2}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,206.jpg,10,165.0,10,12,R_5dB3HvAXBHaaFSF
wgd_spd_210_05,145.0,0.6,"[{""min"": 143, ""max"": 148, ""confidence"": 0.6}, {""min"": 138, ""max"": 143, ""confidence"": 0.4}, {""min"": 0, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": 168, ""confidence"": 0.0}, {""min"": 168, ""max"": null, ""confidence"": 0.0}]",,210.jpg,5,167.0,5,11,R_5dB3HvAXBHaaFSF
wgd_spd_211_01,160.0,0.41,"[{""min"": 156, ""max"": 157, ""confidence"": 0.41}, {""min"": 157, ""max"": 158, ""confidence"": 0.34}, {""min"": 159, ""max"": 160, ""confidence"": 0.2}, {""min"": 0, ""max"": 156, ""confidence"": 0.05}, {""min"": 158, ""max"": 159, ""confidence"": 0.0}, {""min"": 160, ""max"": 161, ""confidence"": 0.0}, {""min"": 161, ""max"": 162, ""confidence"": 0.0}, {""min"": 162, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": 164, ""confidence"": 0.0}, {""min"": 164, ""max"": 165, ""confidence"": 0.0}, {""min"": 165, ""max"": null, ""confidence"": 0.0}]",,211.jpg,1,146.0,1,11,R_5dB3HvAXBHaaFSF
wgd_spd_212_01,180.0,0.5,"[{""min"": 180, ""max"": 181, ""confidence"": 0.5}, {""min"": 0, ""max"": 176, ""confidence"": 0.2}, {""min"": 181, ""max"": 182, ""confidence"": 0.2}, {""min"": 176, ""max"": 177, ""confidence"": 0.1}, {""min"": 177, ""max"": 178, ""confidence"": 0.0}, {""min"": 178, ""max"": 179, ""confidence"": 0.0}, {""min"": 179, ""max"": 180, ""confidence"": 0.0}, {""min"": 182, ""max"": 183, ""confidence"": 0.0}, {""min"": 183, ""max"": 184, ""confidence"": 0.0}, {""min"": 184, ""max"": 185, ""confidence"": 0.0}, {""min"": 185, ""max"": null, ""confidence"": 0.0}]",,212.jpg,1,147.0,1,11,R_5dB3HvAXBHaaFSF
wgd_spd_213_05,140.0,0.45,"[{""min"": 133, ""max"": 138, ""confidence"": 0.45}, {""min"": 138, ""max"": 143, ""confidence"": 0.45}, {""min"": 143, ""max"": 148, ""confidence"": 0.1}, {""min"": 0, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,213.jpg,5,174.0,5,11,R_5dB3HvAXBHaaFSF
wgd_spd_214_05,148.0,1.0,"[{""min"": 141, ""max"": 146, ""confidence"": 1.0}, {""min"": 0, ""max"": 126, ""confidence"": 0.0}, {""min"": 126, ""max"": 131, ""confidence"": 0.0}, {""min"": 131, ""max"": 136, ""confidence"": 0.0}, {""min"": 136, ""max"": 141, ""confidence"": 0.0}, {""min"": 146, ""max"": 151, ""confidence"": 0.0}, {""min"": 151, ""max"": 156, ""confidence"": 0.0}, {""min"": 156, ""max"": 161, ""confidence"": 0.0}, {""min"": 161, ""max"": 166, ""confidence"": 0.0}, {""min"": 166, ""max"": 171, ""confidence"": 0.0}, {""min"": 171, ""max"": null, ""confidence"": 0.0}]",,214.jpg,5,187.0,5,11,R_5dB3HvAXBHaaFSF
wgd_spd_215_20,130.0,1.0,"[{""min"": 120, ""max"": 140, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,215.jpg,20,154.0,20,7,R_5dB3HvAXBHaaFSF
wgd_spd_222_05,130.0,0.68,"[{""min"": 133, ""max"": 138, ""confidence"": 0.68}, {""min"": 128, ""max"": 133, ""confidence"": 0.32}, {""min"": 0, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": null, ""confidence"": 0.0}]",,222.jpg,5,115.0,5,11,R_5dB3HvAXBHaaFSF
wgd_spd_225_01,130.0,1.0,"[{""min"": 130, ""max"": 131, ""confidence"": 1.0}, {""min"": 0, ""max"": 126, ""confidence"": 0.0}, {""min"": 126, ""max"": 127, ""confidence"": 0.0}, {""min"": 127, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 129, ""confidence"": 0.0}, {""min"": 129, ""max"": 130, ""confidence"": 0.0}, {""min"": 131, ""max"": 132, ""confidence"": 0.0}, {""min"": 132, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 134, ""confidence"": 0.0}, {""min"": 134, ""max"": 135, ""confidence"": 0.0}, {""min"": 135, ""max"": null, ""confidence"": 0.0}]",,225.jpg,1,121.0,1,11,R_5dB3HvAXBHaaFSF
wgd_spd_231_10,150.0,0.6,"[{""min"": 150, ""max"": 160, ""confidence"": 0.6}, {""min"": 140, ""max"": 150, ""confidence"": 0.2}, {""min"": 160, ""max"": 170, ""confidence"": 0.2}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,231.jpg,10,145.0,10,12,R_5dB3HvAXBHaaFSF
wgd_spd_232_20,140.0,0.5,"[{""min"": 120, ""max"": 140, ""confidence"": 0.5}, {""min"": 140, ""max"": 160, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,232.jpg,20,190.0,20,7,R_5dB3HvAXBHaaFSF
wgd_spd_234_10,175.0,0.8,"[{""min"": 170, ""max"": 180, ""confidence"": 0.8}, {""min"": 160, ""max"": 170, ""confidence"": 0.1}, {""min"": 180, ""max"": 190, ""confidence"": 0.1}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,234.jpg,10,138.0,10,12,R_5dB3HvAXBHaaFSF
wgd_spd_235_01,130.0,0.81,"[{""min"": 130, ""max"": 131, ""confidence"": 0.81}, {""min"": 131, ""max"": 132, ""confidence"": 0.19}, {""min"": 0, ""max"": 126, ""confidence"": 0.0}, {""min"": 126, ""max"": 127, ""confidence"": 0.0}, {""min"": 127, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 129, ""confidence"": 0.0}, {""min"": 129, ""max"": 130, ""confidence"": 0.0}, {""min"": 132, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 134, ""confidence"": 0.0}, {""min"": 134, ""max"": 135, ""confidence"": 0.0}, {""min"": 135, ""max"": null, ""confidence"": 0.0}]",,235.jpg,1,134.0,1,11,R_5dB3HvAXBHaaFSF
wgd_spd_242_10,160.0,1.0,"[{""min"": 160, ""max"": 170, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,242.jpg,10,171.0,10,12,R_5dB3HvAXBHaaFSF
wgd_spd_244_01,140.0,0.51,"[{""min"": 140, ""max"": 141, ""confidence"": 0.51}, {""min"": 141, ""max"": 142, ""confidence"": 0.49}, {""min"": 0, ""max"": 136, ""confidence"": 0.0}, {""min"": 136, ""max"": 137, ""confidence"": 0.0}, {""min"": 137, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 139, ""confidence"": 0.0}, {""min"": 139, ""max"": 140, ""confidence"": 0.0}, {""min"": 142, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 144, ""confidence"": 0.0}, {""min"": 144, ""max"": 145, ""confidence"": 0.0}, {""min"": 145, ""max"": null, ""confidence"": 0.0}]",,244.jpg,1,161.0,1,11,R_5dB3HvAXBHaaFSF
wgd_spd_245_20,130.0,0.8,"[{""min"": 120, ""max"": 140, ""confidence"": 0.8}, {""min"": 140, ""max"": 160, ""confidence"": 0.2}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,245.jpg,20,169.0,20,7,R_5dB3HvAXBHaaFSF
wgd_spd_246_10,140.0,0.7,"[{""min"": 140, ""max"": 150, ""confidence"": 0.7}, {""min"": 130, ""max"": 140, ""confidence"": 0.2}, {""min"": 150, ""max"": 160, ""confidence"": 0.1}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,246.jpg,10,117.0,10,12,R_5dB3HvAXBHaaFSF
wgd_spd_249_20,140.0,0.55,"[{""min"": 160, ""max"": 180, ""confidence"": 0.55}, {""min"": 140, ""max"": 160, ""confidence"": 0.45}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,249.jpg,20,138.0,20,7,R_5dB3HvAXBHaaFSF
wgd_spd_200_10,105.0,0.95,"[{""min"": 0, ""max"": 100, ""confidence"": 0.95}, {""min"": 100, ""max"": 110, ""confidence"": 0.05}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,200.jpg,10,214.0,10,12,R_19TWzV0hMa3tR4Z
wgd_spd_204_05,110.0,0.8,"[{""min"": 108, ""max"": 113, ""confidence"": 0.8}, {""min"": 103, ""max"": 108, ""confidence"": 0.1}, {""min"": 113, ""max"": 118, ""confidence"": 0.1}, {""min"": 0, ""max"": 88, ""confidence"": 0.0}, {""min"": 88, ""max"": 93, ""confidence"": 0.0}, {""min"": 93, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 103, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": null, ""confidence"": 0.0}]",,204.jpg,5,138.0,5,11,R_19TWzV0hMa3tR4Z
wgd_spd_205_20,100.0,0.5,"[{""min"": 0, ""max"": 100, ""confidence"": 0.5}, {""min"": 100, ""max"": 120, ""confidence"": 0.5}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,205.jpg,20,104.0,20,7,R_19TWzV0hMa3tR4Z
wgd_spd_208_01,90.0,0.7,"[{""min"": 90, ""max"": 91, ""confidence"": 0.7}, {""min"": 89, ""max"": 90, ""confidence"": 0.1}, {""min"": 91, ""max"": 92, ""confidence"": 0.1}, {""min"": 88, ""max"": 89, ""confidence"": 0.05}, {""min"": 92, ""max"": 93, ""confidence"": 0.05}, {""min"": 0, ""max"": 86, ""confidence"": 0.0}, {""min"": 86, ""max"": 87, ""confidence"": 0.0}, {""min"": 87, ""max"": 88, ""confidence"": 0.0}, {""min"": 93, ""max"": 94, ""confidence"": 0.0}, {""min"": 94, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": null, ""confidence"": 0.0}]",,208.jpg,1,139.0,1,11,R_19TWzV0hMa3tR4Z
