question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n,participant
le_spd_30_male_1,82.0,0.5,"[{""min"": 87, ""max"": 120, ""confidence"": 0.5}, {""min"": 82, ""max"": 83, ""confidence"": 0.1}, {""min"": 83, ""max"": 84, ""confidence"": 0.1}, {""min"": 84, ""max"": 85, ""confidence"": 0.1}, {""min"": 85, ""max"": 86, ""confidence"": 0.1}, {""min"": 86, ""max"": 87, ""confidence"": 0.1}, {""min"": 0, ""max"": 78, ""confidence"": 0.0}, {""min"": 78, ""max"": 79, ""confidence"": 0.0}, {""min"": 79, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 81, ""confidence"": 0.0}, {""min"": 81, ""max"": 82, ""confidence"": 0.0}]",,30,male,1,1,11,R_3sg2HTLhaMEEgkV
le_spd_50_male_1,90.0,1.0,"[{""min"": 95, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 86, ""confidence"": 0.0}, {""min"": 86, ""max"": 87, ""confidence"": 0.0}, {""min"": 87, ""max"": 88, ""confidence"": 0.0}, {""min"": 88, ""max"": 89, ""confidence"": 0.0}, {""min"": 89, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 91, ""confidence"": 0.0}, {""min"": 91, ""max"": 92, ""confidence"": 0.0}, {""min"": 92, ""max"": 93, ""confidence"": 0.0}, {""min"": 93, ""max"": 94, ""confidence"": 0.0}, {""min"": 94, ""max"": 95, ""confidence"": 0.0}]",,50,male,1,1,11,R_3sg2HTLhaMEEgkV
le_spd_60_male_10,82.0,0.85,"[{""min"": 80, ""max"": 90, ""confidence"": 0.85}, {""min"": 90, ""max"": 100, ""confidence"": 0.15}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,60,male,10,10,12,R_3sg2HTLhaMEEgkV
le_spd_70_male_10,82.0,0.857143,"[{""min"": 80, ""max"": 90, ""confidence"": 0.857143}, {""min"": 90, ""max"": 100, ""confidence"": 0.095238}, {""min"": 70, ""max"": 80, ""confidence"": 0.047619}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,70,male,10,10,12,R_3sg2HTLhaMEEgkV
le_spd_80_male_20,82.0,1.0,"[{""min"": 80, ""max"": 100, ""confidence"": 1.0}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,80,male,20,20,6,R_3sg2HTLhaMEEgkV
le_spd_90_male_5,95.0,1.0,"[{""min"": 95, ""max"": 100, ""confidence"": 1.0}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,90,male,5,5,11,R_3sg2HTLhaMEEgkV
le_spd_100_male_1,100.0,1.0,"[{""min"": 100, ""max"": 101, ""confidence"": 1.0}, {""min"": 0, ""max"": 96, ""confidence"": 0.0}, {""min"": 96, ""max"": 97, ""confidence"": 0.0}, {""min"": 97, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 99, ""confidence"": 0.0}, {""min"": 99, ""max"": 100, ""confidence"": 0.0}, {""min"": 101, ""max"": 102, ""confidence"": 0.0}, {""min"": 102, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 104, ""confidence"": 0.0}, {""min"": 104, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 120, ""confidence"": 0.0}]",,100,male,1,1,11,R_3sg2HTLhaMEEgkV
le_spd_1_female_10,85.0,0.3,"[{""min"": 70, ""max"": 80, ""confidence"": 0.3}, {""min"": 60, ""max"": 70, ""confidence"": 0.2}, {""min"": 50, ""max"": 60, ""confidence"": 0.15}, {""min"": 40, ""max"": 50, ""confidence"": 0.05}, {""min"": 80, ""max"": 90, ""confidence"": 0.05}, {""min"": 90, ""max"": 100, ""confidence"": 0.05}, {""min"": 100, ""max"": 111, ""confidence"": 0.05}, {""min"": 111, ""max"": 120, ""confidence"": 0.05}, {""min"": 30, ""max"": 40, ""confidence"": 0.04}, {""min"": 20, ""max"": 30, ""confidence"": 0.03}, {""min"": 10, ""max"": 20, ""confidence"": 0.02}, {""min"": 0, ""max"": 10, ""confidence"": 0.01}]",,1,female,10,10,12,R_6pmJzLOI0wDMcav
le_spd_10_female_10,80.0,0.090909,"[{""min"": 10, ""max"": 20, ""confidence"": 0.090909}, {""min"": 20, ""max"": 30, ""confidence"": 0.090909}, {""min"": 30, ""max"": 40, ""confidence"": 0.090909}, {""min"": 40, ""max"": 50, ""confidence"": 0.090909}, {""min"": 50, ""max"": 60, ""confidence"": 0.090909}, {""min"": 60, ""max"": 70, ""confidence"": 0.090909}, {""min"": 70, ""max"": 80, ""confidence"": 0.090909}, {""min"": 80, ""max"": 90, ""confidence"": 0.090909}, {""min"": 90, ""max"": 100, ""confidence"": 0.090909}, {""min"": 100, ""max"": 111, ""confidence"": 0.090909}, {""min"": 111, ""max"": 120, ""confidence"": 0.090909}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}]",tie among 11 bins broken at random,10,female,10,10,12,R_6pmJzLOI0wDMcav
le_spd_20_female_10,85.0,0.1,"[{""min"": 20, ""max"": 30, ""confidence"": 0.1}, {""min"": 30, ""max"": 40, ""confidence"": 0.1}, {""min"": 40, ""max"": 50, ""confidence"": 0.1}, {""min"": 50, ""max"": 60, ""confidence"": 0.1}, {""min"": 60, ""max"": 70, ""confidence"": 0.1}, {""min"": 70, ""max"": 80, ""confidence"": 0.1}, {""min"": 80, ""max"": 90, ""confidence"": 0.1}, {""min"": 90, ""max"": 100, ""confidence"": 0.1}, {""min"": 100, ""max"": 111, ""confidence"": 0.1}, {""min"": 111, ""max"": 120, ""confidence"": 0.1}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}]",tie among 10 bins broken at random,20,female,10,10,12,R_6pmJzLOI0wDMcav
le_spd_30_female_1,75.0,0.090909,"[{""min"": 0, ""max"": 71, ""confidence"": 0.090909}, {""min"": 71, ""max"": 72, ""confidence"": 0.090909}, {""min"": 72, ""max"": 73, ""confidence"": 0.090909}, {""min"": 73, ""max"": 74, ""confidence"": 0.090909}, {""min"": 74, ""max"": 75, ""confidence"": 0.090909}, {""min"": 75, ""max"": 76, ""confidence"": 0.090909}, {""min"": 76, ""max"": 77, ""confidence"": 0.090909}, {""min"": 77, ""max"": 78, ""confidence"": 0.090909}, {""min"": 78, ""max"": 79, ""confidence"": 0.090909}, {""min"": 79, ""max"": 80, ""confidence"": 0.090909}, {""min"": 80, ""max"": 120, ""confidence"": 0.090909}]",tie among 11 bins broken at random,30,female,1,1,11,R_6pmJzLOI0wDMcav
le_spd_40_female_5,85.0,0.090909,"[{""min"": 0, ""max"": 65, ""confidence"": 0.090909}, {""min"": 65, ""max"": 70, ""confidence"": 0.090909}, {""min"": 70, ""max"": 75, ""confidence"": 0.090909}, {""min"": 75, ""max"": 80, ""confidence"": 0.090909}, {""min"": 80, ""max"": 85, ""confidence"": 0.090909}, {""min"": 85, ""max"": 90, ""confidence"": 0.090909}, {""min"": 90, ""max"": 95, ""confidence"": 0.090909}, {""min"": 95, ""max"": 100, ""confidence"": 0.090909}, {""min"": 100, ""max"": 105, ""confidence"": 0.090909}, {""min"": 105, ""max"": 111, ""confidence"": 0.090909}, {""min"": 111, ""max"": 120, ""confidence"": 0.090909}]",tie among 11 bins broken at random,40,female,5,5,11,R_6pmJzLOI0wDMcav
le_spd_60_female_20,80.0,0.333333,"[{""min"": 60, ""max"": 80, ""confidence"": 0.333333}, {""min"": 80, ""max"": 100, ""confidence"": 0.333333}, {""min"": 100, ""max"": 120, ""confidence"": 0.333333}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",tie among 3 bins broken at random,60,female,20,20,6,R_6pmJzLOI0wDMcav
le_spd_70_female_5,90.0,0.111111,"[{""min"": 70, ""max"": 75, ""confidence"": 0.111111}, {""min"": 75, ""max"": 80, ""confidence"": 0.111111}, {""min"": 80, ""max"": 85, ""confidence"": 0.111111}, {""min"": 85, ""max"": 90, ""confidence"": 0.111111}, {""min"": 90, ""max"": 95, ""confidence"": 0.111111}, {""min"": 95, ""max"": 100, ""confidence"": 0.111111}, {""min"": 100, ""max"": 105, ""confidence"": 0.111111}, {""min"": 105, ""max"": 111, ""confidence"": 0.111111}, {""min"": 111, ""max"": 120, ""confidence"": 0.111111}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}]",tie among 9 bins broken at random,70,female,5,5,11,R_6pmJzLOI0wDMcav
le_spd_80_female_5,92.0,0.266667,"[{""min"": 95, ""max"": 100, ""confidence"": 0.266667}, {""min"": 85, ""max"": 90, ""confidence"": 0.2}, {""min"": 90, ""max"": 95, ""confidence"": 0.2}, {""min"": 80, ""max"": 85, ""confidence"": 0.133333}, {""min"": 100, ""max"": 105, ""confidence"": 0.066667}, {""min"": 105, ""max"": 111, ""confidence"": 0.066667}, {""min"": 111, ""max"": 120, ""confidence"": 0.066667}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}]",,80,female,5,5,11,R_6pmJzLOI0wDMcav
le_spd_90_female_1,98.0,0.090909,"[{""min"": 0, ""max"": 94, ""confidence"": 0.090909}, {""min"": 94, ""max"": 95, ""confidence"": 0.090909}, {""min"": 95, ""max"": 96, ""confidence"": 0.090909}, {""min"": 96, ""max"": 97, ""confidence"": 0.090909}, {""min"": 97, ""max"": 98, ""confidence"": 0.090909}, {""min"": 98, ""max"": 99, ""confidence"": 0.090909}, {""min"": 99, ""max"": 100, ""confidence"": 0.090909}, {""min"": 100, ""max"": 101, ""confidence"": 0.090909}, {""min"": 101, ""max"": 102, ""confidence"": 0.090909}, {""min"": 102, ""max"": 103, ""confidence"": 0.090909}, {""min"": 103, ""max"": 120, ""confidence"": 0.090909}]",tie among 11 bins broken at random,90,female,1,1,11,R_6pmJzLOI0wDMcav
le_spd_100_female_20,105.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}]",,100,female,20,20,6,R_6pmJzLOI0wDMcav
le_spd_1_male_5,86.0,0.090909,"[{""min"": 0, ""max"": 65, ""confidence"": 0.090909}, {""min"": 65, ""max"": 70, ""confidence"": 0.090909}, {""min"": 70, ""max"": 75, ""confidence"": 0.090909}, {""min"": 75, ""max"": 80, ""confidence"": 0.090909}, {""min"": 80, ""max"": 85, ""confidence"": 0.090909}, {""min"": 85, ""max"": 90, ""confidence"": 0.090909}, {""min"": 90, ""max"": 95, ""confidence"": 0.090909}, {""min"": 95, ""max"": 100, ""confidence"": 0.090909}, {""min"": 100, ""max"": 105, ""confidence"": 0.090909}, {""min"": 105, ""max"": 111, ""confidence"": 0.090909}, {""min"": 111, ""max"": 120, ""confidence"": 0.090909}]",tie among 11 bins broken at random,1,male,5,5,11,R_6pmJzLOI0wDMcav
le_spd_10_male_5,85.0,0.1,"[{""min"": 0, ""max"": 65, ""confidence"": 0.1}, {""min"": 65, ""max"": 70, ""confidence"": 0.1}, {""min"": 70, ""max"": 75, ""confidence"": 0.1}, {""min"": 75, ""max"": 80, ""confidence"": 0.1}, {""min"": 80, ""max"": 85, ""confidence"": 0.1}, {""min"": 85, ""max"": 90, ""confidence"": 0.1}, {""min"": 90, ""max"": 95, ""confidence"": 0.1}, {""min"": 95, ""max"": 100, ""confidence"": 0.1}, {""min"": 100, ""max"": 105, ""confidence"": 0.1}, {""min"": 105, ""max"": 111, ""confidence"": 0.1}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 10 bins broken at random,10,male,5,5,11,R_6pmJzLOI0wDMcav
le_spd_20_male_1,85.0,0.090909,"[{""min"": 0, ""max"": 81, ""confidence"": 0.090909}, {""min"": 81, ""max"": 82, ""confidence"": 0.090909}, {""min"": 82, ""max"": 83, ""confidence"": 0.090909}, {""min"": 83, ""max"": 84, ""confidence"": 0.090909}, {""min"": 84, ""max"": 85, ""confidence"": 0.090909}, {""min"": 85, ""max"": 86, ""confidence"": 0.090909}, {""min"": 86, ""max"": 87, ""confidence"": 0.090909}, {""min"": 87, ""max"": 88, ""confidence"": 0.090909}, {""min"": 88, ""max"": 89, ""confidence"": 0.090909}, {""min"": 89, ""max"": 90, ""confidence"": 0.090909}, {""min"": 90, ""max"": 120, ""confidence"": 0.090909}]",tie among 11 bins broken at random,20,male,1,1,11,R_6pmJzLOI0wDMcav
le_spd_30_male_1,80.0,0.090909,"[{""min"": 0, ""max"": 76, ""confidence"": 0.090909}, {""min"": 76, ""max"": 77, ""confidence"": 0.090909}, {""min"": 77, ""max"": 78, ""confidence"": 0.090909}, {""min"": 78, ""max"": 79, ""confidence"": 0.090909}, {""min"": 79, ""max"": 80, ""confidence"": 0.090909}, {""min"": 80, ""max"": 81, ""confidence"": 0.090909}, {""min"": 81, ""max"": 82, ""confidence"": 0.090909}, {""min"": 82, ""max"": 83, ""confidence"": 0.090909}, {""min"": 83, ""max"": 84, ""confidence"": 0.090909}, {""min"": 84, ""max"": 85, ""confidence"": 0.090909}, {""min"": 85, ""max"": 120, ""confidence"": 0.090909}]",tie among 11 bins broken at random,30,male,1,1,11,R_6pmJzLOI0wDMcav
le_spd_40_male_20,90.0,0.166667,"[{""min"": 0, ""max"": 20, ""confidence"": 0.166667}, {""min"": 20, ""max"": 40, ""confidence"": 0.166667}, {""min"": 40, ""max"": 60, ""confidence"": 0.166667}, {""min"": 60, ""max"": 80, ""confidence"": 0.166667}, {""min"": 80, ""max"": 100, ""confidence"": 0.166667}, {""min"": 100, ""max"": 120, ""confidence"": 0.166667}]",tie among 6 bins broken at random,40,male,20,20,6,R_6pmJzLOI0wDMcav
le_spd_50_male_1,80.0,0.090909,"[{""min"": 0, ""max"": 76, ""confidence"": 0.090909}, {""min"": 76, ""max"": 77, ""confidence"": 0.090909}, {""min"": 77, ""max"": 78, ""confidence"": 0.090909}, {""min"": 78, ""max"": 79, ""confidence"": 0.090909}, {""min"": 79, ""max"": 80, ""confidence"": 0.090909}, {""min"": 80, ""max"": 81, ""confidence"": 0.090909}, {""min"": 81, ""max"": 82, ""confidence"": 0.090909}, {""min"": 82, ""max"": 83, ""confidence"": 0.090909}, {""min"": 83, ""max"": 84, ""confidence"": 0.090909}, {""min"": 84, ""max"": 85, ""confidence"": 0.090909}, {""min"": 85, ""max"": 120, ""confidence"": 0.090909}]",tie among 11 bins broken at random,50,male,1,1,11,R_6pmJzLOI0wDMcav
le_spd_60_male_20,85.0,0.333333,"[{""min"": 60, ""max"": 80, ""confidence"": 0.333333}, {""min"": 80, ""max"": 100, ""confidence"": 0.333333}, {""min"": 100, ""max"": 120, ""confidence"": 0.333333}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",tie among 3 bins broken at random,60,male,20,20,6,R_6pmJzLOI0wDMcav
le_spd_70_male_20,90.0,0.333333,"[{""min"": 60, ""max"": 80, ""confidence"": 0.333333}, {""min"": 80, ""max"": 100, ""confidence"": 0.333333}, {""min"": 100, ""max"": 120, ""confidence"": 0.333333}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",tie among 3 bins broken at random,70,male,20,20,6,R_6pmJzLOI0wDMcav
le_spd_80_male_10,95.0,0.333333,"[{""min"": 80, ""max"": 90, ""confidence"": 0.333333}, {""min"": 90, ""max"": 100, ""confidence"": 0.333333}, {""min"": 100, ""max"": 111, ""confidence"": 0.333333}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 3 bins broken at random,80,male,10,10,12,R_6pmJzLOI0wDMcav
le_spd_90_male_10,95.0,0.5,"[{""min"": 90, ""max"": 100, ""confidence"": 0.5}, {""min"": 100, ""max"": 111, ""confidence"": 0.45}, {""min"": 111, ""max"": 120, ""confidence"": 0.05}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}]",,90,male,10,10,12,R_6pmJzLOI0wDMcav
le_spd_1_female_1,80.0,0.4,"[{""min"": 80, ""max"": 81, ""confidence"": 0.4}, {""min"": 0, ""max"": 76, ""confidence"": 0.35}, {""min"": 76, ""max"": 77, ""confidence"": 0.05}, {""min"": 77, ""max"": 78, ""confidence"": 0.05}, {""min"": 78, ""max"": 79, ""confidence"": 0.05}, {""min"": 79, ""max"": 80, ""confidence"": 0.05}, {""min"": 81, ""max"": 82, ""confidence"": 0.05}, {""min"": 82, ""max"": 83, ""confidence"": 0.0}, {""min"": 83, ""max"": 84, ""confidence"": 0.0}, {""min"": 84, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 120, ""confidence"": 0.0}]",,1,female,1,1,11,R_5P5yzizOaiLomhM
le_spd_10_female_20,80.0,0.4,"[{""min"": 80, ""max"": 100, ""confidence"": 0.4}, {""min"": 40, ""max"": 60, ""confidence"": 0.2}, {""min"": 60, ""max"": 80, ""confidence"": 0.2}, {""min"": 100, ""max"": 120, ""confidence"": 0.1}, {""min"": 0, ""max"": 20, ""confidence"": 0.05}, {""min"": 20, ""max"": 40, ""confidence"": 0.05}]",,10,female,20,20,6,R_5P5yzizOaiLomhM
le_spd_20_female_5,80.0,0.3,"[{""min"": 0, ""max"": 65, ""confidence"": 0.3}, {""min"": 75, ""max"": 80, ""confidence"": 0.2}, {""min"": 80, ""max"": 85, ""confidence"": 0.2}, {""min"": 65, ""max"": 70, ""confidence"": 0.1}, {""min"": 70, ""max"": 75, ""confidence"": 0.1}, {""min"": 85, ""max"": 90, ""confidence"": 0.05}, {""min"": 90, ""max"": 95, ""confidence"": 0.05}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,20,female,5,5,11,R_5P5yzizOaiLomhM
le_spd_40_female_10,80.0,0.3,"[{""min"": 80, ""max"": 90, ""confidence"": 0.3}, {""min"": 60, ""max"": 70, ""confidence"": 0.2}, {""min"": 70, ""max"": 80, ""confidence"": 0.2}, {""min"": 40, ""max"": 50, ""confidence"": 0.1}, {""min"": 50, ""max"": 60, ""confidence"": 0.1}, {""min"": 90, ""max"": 100, ""confidence"": 0.05}, {""min"": 100, ""max"": 111, ""confidence"": 0.05}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,40,female,10,10,12,R_5P5yzizOaiLomhM
le_spd_50_female_20,80.0,0.35,"[{""min"": 80, ""max"": 100, ""confidence"": 0.35}, {""min"": 40, ""max"": 60, ""confidence"": 0.3}, {""min"": 60, ""max"": 80, ""confidence"": 0.3}, {""min"": 100, ""max"": 120, ""confidence"": 0.05}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}]",,50,female,20,20,6,R_5P5yzizOaiLomhM
le_spd_70_female_20,85.0,0.5,"[{""min"": 80, ""max"": 100, ""confidence"": 0.5}, {""min"": 60, ""max"": 80, ""confidence"": 0.45}, {""min"": 100, ""max"": 120, ""confidence"": 0.05}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",,70,female,20,20,6,R_5P5yzizOaiLomhM
le_spd_80_female_5,85.0,0.5,"[{""min"": 85, ""max"": 90, ""confidence"": 0.5}, {""min"": 80, ""max"": 85, ""confidence"": 0.2}, {""min"": 90, ""max"": 95, ""confidence"": 0.1}, {""min"": 95, ""max"": 100, ""confidence"": 0.1}, {""min"": 100, ""max"": 105, ""confidence"": 0.1}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,80,female,5,5,11,R_5P5yzizOaiLomhM
le_spd_90_female_20,100.0,0.5,"[{""min"": 80, ""max"": 100, ""confidence"": 0.5}, {""min"": 100, ""max"": 120, ""confidence"": 0.5}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}]",tie among 2 bins broken at random,90,female,20,20,6,R_5P5yzizOaiLomhM
le_spd_100_female_1,101.0,0.5,"[{""min"": 101, ""max"": 102, ""confidence"": 0.5}, {""min"": 100, ""max"": 101, ""confidence"": 0.4}, {""min"": 102, ""max"": 103, ""confidence"": 0.1}, {""min"": 0, ""max"": 97, ""confidence"": 0.0}, {""min"": 97, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 99, ""confidence"": 0.0}, {""min"": 99, ""max"": 100, ""confidence"": 0.0}, {""min"": 103, ""max"": 104, ""confidence"": 0.0}, {""min"": 104, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 106, ""confidence"": 0.0}, {""min"": 106, ""max"": 120, ""confidence"": 0.0}]",,100,female,1,1,11,R_5P5yzizOaiLomhM
le_spd_1_male_10,70.0,0.2,"[{""min"": 70, ""max"": 80, ""confidence"": 0.2}, {""min"": 60, ""max"": 70, ""confidence"": 0.15}, {""min"": 80, ""max"": 90, ""confidence"": 0.15}, {""min"": 20, ""max"": 30, ""confidence"": 0.1}, {""min"": 30, ""max"": 40, ""confidence"": 0.1}, {""min"": 40, ""max"": 50, ""confidence"": 0.1}, {""min"": 50, ""max"": 60, ""confidence"": 0.1}, {""min"": 0, ""max"": 10, ""confidence"": 0.05}, {""min"": 10, ""max"": 20, ""confidence"": 0.05}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,1,male,10,10,12,R_5P5yzizOaiLomhM
le_spd_10_male_1,70.0,0.3,"[{""min"": 0, ""max"": 66, ""confidence"": 0.3}, {""min"": 70, ""max"": 71, ""confidence"": 0.2}, {""min"": 66, ""max"": 67, ""confidence"": 0.1}, {""min"": 67, ""max"": 68, ""confidence"": 0.1}, {""min"": 68, ""max"": 69, ""confidence"": 0.1}, {""min"": 69, ""max"": 70, ""confidence"": 0.1}, {""min"": 71, ""max"": 72, ""confidence"": 0.05}, {""min"": 72, ""max"": 73, ""confidence"": 0.05}, {""min"": 73, ""max"": 74, ""confidence"": 0.0}, {""min"": 74, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 120, ""confidence"": 0.0}]",,10,male,1,1,11,R_5P5yzizOaiLomhM
