knowledge,Question,right_answer,hallucinated_answer,Question ID
" She came to prominence in her 2006 feature film debut ""Venus"", for which she received British Independent Film Award and Satellite Award nominations. She was later praised for her roles in the cult science fiction film ""Attack the Block"", the ""Black Mirror"" episode ""The Entire History of You"", and as grieving mother Beth Latimer in ""Broadchurch"".Attack the Block is a 2011 British science fiction horror comedy film written and directed by Joe Cornish and starring John Boyega, Nick Frost, Jodie Whittaker and Luke Treadaway.",What was the film debut for the actress starring in the cult science fiction film written and directed by Joe Cornish?,Venus,"She made her acting debut in ""Attack the Block"".",4872
" The third and final film in the series to be directed by Lewis Gilbert, it co-stars Lois Chiles, Michael Lonsdale, Corinne Cléry, and Richard Kiel.Richard Dawson Kiel (September 13, 1939 – September 10, 2014) was an American actor, voice artist, and comedian, best known for his role as Jaws in the ""James Bond"" franchise, portraying the character in ""The Spy Who Loved Me"" (1977) and ""Moonraker"" (1979); he lampooned the role with a tongue-in-cheek cameo in ""Inspector Gadget"" (1999).",Moonraker co-starred which voice artist and comedian?,Richard Dawson Kiel,"Moonraker co-starred the famous voice actor and comedian, Dan Castellaneta.",3550
" He is currently serving a life sentence at the Federal Correctional Institution, Cumberland, in Maryland, on murder and racketeering charges.The Federal Correctional Institution, Cumberland (FCI Cumberland) is a medium-security United States federal prison for male inmates in Maryland.","Vittorio ""Little Vic"" Amuso, is a New York mobster and boss of the Lucchese crime family, he is currently serving a life sentence at which medium-security United States federal prison for male inmates in Maryland?","Federal Correctional Institution, Cumberland","Vittorio ""Little Vic"" Amuso is currently incarcerated at the Federal Penitentiary in Cumberland.",3842
" The street is an important commercial artery in northeastern Miami-Dade County, with stores lining much of the route, including the Bal Harbour Shops mall near its eastern terminus. Bal Harbour Shops is owned by the Whitman family and is one of the few remaining family-owned malls in the nation.","State Road 922 (SR 922) is a 5.548 mi east–west road built in 1951, passing through the cities of North Miami, Bay Harbor Islands, and Bal Harbour, Florida, with stores lining much of the route, including the Bal Harbour Shops, is an upscale, open-air shopping mall in Bal Harbour, a wealthy suburb of Miami Beach, Florida, known internationally for its luxury retail, and is owned by which family?",Whitman,The Bal Harbour Shops mall near the eastern terminus of SR 922 is owned by the Johnson family.,7262
" A Democrat, he represented the 11th district in south Maui, which includes the communities of Wailea-Makena and Kihei, his hometown.Kīhei is a census-designated place (CDP) in Maui County, Hawaiʻ i, United States. The population was 20,881 at the 2010 census.",What is the population of census-designated place (CDP) which was  Joe Bertram hometown,"20,881 at the 2010 census","Joe Bertram's hometown had over 30,000 residents.",5824
"Catching Fire is a 2009 science fiction young adult novel by the American novelist Suzanne Collins, the second book in ""The Hunger Games trilogy"". It is written in the voice of 16-year-old Katniss Everdeen, who lives in the future, post-apocalyptic nation of Panem in North America.",How old is the female main protagonist of Catching Fire?,16-year-old,"17-year-old, just slightly older.",23
"Marvel Studios, LLC (originally known as Marvel Films from 1993 to 1996) is an American motion picture studio based at The Walt Disney Studios in Burbank, California and is a subsidiary of Walt Disney Studios, itself a wholly owned division of The Walt Disney Company, with film producer Kevin Feige serving as president.Kevin Feige, p.g.a. ( ; born June 2, 1973) is an American film producer and president of Marvel Studios.",Who is the president of Marvel Films and whose productions has a worldwide box office gross of $10 billion?,Kevin Feige,"Stan Lee, who also holds the record for the most cameo appearances in Marvel films.",1453
"Mykhailo Pylypovych Kravchuk, also Krawtchouk (Ukrainian: Миха́йло Пили́пович Кравчу́к ) (September 27, 1892 – March 9, 1942), was a Soviet Ukrainian mathematician who, despite his early death, was the author of around 180 articles on mathematics.Israel Moiseevich Gelfand, also written Israïl Moyseyovich Gel'fand, or Izrail M. Gelfand (Yiddish: ישראל געלפֿאַנד‎ , Russian: Изра́иль Моисе́евич Гельфа́нд ; 2 September [O.S. 20 August] 1913 – 5 October 2009) was a prominent Soviet mathematician.","Who was born first, Mikhail Kravchuk or Israel Gelfand?",Mykhailo Pylypovych Kravchuk,Israel Gelfand was born first.,1684
"Robert Bozic (born 1950) was a professional heavyweight boxer from Toronto, Canada between 1970-77. He fought and lost to Larry Holmes in Madison Square Garden in 1973.Larry Holmes (born November 3, 1949) is an American former professional boxer who competed from 1973 to 2002. He grew up in Easton, Pennsylvania, which gave birth to his boxing nickname of the ""Easton Assassin"".",Robert Bozic fought and lost to a professional boxer with what nickname?,Easton Assassin,Robert Bozic fought and lost to an unorthodox boxer.,2310
"Intermetrics, Inc. was a software company founded in Cambridge, Massachusetts in 1969 by several veterans of M.I.T.'s Instrumentation Laboratory who had worked on the software for NASA's Apollo Program including the Apollo Guidance Computer.Draper is an American not-for-profit research and development organization, headquartered in Cambridge, Massachusetts; its official name is ""The Charles Stark Draper Laboratory, Inc"".","Which not-for-profit laboratory is based in the same city as the aerospace focused software company, Intermetrics?",Intermetrics,Draper Laboratory is based in Cambridge.,9063
"Mathew John Wedel is an American paleontologist. He has authored papers naming ""Aquilops"" (2014), ""Brontomerus"" (2011), and ""Sauroposeidon"" (2000).Aquilops is an early herbivorous ceratopsian dinosaur dating from the Early Cretaceous of North America, approximately 108 million to 104 million years ago. The type species is A. americanus.",What is the species type of this early herbivorous dinosaur that was the subject of a paper written by Matt J. Wedel?,A. americanus,"The early herbivorous dinosaur was named ""Brontomerus"".",9406
" Written by Ottokar Kernstock, it was sung to the famous tune of ""Gott erhalte Franz den Kaiser"" by Joseph Haydn that is also used for the ""Deutschlandlied"", since 1922 the national anthem of Germany.(Franz) Joseph Haydn ( ; ] ; 31 March 173231 May 1809) was an Austrian composer of the Classical period. He was instrumental in the development of chamber music such as the piano trio and his contributions to musical form have earned him the epithets ""Father of the Symphony"" and ""Father of the String Quartet"".",Who wrote the song that was sung to the famous tune of the composer known as the Father of the Symphony?,Ottokar Kernstock,The song was composed by Beethoven.,381
"""Just One Fix"" is the third single from industrial metal band Ministry's 1992 album """". The song features samples from ""Sid and Nancy"" along with a sample of Frank Sinatra reciting ""Just One Fix"" (from the movie ""The Man with the Golden Arm"").Sid and Nancy (also known as Sid and Nancy: Love Kills) is a 1986 British biopic directed by Alex Cox and co-written with Abbe Wool.","What industrial metal band had a single from their 1992 album called ""Just One Fix"" which featured samples from the 1986 British biopic ""Sid and Nancy""? ",Ministry,Metallica,5814
" The film is a parody of ""The Blair Witch Project"", and features appearances by Eminem, Ja Rule, Mobb Deep, Pras, Rah Digga, Vitamin C and Vanilla Ice. The group consisted of Havoc and Prodigy, and were a hardcore East Coast Hip-Hop group.",Havoc and Prodigy appeared in Da Hip Hop Witch with what Detroit rapper?,Eminem,Ja Rule appeared with Havoc and Prodigy in Da Hip Hop Witch.,5550
"""State of Grace"" is a song by American singer-songwriter Taylor Swift from her fourth studio album ""Red"" (2012). It was released on October 22, 2012, by Big Machine Records, as the follow-up to her third studio album, ""Speak Now"".","On what date was the Taylor Swift studio album which had the song ""State of Grace"" on it released?","October 22, 2012","Taylor Swift's ""Red"" album was released on the 22nd day of October, 2012.",9308
" It is situated on former Department of Defence land in Ringaskiddy, County Cork, and opened to students in 2004. The city council area also takes in Ballincollig In 2016, the county's population was 542,196, making it the third most populous county in Ireland.",What was the 2016 population of the county where the National Maritime College of Ireland is located?,"542,196","The population of Cork County in 2016 was 541,700.",1618
