question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
3237,82 years old,0.75,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.75}
```",,84.12,60,female,18,82.15,0.937509
3238,82 years old,0.75,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.75""}
```",,84.12,60,female,19,81.64,0.956247
3239,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.72}
```",,84.12,60,female,20,81.12,0.972608
3240,81,0.35,"```json
{""Answer"": ""81"", ""Confidence"": ""0.35""}
```",,84.31,61,female,1,86.99,0.078186
3241,82,0.45,"```json
{""Answer"": ""82"", ""Confidence"": ""0.45""}
```",,84.31,61,female,2,86.94,0.155618
3242,82,0.6,"```json
{""Answer"": ""82"", ""Confidence"": ""0.60""}
```",,84.31,61,female,3,86.86,0.23157
3243,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.31,61,female,4,86.74,0.305364
3244,81 years old,0.55,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.55""}
```",,84.31,61,female,5,86.6,0.376398
3245,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,84.31,61,female,6,86.42,0.444155
3246,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.31,61,female,7,86.21,0.50822
3247,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,84.31,61,female,8,85.97,0.568283
3248,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,84.31,61,female,9,85.71,0.624137
3249,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.72}
```",,84.31,61,female,10,85.41,0.675677
3250,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,84.31,61,female,11,85.09,0.722888
3251,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,84.31,61,female,12,84.74,0.765834
3252,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.31,61,female,13,84.36,0.804647
3253,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,84.31,61,female,14,83.97,0.839513
3254,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.72}
```",,84.31,61,female,15,83.54,0.870654
3255,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,84.31,61,female,16,83.1,0.898323
3256,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,84.31,61,female,17,82.63,0.922787
3257,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.31,61,female,18,82.15,0.944319
3258,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,84.31,61,female,19,81.64,0.963193
3259,82 years old,0.75,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.75}
```",,84.31,61,female,20,81.12,0.979674
3260,81,0.25,"```json
{""Answer"": ""81"", ""Confidence"": ""0.25""}
```",,84.5,62,female,1,86.99,0.078813
3261,82,0.45,"```json
{""Answer"": ""82"", ""Confidence"": ""0.45""}
```",,84.5,62,female,2,86.94,0.156866
3262,81,0.55,"```json
{""Answer"": ""81"", ""Confidence"": ""0.55""}
```",,84.5,62,female,3,86.86,0.233427
3263,82,0.55,"```json
{""Answer"": ""82"", ""Confidence"": ""0.55""}
```",,84.5,62,female,4,86.74,0.307813
3264,82,0.45,"```json
{""Answer"": ""82"", ""Confidence"": ""0.45""}
```",,84.5,62,female,5,86.6,0.379416
3265,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.5,62,female,6,86.42,0.447717
3266,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.5,62,female,7,86.21,0.512296
3267,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.5,62,female,8,85.97,0.57284
3268,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,84.5,62,female,9,85.71,0.629143
3269,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,84.5,62,female,10,85.41,0.681096
3270,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.5,62,female,11,85.09,0.728685
3271,82 years old,0.73,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.73""}
```",,84.5,62,female,12,84.74,0.771976
3272,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.5,62,female,13,84.36,0.8111
3273,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.72}
```",,84.5,62,female,14,83.97,0.846245
3274,83,0.72,"```json
{""Answer"": ""83"", ""Confidence"": ""0.72""}
```",,84.5,62,female,15,83.54,0.877636
3275,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,84.5,62,female,16,83.1,0.905527
3276,83,0.72,"```json
{""Answer"": ""83"", ""Confidence"": ""0.72""}
```",,84.5,62,female,17,82.63,0.930187
3277,82,0.78,"```json
{""Answer"": ""82"", ""Confidence"": ""0.78""}
```",,84.5,62,female,18,82.15,0.951893
3278,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,84.5,62,female,19,81.64,0.970918
3279,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.72}
```",,84.5,62,female,20,82.0,0.986405
3280,81,0.35,"```json
{""Answer"": ""81"", ""Confidence"": ""0.35""}
```",,84.7,63,female,1,86.99,0.079511
3281,81 years old,0.45,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.45""}
```",,84.7,63,female,2,86.94,0.158255
3282,81,0.45,"```json
{""Answer"": ""81"", ""Confidence"": ""0.45""}
```",,84.7,63,female,3,86.86,0.235493
3283,82,0.65,"```json
{""Answer"": ""82"", ""Confidence"": ""0.65""}
```",,84.7,63,female,4,86.74,0.310538
3284,81 years old,0.55,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.55}
```",,84.7,63,female,5,86.6,0.382775
3285,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.7,63,female,6,86.42,0.451681
3286,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.7,63,female,7,86.21,0.516832
3287,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.7,63,female,8,85.97,0.577912
3288,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.7,63,female,9,85.71,0.634713
3289,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,84.7,63,female,10,85.41,0.687126
3290,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.7,63,female,11,85.09,0.735137
3291,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,84.7,63,female,12,84.74,0.77881
3292,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.7,63,female,13,84.36,0.818282
3293,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.7,63,female,14,83.97,0.853738
3294,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.72}
```",,84.7,63,female,15,83.54,0.885407
3295,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,84.7,63,female,16,83.1,0.913545
3296,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,84.7,63,female,17,82.63,0.938423
3297,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,84.7,63,female,18,82.15,0.96032
3298,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.7,63,female,19,82.0,0.979307
3299,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.72}
```",,84.7,63,female,20,83.0,0.991289
3300,84,0.35,"```json
{""Answer"": ""84"", ""Confidence"": ""0.35""}
```",,84.9,64,female,1,86.99,0.080288
3301,83,0.62,"```json
{""Answer"": ""83"", ""Confidence"": ""0.62""}
```",,84.9,64,female,2,86.94,0.159802
3302,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,84.9,64,female,3,86.86,0.237795
3303,82,0.65,"```json
{""Answer"": ""82"", ""Confidence"": ""0.65""}
```",,84.9,64,female,4,86.74,0.313574
3304,83,0.45,"```json
{""Answer"": ""83"", ""Confidence"": ""0.45""}
```",,84.9,64,female,5,86.6,0.386517
3305,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,84.9,64,female,6,86.42,0.456096
3306,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.9,64,female,7,86.21,0.521884
3307,82,0.65,"```json
{""Answer"": ""82"", ""Confidence"": ""0.65""}
```",,84.9,64,female,8,85.97,0.583561
3308,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.9,64,female,9,85.71,0.640917
3309,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.9,64,female,10,85.41,0.693843
3310,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.9,64,female,11,85.09,0.742322
3311,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,84.9,64,female,12,84.74,0.786423
3312,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.9,64,female,13,84.36,0.82628
3313,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.9,64,female,14,83.97,0.862083
3314,83,0.72,"```json
{""Answer"": ""83"", ""Confidence"": ""0.72""}
```",,84.9,64,female,15,83.54,0.894062
3315,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,84.9,64,female,16,83.1,0.922474
3316,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,84.9,64,female,17,82.63,0.947596
3317,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,84.9,64,female,18,82.15,0.969707
3318,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,84.9,64,female,19,83.0,0.986151
3319,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.9,64,female,20,84.0,0.99467
3320,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.12,65,female,1,86.99,0.081154
3321,84 years old,0.42,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.42""}
```",,85.12,65,female,2,86.94,0.161527
3322,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.12,65,female,3,86.86,0.240362
3323,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.12,65,female,4,86.74,0.316958
3324,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.12,65,female,5,86.6,0.390688
3325,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.12,65,female,6,86.42,0.461018
3326,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.12,65,female,7,86.21,0.527516
3327,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.12,65,female,8,85.97,0.589859
3328,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.12,65,female,9,85.71,0.647834
3329,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.12,65,female,10,85.41,0.701331
3330,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.12,65,female,11,85.09,0.750334
3331,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.12,65,female,12,84.74,0.794911
3332,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.12,65,female,13,84.36,0.835198
3333,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.12,65,female,14,83.97,0.871387
3334,84 years old,0.75,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.75""}
```",,85.12,65,female,15,83.54,0.903711
3335,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.12,65,female,16,83.1,0.93243
3336,84,0.75,"```json
{""Answer"": ""84"", ""Confidence"": ""0.75""}
```",,85.12,65,female,17,82.63,0.957823
3337,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.12,65,female,18,83.0,0.978879
3338,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.12,65,female,19,84.0,0.991109
3339,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.12,65,female,20,85.0,0.9969
3340,84,0.42,"```json
{""Answer"": ""84"", ""Confidence"": ""0.42""}
```",,85.34,66,female,1,86.99,0.082122
3341,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.34,66,female,2,86.94,0.163452
3342,84,0.55,"```json
{""Answer"": ""84"", ""Confidence"": ""0.55""}
```",,85.34,66,female,3,86.86,0.243226
3343,82,0.65,"```json
{""Answer"": ""82"", ""Confidence"": ""0.65""}
```",,85.34,66,female,4,86.74,0.320735
3344,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.34,66,female,5,86.6,0.395344
3345,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.34,66,female,6,86.42,0.466512
3346,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,85.34,66,female,7,86.21,0.533802
3347,82,0.6,"```json
{""Answer"": ""82"", ""Confidence"": ""0.60""}
```",,85.34,66,female,8,85.97,0.596889
3348,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.34,66,female,9,85.71,0.655555
3349,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.34,66,female,10,85.41,0.709689
3350,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,85.34,66,female,11,85.09,0.759276
3351,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,85.34,66,female,12,84.74,0.804384
3352,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,85.34,66,female,13,84.36,0.845151
3353,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,85.34,66,female,14,83.97,0.881771
3354,83 years old,0.72,"```json
{""Answer"": ""83 years old"", ""Confidence"": 0.72}
```",,85.34,66,female,15,83.54,0.91448
3355,83,0.72,"```json
{""Answer"": ""83"", ""Confidence"": ""0.72""}
```",,85.34,66,female,16,83.1,0.943542
3356,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,85.34,66,female,17,83.0,0.968974
3357,83.5,0.85,"```json
{""Answer"": ""83.5"", ""Confidence"": ""0.85""}
```",,85.34,66,female,18,84.0,0.985835
3358,83,0.75,"```json
{""Answer"": ""83"", ""Confidence"": ""0.75""}
```",,85.34,66,female,19,85.0,0.994548
3359,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.34,66,female,20,86.0,0.998296
3360,84,0.35,"```json
{""Answer"": ""84"", ""Confidence"": ""0.35""}
```",,85.56,67,female,1,86.99,0.083202
3361,82 years old,0.35,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.35""}
```",,85.56,67,female,2,86.94,0.165602
3362,84,0.35,"```json
{""Answer"": ""84"", ""Confidence"": ""0.35""}
```",,85.56,67,female,3,86.86,0.246427
3363,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.56,67,female,4,86.74,0.324956
3364,83,0.72,"```json
{""Answer"": ""83"", ""Confidence"": ""0.72""}
```",,85.56,67,female,5,86.6,0.400547
3365,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.56,67,female,6,86.42,0.472651
3366,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.56,67,female,7,86.21,0.540827
3367,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,85.56,67,female,8,85.97,0.604743
3368,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,85.56,67,female,9,85.71,0.664181
3369,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": 0.72}
```",,85.56,67,female,10,85.41,0.719028
3370,83,0.72,"```json
{""Answer"": ""83"", ""Confidence"": ""0.72""}
```",,85.56,67,female,11,85.09,0.769267
3371,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,85.56,67,female,12,84.74,0.814969
3372,83,0.72,"```json
{""Answer"": ""83"", ""Confidence"": ""0.72""}
```",,85.56,67,female,13,84.36,0.856273
3373,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,85.56,67,female,14,83.97,0.893375
3374,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,85.56,67,female,15,83.54,0.926514
3375,84 years old,0.75,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.75""}
```",,85.56,67,female,16,83.1,0.955958
3376,83,0.72,"```json
{""Answer"": ""83"", ""Confidence"": ""0.72""}
```",,85.56,67,female,17,84.0,0.978346
3377,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,85.56,67,female,18,85.0,0.990885
3378,83,0.75,"```json
{""Answer"": ""83"", ""Confidence"": ""0.75""}
```",,85.56,67,female,19,86.0,0.996822
3379,83 years old,0.72,"```json
{""Answer"": ""83 years old"", ""Confidence"": ""0.72""}
```",,85.56,67,female,20,87.0,0.999119
3380,82,0.35,"```json
{""Answer"": ""82"", ""Confidence"": ""0.35""}
```",,85.79,68,female,1,86.99,0.084411
3381,83 years old,0.35,"```json
{""Answer"": ""83 years old"", ""Confidence"": ""0.35""}
```",,85.79,68,female,2,86.94,0.168009
3382,83,0.55,"```json
{""Answer"": ""83"", ""Confidence"": ""0.55""}
```",,85.79,68,female,3,86.86,0.250008
3383,83 years old,0.65,"```json
{""Answer"": ""83 years old"", ""Confidence"": ""0.65""}
```",,85.79,68,female,4,86.74,0.329678
3384,82,0.55,"```json
{""Answer"": ""82"", ""Confidence"": ""0.55""}
```",,85.79,68,female,5,86.6,0.406367
3385,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.79,68,female,6,86.42,0.47952
3386,83,0.72,"```json
{""Answer"": ""83"", ""Confidence"": ""0.72""}
```",,85.79,68,female,7,86.21,0.548686
3387,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,85.79,68,female,8,85.97,0.613531
3388,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.79,68,female,9,85.71,0.673833
3389,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.79,68,female,10,85.41,0.729476
3390,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,85.79,68,female,11,85.09,0.780446
3391,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.79,68,female,12,84.74,0.826812
3392,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,85.79,68,female,13,84.36,0.868716
3393,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": 0.72}
```",,85.79,68,female,14,83.97,0.906357
3394,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.79,68,female,15,83.54,0.939978
3395,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,85.79,68,female,16,84.0,0.968109
3396,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,85.79,68,female,17,85.0,0.98544
3397,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.72}
```",,85.79,68,female,18,86.0,0.994396
3398,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.79,68,female,19,87.0,0.998248
3399,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.79,68,female,20,88.0,0.999575
3400,84,0.35,"```json
{""Answer"": ""84"", ""Confidence"": ""0.35""}
```",,86.03,69,female,1,86.99,0.085766
3401,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": 0.72}
```",,86.03,69,female,2,86.94,0.170705
3402,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.03,69,female,3,86.86,0.25402
3403,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.03,69,female,4,86.74,0.334969
3404,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.03,69,female,5,86.6,0.412889
3405,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.03,69,female,6,86.42,0.487215
3406,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,86.03,69,female,7,86.21,0.557492
3407,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,86.03,69,female,8,85.97,0.623377
3408,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,86.03,69,female,9,85.71,0.684647
3409,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.03,69,female,10,85.41,0.741183
3410,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.03,69,female,11,85.09,0.792971
3411,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.03,69,female,12,84.74,0.840081
3412,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.03,69,female,13,84.36,0.882657
3413,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,86.03,69,female,14,83.97,0.920903
3414,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,86.03,69,female,15,84.0,0.954579
