question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
3750,90,0.78,"{""Answer"":""90"",""Confidence"":""0.78""}",,92.28,86,female,11,97.0,0.999098
3751,89,0.78,"{""Answer"":""89"",""Confidence"":""0.78""}",,92.28,86,female,12,98.0,0.999839
3752,90,0.78,"{""Answer"":""90"",""Confidence"":""0.78""}",,92.28,86,female,13,99.0,0.99998
3753,92,0.85,"{""Answer"":""92"",""Confidence"":""0.85""}",,92.28,86,female,14,100.0,0.999998
3754,89,0.78,"{""Answer"":""89"",""Confidence"":""0.78""}",,92.28,86,female,15,101.0,1.0
3755,92,0.78,"{""Answer"":""92"",""Confidence"":""0.78""}",,92.28,86,female,16,102.0,1.0
3756,90,0.72,"{""Answer"":""90"",""Confidence"":""0.72""}",,92.28,86,female,17,103.0,1.0
3757,92,0.78,"{""Answer"":""92"",""Confidence"":""0.78""}",,92.28,86,female,18,104.0,1.0
3758,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,92.28,86,female,19,104.61,1.0
3759,90,0.87,"{""Answer"":""90"",""Confidence"":""0.87""}",,92.28,86,female,20,102.8,1.0
3760,90,0.62,"{""Answer"":""90"",""Confidence"":""0.62""}",,92.83,87,female,1,88.0,0.195693
3761,90,0.45,"{""Answer"":""90"",""Confidence"":""0.45""}",,92.83,87,female,2,89.0,0.383063
3762,89,0.12,"{""Answer"":""89"",""Confidence"":""0.12""}",,92.83,87,female,3,90.0,0.553347
3763,91,0.35,"{""Answer"":""91"",""Confidence"":""0.35""}",,92.83,87,female,4,91.0,0.698599
3764,90,0.25,"{""Answer"":""90"",""Confidence"":""0.25""}",,92.83,87,female,5,92.0,0.813316
3765,90,0.7,"{""Answer"":""90"",""Confidence"":""0.7""}",,92.83,87,female,6,93.0,0.895828
3766,90,0.78,"{""Answer"":""90"",""Confidence"":""0.78""}",,92.83,87,female,7,94.0,0.948807
3767,90,0.78,"{""Answer"":""90"",""Confidence"":""0.78""}",,92.83,87,female,8,95.0,0.97845
3768,91,0.76,"{""Answer"":""91"",""Confidence"":""0.76""}",,92.83,87,female,9,96.0,0.992486
3769,90,0.7,"{""Answer"":""90"",""Confidence"":""0.7""}",,92.83,87,female,10,97.0,0.997918
3770,90,0.78,"{""Answer"":""90"",""Confidence"":""0.78""}",,92.83,87,female,11,98.0,0.999564
3771,90,0.88,"{""Answer"":""90"",""Confidence"":""0.88""}",,92.83,87,female,12,99.0,0.999935
3772,90,0.78,"{""Answer"":""90"",""Confidence"":""0.78""}",,92.83,87,female,13,100.0,0.999994
3773,90,0.62,"{""Answer"":""90"",""Confidence"":""0.62""}",,92.83,87,female,14,101.0,1.0
3774,90,0.7,"{""Answer"":""90"",""Confidence"":""0.7""}",,92.83,87,female,15,102.0,1.0
3775,90,0.82,"{""Answer"":""90"",""Confidence"":""0.82""}",,92.83,87,female,16,103.0,1.0
3776,92,0.72,"{""Answer"":""92"",""Confidence"":""0.72""}",,92.83,87,female,17,103.98,1.0
3777,90,0.85,"{""Answer"":""90"",""Confidence"":""0.85""}",,92.83,87,female,18,104.99,1.0
3778,91,0.74,"{""Answer"":""91"",""Confidence"":""0.74""}",,92.83,87,female,19,105.15,1.0
3779,90,0.95,"{""Answer"":""90"",""Confidence"":""0.95""}",,92.83,87,female,20,103.4,1.0
3780,90,0.55,"{""Answer"":""90"",""Confidence"":""0.55""}",,93.4,88,female,1,89.0,0.213629
3781,90,0.62,"{""Answer"":""90"",""Confidence"":""0.62""}",,93.4,88,female,2,90.0,0.41316
3782,92,0.55,"{""Answer"":""92"",""Confidence"":""0.55""}",,93.4,88,female,3,91.0,0.589112
3783,91,0.55,"{""Answer"":""91"",""Confidence"":""0.55""}",,93.4,88,female,4,92.0,0.7338
3784,92,0.62,"{""Answer"":""92"",""Confidence"":""0.62""}",,93.4,88,female,5,93.0,0.843099
3785,92,0.78,"{""Answer"":""92"",""Confidence"":""0.78""}",,93.4,88,female,6,94.0,0.917579
3786,91,0.78,"{""Answer"":""91"",""Confidence"":""0.78""}",,93.4,88,female,7,95.0,0.962369
3787,91,0.72,"{""Answer"":""91"",""Confidence"":""0.72""}",,93.4,88,female,8,96.0,0.985516
3788,92,0.72,"{""Answer"":""92"",""Confidence"":""0.72""}",,93.4,88,female,9,97.0,0.995472
3789,92,0.72,"{""Answer"":""92"",""Confidence"":""0.72""}",,93.4,88,female,10,98.0,0.998901
3790,93,0.72,"{""Answer"":""93"",""Confidence"":""0.72""}",,93.4,88,female,11,99.0,0.999804
3791,92,0.72,"{""Answer"":""92"",""Confidence"":""0.72""}",,93.4,88,female,12,100.0,0.999976
3792,91,0.72,"{""Answer"":""91"",""Confidence"":""0.72""}",,93.4,88,female,13,101.0,0.999998
3793,94,0.78,"{""Answer"":""94"",""Confidence"":""0.78""}",,93.4,88,female,14,102.0,1.0
3794,92,0.74,"{""Answer"":""92"",""Confidence"":""0.74""}",,93.4,88,female,15,103.0,1.0
3795,92,0.85,"{""Answer"":""92"",""Confidence"":""0.85""}",,93.4,88,female,16,104.0,1.0
3796,92,0.7,"{""Answer"":""92"",""Confidence"":""0.7""}",,93.4,88,female,17,104.91,1.0
3797,91,0.98,"{""Answer"":""91"",""Confidence"":""0.98""}",,93.4,88,female,18,105.77,1.0
3798,93,0.72,"{""Answer"":""93"",""Confidence"":""0.72""}",,93.4,88,female,19,105.21,1.0
3799,92,0.85,"{""Answer"":""92"",""Confidence"":""0.85""}",,93.4,88,female,20,104.04,1.0
3800,93,0.12,"{""Answer"":""93"",""Confidence"":""0.12""}",,94.0,89,female,1,90.0,0.232958
3801,91,0.35,"{""Answer"":""91"",""Confidence"":""0.35""}",,94.0,89,female,2,91.0,0.444673
3802,91,0.62,"{""Answer"":""91"",""Confidence"":""0.62""}",,94.0,89,female,3,92.0,0.625266
3803,91,0.62,"{""Answer"":""91"",""Confidence"":""0.62""}",,94.0,89,female,4,93.0,0.767895
3804,92,0.62,"{""Answer"":""92"",""Confidence"":""0.62""}",,94.0,89,female,5,94.0,0.870482
3805,92,0.62,"{""Answer"":""92"",""Confidence"":""0.62""}",,94.0,89,female,6,95.0,0.936352
3806,91,0.34,"{""Answer"":""91"",""Confidence"":""0.34""}",,94.0,89,female,7,96.0,0.973206
3807,92,0.72,"{""Answer"":""92"",""Confidence"":""0.72""}",,94.0,89,female,8,97.0,0.990658
3808,92,0.6,"{""Answer"":""92"",""Confidence"":""0.6""}",,94.0,89,female,9,98.0,0.997411
3809,92,0.72,"{""Answer"":""92"",""Confidence"":""0.72""}",,94.0,89,female,10,99.0,0.999457
3810,92,0.62,"{""Answer"":""92"",""Confidence"":""0.62""}",,94.0,89,female,11,100.0,0.999919
3811,93,0.74,"{""Answer"":""93"",""Confidence"":""0.74""}",,94.0,89,female,12,101.0,0.999992
3812,92,0.72,"{""Answer"":""92"",""Confidence"":""0.72""}",,94.0,89,female,13,102.0,1.0
3813,92,0.78,"{""Answer"":""92"",""Confidence"":""0.78""}",,94.0,89,female,14,103.0,1.0
3814,92,0.72,"{""Answer"":""92"",""Confidence"":""0.72""}",,94.0,89,female,15,104.0,1.0
3815,92,0.72,"{""Answer"":""92"",""Confidence"":""0.72""}",,94.0,89,female,16,105.0,1.0
3816,92,0.93,"{""Answer"":""92"",""Confidence"":""0.93""}",,94.0,89,female,17,105.99,1.0
3817,92,0.97,"{""Answer"":""92"",""Confidence"":""0.97""}",,94.0,89,female,18,106.14,1.0
3818,92,0.98,"{""Answer"":""92"",""Confidence"":""0.98""}",,94.0,89,female,19,104.66,1.0
3819,93,0.86,"{""Answer"":""93"",""Confidence"":""0.86""}",,94.0,89,female,20,104.36,1.0
3820,94,0.18,"{""Answer"":""94"",""Confidence"":""0.18""}",,94.62,90,female,1,91.0,0.253737
3821,93,0.35,"{""Answer"":""93"",""Confidence"":""0.35""}",,94.62,90,female,2,92.0,0.477489
3822,94,0.58,"{""Answer"":""94"",""Confidence"":""0.58""}",,94.62,90,female,3,93.0,0.661484
3823,92,0.22,"{""Answer"":""92"",""Confidence"":""0.22""}",,94.62,90,female,4,94.0,0.800474
3824,94,0.62,"{""Answer"":""94"",""Confidence"":""0.62""}",,94.62,90,female,5,95.0,0.895189
3825,94,0.62,"{""Answer"":""94"",""Confidence"":""0.62""}",,94.62,90,female,6,96.0,0.952147
3826,93,0.62,"{""Answer"":""93"",""Confidence"":""0.62""}",,94.62,90,female,7,97.0,0.981582
3827,94,0.42,"{""Answer"":""94"",""Confidence"":""0.42""}",,94.62,90,female,8,98.0,0.994242
3828,94,0.62,"{""Answer"":""94"",""Confidence"":""0.62""}",,94.62,90,female,9,99.0,0.998603
3829,95,0.72,"{""Answer"":""95"",""Confidence"":""0.72""}",,94.62,90,female,10,100.0,0.999751
3830,94,0.72,"{""Answer"":""94"",""Confidence"":""0.72""}",,94.62,90,female,11,101.0,0.99997
3831,95,0.72,"{""Answer"":""95"",""Confidence"":""0.72""}",,94.62,90,female,12,102.0,0.999998
3832,94,0.72,"{""Answer"":""94"",""Confidence"":""0.72""}",,94.62,90,female,13,103.0,1.0
3833,94,0.78,"{""Answer"":""94"",""Confidence"":""0.78""}",,94.62,90,female,14,104.0,1.0
3834,94,0.72,"{""Answer"":""94"",""Confidence"":""0.72""}",,94.62,90,female,15,105.0,1.0
3835,95,0.86,"{""Answer"":""95"",""Confidence"":""0.86""}",,94.62,90,female,16,106.0,1.0
3836,95,0.93,"{""Answer"":""95"",""Confidence"":""0.93""}",,94.62,90,female,17,106.94,1.0
3837,95,0.78,"{""Answer"":""95"",""Confidence"":""0.78""}",,94.62,90,female,18,105.28,1.0
3838,94,0.72,"{""Answer"":""94"",""Confidence"":""0.72""}",,94.62,90,female,19,105.28,1.0
3839,97,0.8,"{""Answer"":""97"",""Confidence"":""0.8""}",,94.62,90,female,20,104.56,1.0
3840,93,0.18,"{""Answer"":""93"",""Confidence"":""0.18""}",,95.27,91,female,1,92.0,0.276015
3841,93,0.35,"{""Answer"":""93"",""Confidence"":""0.35""}",,95.27,91,female,2,93.0,0.511457
3842,94,0.18,"{""Answer"":""94"",""Confidence"":""0.18""}",,95.27,91,female,3,94.0,0.697402
3843,94,0.28,"{""Answer"":""94"",""Confidence"":""0.28""}",,95.27,91,female,4,95.0,0.831146
3844,94,0.62,"{""Answer"":""94"",""Confidence"":""0.62""}",,95.27,91,female,5,96.0,0.917021
3845,94,0.62,"{""Answer"":""94"",""Confidence"":""0.62""}",,95.27,91,female,6,97.0,0.965069
3846,94,0.62,"{""Answer"":""94"",""Confidence"":""0.62""}",,95.27,91,female,7,98.0,0.987821
3847,94,0.72,"{""Answer"":""94"",""Confidence"":""0.72""}",,95.27,91,female,8,99.0,0.996625
3848,94,0.72,"{""Answer"":""94"",""Confidence"":""0.72""}",,95.27,91,female,9,100.0,0.999293
3849,94,0.62,"{""Answer"":""94"",""Confidence"":""0.62""}",,95.27,91,female,10,101.0,0.999895
3850,94,0.28,"{""Answer"":""94"",""Confidence"":""0.28""}",,95.27,91,female,11,102.0,0.99999
3851,94,0.74,"{""Answer"":""94"",""Confidence"":""0.74""}",,95.27,91,female,12,103.0,0.999999
3852,94,0.72,"{""Answer"":""94"",""Confidence"":""0.72""}",,95.27,91,female,13,104.0,1.0
3853,95,0.85,"{""Answer"":""95"",""Confidence"":""0.85""}",,95.27,91,female,14,105.0,1.0
3854,94,0.72,"{""Answer"":""94"",""Confidence"":""0.72""}",,95.27,91,female,15,106.0,1.0
3855,94,0.78,"{""Answer"":""94"",""Confidence"":""0.78""}",,95.27,91,female,16,106.99,1.0
3856,94,0.93,"{""Answer"":""94"",""Confidence"":""0.93""}",,95.27,91,female,17,107.29,1.0
3857,95,0.92,"{""Answer"":""95"",""Confidence"":""0.92""}",,95.27,91,female,18,105.9,1.0
3858,95,0.85,"{""Answer"":""95"",""Confidence"":""0.85""}",,95.27,91,female,19,105.2,1.0
3859,94,0.85,"{""Answer"":""94"",""Confidence"":""0.85""}",,95.27,91,female,20,104.47,1.0
3860,95,0.55,"{""Answer"":""95"",""Confidence"":""0.55""}",,95.94,92,female,1,93.0,0.29983
3861,94,0.62,"{""Answer"":""94"",""Confidence"":""0.62""}",,95.94,92,female,2,94.0,0.546385
3862,94,0.62,"{""Answer"":""94"",""Confidence"":""0.62""}",,95.94,92,female,3,95.0,0.732634
3863,94,0.32,"{""Answer"":""94"",""Confidence"":""0.32""}",,95.94,92,female,4,96.0,0.859552
3864,95,0.62,"{""Answer"":""95"",""Confidence"":""0.62""}",,95.94,92,female,5,97.0,0.935876
3865,96,0.78,"{""Answer"":""96"",""Confidence"":""0.78""}",,95.94,92,female,6,98.0,0.975319
3866,95,0.72,"{""Answer"":""95"",""Confidence"":""0.72""}",,95.94,92,female,7,99.0,0.992285
3867,95,0.35,"{""Answer"":""95"",""Confidence"":""0.35""}",,95.94,92,female,8,100.0,0.998128
3868,95,0.72,"{""Answer"":""95"",""Confidence"":""0.72""}",,95.94,92,female,9,101.0,0.999666
3869,95,0.8,"{""Answer"":""95"",""Confidence"":""0.8""}",,95.94,92,female,10,102.0,0.999959
3870,95,0.74,"{""Answer"":""95"",""Confidence"":""0.74""}",,95.94,92,female,11,103.0,0.999997
3871,95,0.7,"{""Answer"":""95"",""Confidence"":""0.7""}",,95.94,92,female,12,104.0,1.0
3872,95,0.72,"{""Answer"":""95"",""Confidence"":""0.72""}",,95.94,92,female,13,105.0,1.0
3873,96,0.7,"{""Answer"":""96"",""Confidence"":""0.7""}",,95.94,92,female,14,106.0,1.0
3874,95 years old,0.72,"{""Answer"":""95 years old"",""Confidence"":""0.72""}",,95.94,92,female,15,107.0,1.0
3875,95,0.97,"{""Answer"":""95"",""Confidence"":""0.97""}",,95.94,92,female,16,107.58,1.0
3876,95,0.88,"{""Answer"":""95"",""Confidence"":""0.88""}",,95.94,92,female,17,106.51,1.0
3877,96,0.88,"{""Answer"":""96"",""Confidence"":""0.88""}",,95.94,92,female,18,106.25,1.0
3878,95,0.86,"{""Answer"":""95"",""Confidence"":""0.86""}",,95.94,92,female,19,105.84,1.0
3879,95,0.87,"{""Answer"":""95"",""Confidence"":""0.87""}",,95.94,92,female,20,105.13,1.0
3880,95,0.22,"{""Answer"":""95"",""Confidence"":""0.22""}",,96.64,93,female,1,94.0,0.325202
3881,95,0.18,"{""Answer"":""95"",""Confidence"":""0.18""}",,96.64,93,female,2,95.0,0.582039
3882,95,0.18,"{""Answer"":""95"",""Confidence"":""0.18""}",,96.64,93,female,3,96.0,0.766772
3883,97,0.62,"{""Answer"":""97"",""Confidence"":""0.62""}",,96.64,93,female,4,97.0,0.885386
3884,96,0.65,"{""Answer"":""96"",""Confidence"":""0.65""}",,96.64,93,female,5,98.0,0.951752
3885,97,0.62,"{""Answer"":""97"",""Confidence"":""0.62""}",,96.64,93,female,6,99.0,0.983178
3886,96,0.62,"{""Answer"":""96"",""Confidence"":""0.62""}",,96.64,93,female,7,100.0,0.995338
3887,96,0.72,"{""Answer"":""96"",""Confidence"":""0.72""}",,96.64,93,female,8,101.0,0.999023
3888,96,0.62,"{""Answer"":""96"",""Confidence"":""0.62""}",,96.64,93,female,9,102.0,0.999854
3889,96,0.78,"{""Answer"":""96"",""Confidence"":""0.78""}",,96.64,93,female,10,103.0,0.999986
3890,96,0.74,"{""Answer"":""96"",""Confidence"":""0.74""}",,96.64,93,female,11,104.0,0.999999
3891,95,0.85,"{""Answer"":""95"",""Confidence"":""0.85""}",,96.64,93,female,12,105.0,1.0
3892,96,0.62,"{""Answer"":""96"",""Confidence"":""0.62""}",,96.64,93,female,13,106.0,1.0
3893,96,0.72,"{""Answer"":""96"",""Confidence"":""0.72""}",,96.64,93,female,14,107.0,1.0
3894,95,0.72,"{""Answer"":""95"",""Confidence"":""0.72""}",,96.64,93,female,15,108.0,1.0
3895,96,0.97,"{""Answer"":""96"",""Confidence"":""0.97""}",,96.64,93,female,16,108.27,1.0
3896,98,0.78,"{""Answer"":""98"",""Confidence"":""0.78""}",,96.64,93,female,17,107.1,1.0
3897,96,0.85,"{""Answer"":""96"",""Confidence"":""0.85""}",,96.64,93,female,18,106.47,1.0
3898,96,0.93,"{""Answer"":""96"",""Confidence"":""0.93""}",,96.64,93,female,19,105.78,1.0
3899,96,0.85,"{""Answer"":""96"",""Confidence"":""0.85""}",,96.64,93,female,20,104.43,1.0
3900,96,0.62,"{""Answer"":""96"",""Confidence"":""0.62""}",,97.36,94,female,1,95.0,0.352136
3901,97,0.55,"{""Answer"":""97"",""Confidence"":""0.55""}",,97.36,94,female,2,96.0,0.618141
3902,97,0.62,"{""Answer"":""97"",""Confidence"":""0.62""}",,97.36,94,female,3,97.0,0.799409
3903,96,0.55,"{""Answer"":""96"",""Confidence"":""0.55""}",,97.36,94,female,4,98.0,0.908416
3904,96,0.62,"{""Answer"":""96"",""Confidence"":""0.62""}",,97.36,94,female,5,99.0,0.964751
3905,97,0.62,"{""Answer"":""97"",""Confidence"":""0.62""}",,97.36,94,female,6,100.0,0.988981
3906,96,0.62,"{""Answer"":""96"",""Confidence"":""0.62""}",,97.36,94,female,7,101.0,0.997326
3907,96,0.62,"{""Answer"":""96"",""Confidence"":""0.62""}",,97.36,94,female,8,102.0,0.999523
3908,97,0.62,"{""Answer"":""97"",""Confidence"":""0.62""}",,97.36,94,female,9,103.0,0.999942
3909,96,0.35,"{""Answer"":""96"",""Confidence"":""0.35""}",,97.36,94,female,10,104.0,0.999995
3910,97,0.72,"{""Answer"":""97"",""Confidence"":""0.72""}",,97.36,94,female,11,105.0,1.0
3911,97,0.78,"{""Answer"":""97"",""Confidence"":""0.78""}",,97.36,94,female,12,106.0,1.0
3912,96,0.78,"{""Answer"":""96"",""Confidence"":""0.78""}",,97.36,94,female,13,107.0,1.0
3913,97,0.78,"{""Answer"":""97"",""Confidence"":""0.78""}",,97.36,94,female,14,108.0,1.0
3914,97,0.9,"{""Answer"":""97"",""Confidence"":""0.9""}",,97.36,94,female,15,108.8,1.0
3915,97,0.88,"{""Answer"":""97"",""Confidence"":""0.88""}",,97.36,94,female,16,107.75,1.0
3916,97,0.78,"{""Answer"":""97"",""Confidence"":""0.78""}",,97.36,94,female,17,107.5,1.0
3917,97,0.78,"{""Answer"":""97"",""Confidence"":""0.78""}",,97.36,94,female,18,106.44,1.0
3918,97,0.92,"{""Answer"":""97"",""Confidence"":""0.92""}",,97.36,94,female,19,106.44,1.0
3919,97,0.92,"{""Answer"":""97"",""Confidence"":""0.92""}",,97.36,94,female,20,105.12,1.0
3920,98,0.22,"{""Answer"":""98"",""Confidence"":""0.22""}",,98.1,95,female,1,96.0,0.380613
3921,98,0.55,"{""Answer"":""98"",""Confidence"":""0.55""}",,98.1,95,female,2,97.0,0.654373
3922,97,0.32,"{""Answer"":""97"",""Confidence"":""0.32""}",,98.1,95,female,3,98.0,0.830151
3923,99,0.62,"{""Answer"":""99"",""Confidence"":""0.62""}",,98.1,95,female,4,99.0,0.9285
3924,97,0.22,"{""Answer"":""97"",""Confidence"":""0.22""}",,98.1,95,female,5,100.0,0.975071
3925,99,0.62,"{""Answer"":""99"",""Confidence"":""0.62""}",,98.1,95,female,6,101.0,0.993091
3926,98,0.62,"{""Answer"":""98"",""Confidence"":""0.62""}",,98.1,95,female,7,102.0,0.998552
3927,98,0.58,"{""Answer"":""98"",""Confidence"":""0.58""}",,98.1,95,female,8,103.0,0.999784
3928,98,0.62,"{""Answer"":""98"",""Confidence"":""0.62""}",,98.1,95,female,9,104.0,0.999979
3929,98,0.72,"{""Answer"":""98"",""Confidence"":""0.72""}",,98.1,95,female,10,105.0,0.999999
3930,98,0.72,"{""Answer"":""98"",""Confidence"":""0.72""}",,98.1,95,female,11,106.0,1.0
3931,98,0.74,"{""Answer"":""98"",""Confidence"":""0.74""}",,98.1,95,female,12,107.0,1.0
3932,99,0.72,"{""Answer"":""99"",""Confidence"":""0.72""}",,98.1,95,female,13,108.0,1.0
3933,98,0.82,"{""Answer"":""98"",""Confidence"":""0.82""}",,98.1,95,female,14,109.0,1.0
3934,98,0.7,"{""Answer"":""98"",""Confidence"":""0.7""}",,98.1,95,female,15,109.8,1.0
3935,99,0.72,"{""Answer"":""99"",""Confidence"":""0.72""}",,98.1,95,female,16,108.37,1.0
3936,100,0.97,"{""Answer"":""100"",""Confidence"":""0.97""}",,98.1,95,female,17,107.74,1.0
3937,98,0.72,"{""Answer"":""98"",""Confidence"":""0.72""}",,98.1,95,female,18,107.09,1.0
3938,101,0.97,"{""Answer"":""101"",""Confidence"":""0.97""}",,98.1,95,female,19,105.82,1.0
3939,98,0.82,"{""Answer"":""98"",""Confidence"":""0.82""}",,98.1,95,female,20,105.82,1.0
3940,98,0.35,"{""Answer"":""98"",""Confidence"":""0.35""}",,98.87,96,female,1,97.0,0.410588
3941,99,0.18,"{""Answer"":""99"",""Confidence"":""0.18""}",,98.87,96,female,2,98.0,0.690381
3942,98,0.32,"{""Answer"":""98"",""Confidence"":""0.32""}",,98.87,96,female,3,99.0,0.858638
3943,98,0.35,"{""Answer"":""98"",""Confidence"":""0.35""}",,98.87,96,female,4,100.0,0.945591
3944,98,0.72,"{""Answer"":""98"",""Confidence"":""0.72""}",,98.87,96,female,5,101.0,0.982991
3945,99,0.72,"{""Answer"":""99"",""Confidence"":""0.72""}",,98.87,96,female,6,102.0,0.995873
3946,99,0.22,"{""Answer"":""99"",""Confidence"":""0.22""}",,98.87,96,female,7,103.0,0.999264
3947,98,0.72,"{""Answer"":""98"",""Confidence"":""0.72""}",,98.87,96,female,8,104.0,0.99991
3948,98,0.62,"{""Answer"":""98"",""Confidence"":""0.62""}",,98.87,96,female,9,105.0,0.999993
3949,99,0.85,"{""Answer"":""99"",""Confidence"":""0.85""}",,98.87,96,female,10,106.0,1.0
3950,98,0.72,"{""Answer"":""98"",""Confidence"":""0.72""}",,98.87,96,female,11,107.0,1.0
3951,98,0.84,"{""Answer"":""98"",""Confidence"":""0.84""}",,98.87,96,female,12,108.0,1.0
3952,98,0.78,"{""Answer"":""98"",""Confidence"":""0.78""}",,98.87,96,female,13,109.0,1.0
3953,99,0.78,"{""Answer"":""99"",""Confidence"":""0.78""}",,98.87,96,female,14,109.92,1.0
3954,99,0.78,"{""Answer"":""99"",""Confidence"":""0.78""}",,98.87,96,female,15,108.99,1.0
3955,99,0.72,"{""Answer"":""99"",""Confidence"":""0.72""}",,98.87,96,female,16,108.85,1.0
3956,98,0.85,"{""Answer"":""98"",""Confidence"":""0.85""}",,98.87,96,female,17,107.75,1.0
3957,99,0.72,"{""Answer"":""99"",""Confidence"":""0.72""}",,98.87,96,female,18,106.51,1.0
3958,99,0.92,"{""Answer"":""99"",""Confidence"":""0.92""}",,98.87,96,female,19,106.51,1.0
3959,101,0.95,"{""Answer"":""101"",""Confidence"":""0.95""}",,98.87,96,female,20,106.51,1.0
3960,100,0.12,"{""Answer"":""100"",""Confidence"":""0.12""}",,99.66,97,female,1,98.0,0.441986
3961,100,0.55,"{""Answer"":""100"",""Confidence"":""0.55""}",,99.66,97,female,2,99.0,0.725779
3962,99,0.62,"{""Answer"":""99"",""Confidence"":""0.62""}",,99.66,97,female,3,100.0,0.884563
3963,100,0.62,"{""Answer"":""100"",""Confidence"":""0.62""}",,99.66,97,female,4,101.0,0.959752
3964,99,0.6,"{""Answer"":""99"",""Confidence"":""0.6""}",,99.66,97,female,5,102.0,0.988845
3965,100,0.72,"{""Answer"":""100"",""Confidence"":""0.72""}",,99.66,97,female,6,103.0,0.997662
3966,99,0.72,"{""Answer"":""99"",""Confidence"":""0.72""}",,99.66,97,female,7,104.0,0.999651
3967,100,0.72,"{""Answer"":""100"",""Confidence"":""0.72""}",,99.66,97,female,8,105.0,0.999966
3968,100,0.72,"{""Answer"":""100"",""Confidence"":""0.72""}",,99.66,97,female,9,106.0,0.999998
3969,100,0.85,"{""Answer"":""100"",""Confidence"":""0.85""}",,99.66,97,female,10,107.0,1.0
3970,99,0.72,"{""Answer"":""99"",""Confidence"":""0.72""}",,99.66,97,female,11,108.0,1.0
3971,100,0.78,"{""Answer"":""100"",""Confidence"":""0.78""}",,99.66,97,female,12,109.0,1.0
3972,101,0.74,"{""Answer"":""101"",""Confidence"":""0.74""}",,99.66,97,female,13,110.0,1.0
3973,99,0.78,"{""Answer"":""99"",""Confidence"":""0.78""}",,99.66,97,female,14,110.62,1.0
3974,100,0.85,"{""Answer"":""100"",""Confidence"":""0.85""}",,99.66,97,female,15,109.6,1.0
3975,99,0.85,"{""Answer"":""99"",""Confidence"":""0.85""}",,99.66,97,female,16,109.03,1.0
3976,100,0.93,"{""Answer"":""100"",""Confidence"":""0.93""}",,99.66,97,female,17,108.4,1.0
3977,100,0.99,"{""Answer"":""100"",""Confidence"":""0.99""}",,99.66,97,female,18,107.2,1.0
3978,100,0.97,"{""Answer"":""100"",""Confidence"":""0.97""}",,99.66,97,female,19,107.2,1.0
3979,99,0.86,"{""Answer"":""99"",""Confidence"":""0.86""}",,99.66,97,female,20,104.79,1.0
3980,100,0.08,"{""Answer"":""100"",""Confidence"":""0.08""}",,100.47,98,female,1,99.0,0.474698
3981,100,0.62,"{""Answer"":""100"",""Confidence"":""0.62""}",,100.47,98,female,2,100.0,0.760164
3982,101,0.58,"{""Answer"":""101"",""Confidence"":""0.58""}",,100.47,98,female,3,101.0,0.90769
3983,101,0.38,"{""Answer"":""101"",""Confidence"":""0.38""}",,100.47,98,female,4,102.0,0.971143
3984,100,0.62,"{""Answer"":""100"",""Confidence"":""0.62""}",,100.47,98,female,5,103.0,0.992997
3985,101,0.72,"{""Answer"":""101"",""Confidence"":""0.72""}",,100.47,98,female,6,104.0,0.998752
3986,101,0.72,"{""Answer"":""101"",""Confidence"":""0.72""}",,100.47,98,female,7,105.0,0.999847
