question_id,question_prompt,confidence_prompt,photo,within_lbs,true_weight
wgd_263_14,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 14 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,14,215.0
wgd_263_15,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 15 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,15,215.0
wgd_263_16,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 16 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,16,215.0
wgd_263_17,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 17 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,17,215.0
wgd_263_18,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 18 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,18,215.0
wgd_263_19,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 19 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,19,215.0
wgd_263_20,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 20 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,20,215.0
wgd_264_01,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 1 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",264.jpg,1,380.0
wgd_264_02,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 2 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",264.jpg,2,380.0
wgd_264_03,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 3 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",264.jpg,3,380.0
wgd_264_04,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 4 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",264.jpg,4,380.0
wgd_264_05,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 5 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",264.jpg,5,380.0
wgd_264_06,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 6 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",264.jpg,6,380.0
wgd_264_07,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 7 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",264.jpg,7,380.0
wgd_264_08,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 8 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",264.jpg,8,380.0
wgd_264_09,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 9 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",264.jpg,9,380.0
wgd_264_10,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 10 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",264.jpg,10,380.0
wgd_264_11,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 11 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",264.jpg,11,380.0
wgd_264_12,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 12 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",264.jpg,12,380.0
wgd_264_13,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 13 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",264.jpg,13,380.0
wgd_264_14,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 14 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",264.jpg,14,380.0
