,Reasoning,Answer,A,B,C,D,coerce,content,Question ID
753,"Cardiac muscle (myocardium) forms the muscular layer of the heart wall and is not confined to a particular side, ridge, or region like the apex. Thus it is correctly described as being in the walls of the heart.",B,0.08,0.8,0.07,0.05,True,"{
""Reasoning"": ""Cardiac muscle (myocardium) forms the muscular layer of the heart wall and is not confined to a particular side, ridge, or region like the apex. Thus it is correctly described as being in the walls of the heart."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.8,
""C"": 0.07,
""D"": 0.05
}",753
754,"Goggles, gloves, and other personal protective equipment are used to protect the experimenter from injury or exposure to hazards. This is classically termed a safety precaution, not related to pollution control, organization, or workplace politics.",B,0.03,0.92,0.04,0.01,True,"{
""Reasoning"": ""Goggles, gloves, and other personal protective equipment are used to protect the experimenter from injury or exposure to hazards. This is classically termed a safety precaution, not related to pollution control, organization, or workplace politics."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.92,
""C"": 0.04,
""D"": 0.01
}
",754
755,"pH is defined as −log10[H+]; thus if pH is known, [H+] = 10^(−pH). Temperature, velocity, and pressure do not directly yield hydrogen-ion concentration.",B,0.04,0.9,0.03,0.03,True,"{
""Reasoning"": ""pH is defined as −log10[H+]; thus if pH is known, [H+] = 10^(−pH). Temperature, velocity, and pressure do not directly yield hydrogen-ion concentration."",
""Answer"": ""B"",
""A"": 0.04,
""B"": 0.9,
""C"": 0.03,
""D"": 0.03
}",755
756,"Fever is part of the inflammatory response; it signals the bone marrow to accelerate production of leukocytes, which combat infection. Insulin regulates blood sugar, red blood cells carry oxygen, and urea is a waste product—none are specifically up-regulated by fever as part of immune defense.",B,0.05,0.85,0.07,0.03,True,"{
""Reasoning"": ""Fever is part of the inflammatory response; it signals the bone marrow to accelerate production of leukocytes, which combat infection. Insulin regulates blood sugar, red blood cells carry oxygen, and urea is a waste product—none are specifically up-regulated by fever as part of immune defense."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.07,
""D"": 0.03
}",756
757,"Defining organs of vascular plants are those containing vascular tissue: roots, stems, and leaves. Flowers and fruits occur only in angiosperms, a subset of vascular plants; beans are seeds only in some fruit. Thus the universal third organ is leaves.",C,0.02,0.06,0.86,0.06,True,"{
""Reasoning"": ""Defining organs of vascular plants are those containing vascular tissue: roots, stems, and leaves. Flowers and fruits occur only in angiosperms, a subset of vascular plants; beans are seeds only in some fruit. Thus the universal third organ is leaves."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.06,
""C"": 0.86,
""D"": 0.06
}",757
758,"By definition, an aqueous solution is one in which water serves as the dissolving medium (the solvent). The other options describe substances that can be solutes or other mixtures, not the defining solvent of an aqueous solution.",A,0.9,0.03,0.05,0.02,True,"{
""Reasoning"": ""By definition, an aqueous solution is one in which water serves as the dissolving medium (the solvent). The other options describe substances that can be solutes or other mixtures, not the defining solvent of an aqueous solution."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.05,
""D"": 0.02
}
",758
759,"The oldest known eukaryotic fossils (≈1.8–2.1 billion years old) are single-celled organisms classed broadly as protists. Multicellular animals such as arthropods and bivalves arise only in the Cambrian (≈540 Ma). A ciliate is a specific subgroup of protists, but evidence does not single out ciliates as the first eukaryotes; the safest, commonly cited category is the general ‘protists’.",C,0.05,0.1,0.65,0.2,True,"{
""Reasoning"": ""The oldest known eukaryotic fossils (≈1.8–2.1 billion years old) are single-celled organisms classed broadly as protists. Multicellular animals such as arthropods and bivalves arise only in the Cambrian (≈540 Ma). A ciliate is a specific subgroup of protists, but evidence does not single out ciliates as the first eukaryotes; the safest, commonly cited category is the general ‘protists’."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.65,
""D"": 0.2
}",759
760,"Carpals form the wrist, metacarpals the palm, and phalanges the fingers. All three together constitute the skeletal framework of the hand; in the foot the equivalents are tarsals and metatarsals, not carpals.",D,0.02,0.01,0.07,0.9,True,"{
""Reasoning"": ""Carpals form the wrist, metacarpals the palm, and phalanges the fingers. All three together constitute the skeletal framework of the hand; in the foot the equivalents are tarsals and metatarsals, not carpals."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.01,
""C"": 0.07,
""D"": 0.90
}
",760
761,"In most life-science texts, the ‘first seed plants’ are identified as gymnosperms. A key feature of gymnosperms is that they produce exposed, or “naked,” seeds on the scales of cones rather than inside fruits or flowers. Leaves and stems bear the cones but do not themselves enclose the seeds. Therefore the best answer is that the first seed plants formed seeds in cones.",B,0.25,0.6,0.1,0.05,True,"{
""Reasoning"": ""In most life-science texts, the ‘first seed plants’ are identified as gymnosperms. A key feature of gymnosperms is that they produce exposed, or “naked,” seeds on the scales of cones rather than inside fruits or flowers. Leaves and stems bear the cones but do not themselves enclose the seeds. Therefore the best answer is that the first seed plants formed seeds in cones."",
""Answer"": ""B"",
""A"": 0.25,
""B"": 0.6,
""C"": 0.1,
""D"": 0.05
}",761
762,"In leaf cells the green coloration comes from chlorophyll, which is contained in chloroplasts. Chloroplasts are numerous, distinctly green, and easily seen with a high-power light microscope. Fibroblasts are animal cells, Golgi bodies are not green and rarely visible without special staining, and veins are macroscopic structures, not single-cell organelles. Hence chloroplasts are the only plausible choice.",A,0.9,0.02,0.05,0.03,True,"{
""Reasoning"": ""In leaf cells the green coloration comes from chlorophyll, which is contained in chloroplasts. Chloroplasts are numerous, distinctly green, and easily seen with a high-power light microscope. Fibroblasts are animal cells, Golgi bodies are not green and rarely visible without special staining, and veins are macroscopic structures, not single-cell organelles. Hence chloroplasts are the only plausible choice."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.02,
""C"": 0.05,
""D"": 0.03
}
",762
763,"In chemistry, the term that quantifies how fast reactants are converted to products is the reaction rate; it directly measures the speed of a reaction. The other options are not standard scientific terms for this concept.",B,0.07,0.85,0.03,0.05,True,"{
""Reasoning"": ""In chemistry, the term that quantifies how fast reactants are converted to products is the reaction rate; it directly measures the speed of a reaction. The other options are not standard scientific terms for this concept."",
""Answer"": ""B"",
""A"": 0.07,
""B"": 0.85,
""C"": 0.03,
""D"": 0.05
}
",763
764,"The California coast experiences mild, wet winters and warm to hot, dry summers, matching the classic Mediterranean climate pattern, not the year-round rain of rainforests, the year-round heat/humidity of tropical zones, nor the cold of arctic regions.",A,0.8,0.05,0.1,0.05,True,"{
""Reasoning"": ""The California coast experiences mild, wet winters and warm to hot, dry summers, matching the classic Mediterranean climate pattern, not the year-round rain of rainforests, the year-round heat/humidity of tropical zones, nor the cold of arctic regions."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}
",764
765,"Without ions, charge carriers are absent, so these solutions cannot carry an electric current; textbooks phrase this as 'cannot conduct electricity.' The option using the word electricity matches the standard wording slightly better than 'current.'",C,0.05,0.3,0.6,0.05,True,"{
""Reasoning"": ""Without ions, charge carriers are absent, so these solutions cannot carry an electric current; textbooks phrase this as 'cannot conduct electricity.' The option using the word electricity matches the standard wording slightly better than 'current.'"",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.30,
""C"": 0.60,
""D"": 0.05
}",765
766,"Diplomonads (e.g., Giardia) and parabasalids (e.g., Trichomonas) lack typical mitochondria and possess mitosomes or hydrogenosomes adapted to low-oxygen conditions; they inhabit anaerobic environments such as intestines or stagnant water. This is a standard textbook fact, whereas the other options do not describe their habitat.",A,0.85,0.05,0.06,0.04,True,"{
""Reasoning"": ""Diplomonads (e.g., Giardia) and parabasalids (e.g., Trichomonas) lack typical mitochondria and possess mitosomes or hydrogenosomes adapted to low-oxygen conditions; they inhabit anaerobic environments such as intestines or stagnant water. This is a standard textbook fact, whereas the other options do not describe their habitat."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.06,
""D"": 0.04
}
",766
767,"At normal temperature and pressure elemental oxygen exists as O₂ molecules in the gaseous state, unlike metals (solids) or plasmas (ionized gases). It is only liquid or solid at much lower temperatures.",D,0.05,0.05,0.05,0.85,True,"{
""Reasoning"": ""At normal temperature and pressure elemental oxygen exists as O₂ molecules in the gaseous state, unlike metals (solids) or plasmas (ionized gases). It is only liquid or solid at much lower temperatures."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",767
768,"Modern biologists attribute today’s unusually rapid loss of biodiversity chiefly to anthropogenic factors—habitat destruction, pollution, over-exploitation, introduced species, and climate change—whereas natural migration, predation, or competition eliminate relatively few species. Hence experts estimate that hundreds of extinctions each year are caused by human activities.",D,0.05,0.05,0.05,0.85,True,"{
""Reasoning"": ""Modern biologists attribute today’s unusually rapid loss of biodiversity chiefly to anthropogenic factors—habitat destruction, pollution, over-exploitation, introduced species, and climate change—whereas natural migration, predation, or competition eliminate relatively few species. Hence experts estimate that hundreds of extinctions each year are caused by human activities."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}
",768
