Answer,Raw_Answer,A_Probability,B_Probability,C_Probability,D_Probability,E_Probability,Prob_Score,Correct_Answer,Score
B, B,0.11452701687812805,0.2041664868593216,0.1529136300086975,0.1801762878894806,0.08989328145980835,0.2752769313195621,A,0
C, C,0.17640268802642822,0.1606164574623108,0.21278224885463715,0.1508851945400238,0.05338110402226448,0.2821792404800144,A,0
B, B,0.16930118203163147,0.21401675045490265,0.17604537308216095,0.18449395895004272,0.04348013922572136,0.2718234259379409,E,0
A, A,0.27813082933425903,0.25722894072532654,0.10312110930681229,0.14094983041286469,0.05391811579465866,0.33375079054405865,C,0
D, D,0.14639441668987274,0.13752481341362,0.12327644228935242,0.2799866497516632,0.09983231872320175,0.3557578667697573,E,0
D, D,0.11243166774511337,0.1133134737610817,0.1169104352593422,0.2718248963356018,0.1443651020526886,0.35820844877496905,C,0
B, B,0.17054980993270874,0.2367849498987198,0.11272653937339783,0.1787346601486206,0.11272653937339783,0.29177866327822005,D,0
D, D,0.15448561310768127,0.17505516111850739,0.13317494094371796,0.2212904393672943,0.08940941840410233,0.28612100287265446,A,0
C, C,0.16195139288902283,0.13961082696914673,0.19998328387737274,0.2095806747674942,0.06492505967617035,0.257693402237949,C,1
B, B,0.13166333734989166,0.2222239375114441,0.12368625402450562,0.17172135412693024,0.09708245098590851,0.29773671759415604,C,0
B, B,0.1214190274477005,0.22158583998680115,0.1780492216348648,0.13758578896522522,0.08609898388385773,0.29753494992324614,E,0
D, D,0.12464975565671921,0.107454814016819,0.17578433454036713,0.22571155428886414,0.1100030243396759,0.3035375162930589,D,1
A, A,0.20811782777309418,0.13972370326519012,0.17119306325912476,0.13972370326519012,0.07248769700527191,0.28460713538141313,E,0
B, B,0.14284951984882355,0.2468218207359314,0.1508791595697403,0.1331503838300705,0.06489232182502747,0.3341782984117528,A,0
C, C,0.1260533183813095,0.16185565292835236,0.1819792091846466,0.13523545861244202,0.08663509041070938,0.2630674560646126,B,0
A, A,0.2074444442987442,0.16410206258296967,0.1051277369260788,0.23142100870609283,0.07997696846723557,0.26323024562454883,A,1
A, A,0.22990421950817108,0.1762736737728119,0.12020821124315262,0.17085030674934387,0.0776122510433197,0.296708545409057,B,0
B, B,0.203416645526886,0.178117573261261,0.17535610496997833,0.19410152733325958,0.06155578792095184,0.21920877584207302,B,1
A, A,0.2255154252052307,0.17979657649993896,0.1490565985441208,0.16628465056419373,0.07978424429893494,0.28174020655236515,D,0
B, B,0.15840302407741547,0.2845986783504486,0.125307098031044,0.1511492133140564,0.06759811192750931,0.3615989623321437,E,0
B, B,0.12380369007587433,0.23129573464393616,0.15287715196609497,0.1978377401828766,0.08575630933046341,0.29219848108122815,C,0
D, D,0.1756393313407898,0.18406842648983002,0.0932813435792923,0.23087354004383087,0.06878134608268738,0.3067499958373824,A,0
B, B,0.19336554408073425,0.20907801389694214,0.13499091565608978,0.17744220793247223,0.06476934999227524,0.2681704330348413,E,0
B, B,0.15347309410572052,0.23956811428070068,0.14991790056228638,0.14083482325077057,0.08882341533899307,0.31007343420899797,A,0
B, B,0.20031870901584625,0.2781149744987488,0.14886422455310822,0.12933547794818878,0.05967852100729942,0.34069694697084396,C,0
D, D,0.10809110850095749,0.14774301648139954,0.15974830090999603,0.2166508138179779,0.1123969629406929,0.2909508814531833,D,1
B, B,0.1712639033794403,0.20338089764118195,0.17396090924739838,0.17532528936862946,0.055168550461530685,0.26104609817263047,A,0
B, B,0.1610325276851654,0.261381596326828,0.10981464385986328,0.17008422315120697,0.08619450032711029,0.33148904632378334,C,0
D, D,0.09242204576730728,0.17954538762569427,0.15001578629016876,0.16735470294952393,0.09838275611400604,0.24334691121184626,A,0
B, B,0.18568402528762817,0.27657550573349,0.13798865675926208,0.12369222193956375,0.029150843620300293,0.36725364224690316,C,0
B, B,0.16440898180007935,0.2774927020072937,0.13005821406841278,0.1556592881679535,0.08075497299432755,0.34327260329239,B,1
D, D,0.14088891446590424,0.1686219722032547,0.09025683254003525,0.24920709431171417,0.12629200518131256,0.3214468726120398,D,1
D, D,0.1395014077425003,0.13207727670669556,0.112092524766922,0.21606400609016418,0.10286188870668411,0.3075219138480491,D,1
D, D,0.1537289023399353,0.16752426326274872,0.11513763666152954,0.16752426326274872,0.04336123168468475,0.25881414781355955,D,1
B, B,0.12308447808027267,0.21433889865875244,0.08263500779867172,0.1341298669576645,0.1020406186580658,0.32662217163447826,B,1
D, D,0.10221674293279648,0.10464075207710266,0.12138538062572479,0.21639284491539001,0.1659141480922699,0.3045427977188542,A,0
B, B,0.17096160352230072,0.20302191376686096,0.13524176180362701,0.15566229820251465,0.05254928395152092,0.2829822730519196,E,0
B, B,0.17678579688072205,0.2738111913204193,0.11062972247600555,0.1303536742925644,0.06657813489437103,0.3611529569957301,B,1
D, D,0.1463746875524521,0.1658642590045929,0.0975065678358078,0.21464429795742035,0.1271725445985794,0.2855974570477695,D,1
C, C,0.14895322918891907,0.12941281497478485,0.17967188358306885,0.1714441180229187,0.10398611426353455,0.24496207657457106,C,1
B, B,0.15176686644554138,0.15536589920520782,0.1371099352836609,0.17332318425178528,0.08123494684696198,0.22233216115838264,D,0
B, B,0.15308988094329834,0.1905234307050705,0.12494831532239914,0.18904076516628265,0.08258579671382904,0.25739863669109947,B,1
B, B,0.16182860732078552,0.1630978286266327,0.12801694869995117,0.1695949137210846,0.08798468112945557,0.2295461699801541,B,1
C, C,0.15775242447853088,0.1328408569097519,0.1787569224834442,0.13388274610042572,0.09871894121170044,0.2546569426317348,A,0
B, B,0.22218754887580872,0.26800933480262756,0.10913486033678055,0.15270709991455078,0.0672360360622406,0.32712993080569236,D,0
B, B,0.17646069824695587,0.18784144520759583,0.14402303099632263,0.1849292367696762,0.08400788903236389,0.24167059838933888,D,0
B, B,0.1411961317062378,0.36910733580589294,0.07557684928178787,0.14341966807842255,0.08045113831758499,0.4558281245129181,E,0
B, B,0.15683241188526154,0.16694723069667816,0.15200717747211456,0.1484859436750412,0.12800288200378418,0.2219229502425741,E,0
A, A,0.2027868777513504,0.17076368629932404,0.1495256870985031,0.1591692417860031,0.09069190174341202,0.2623587358400151,B,0
D, D,0.19578026235103607,0.18975673615932465,0.12542153894901276,0.22710907459259033,0.09320537745952606,0.27320636837491186,A,0
C, C,0.1021166443824768,0.0826965719461441,0.20628128945827484,0.23742830753326416,0.11571331322193146,0.2771718304198826,B,0
B, B,0.10522568970918655,0.16946899890899658,0.10119456052780151,0.1762198656797409,0.135112464427948,0.2466002291328524,C,0
B, B,0.17493611574172974,0.18476936221122742,0.1484663486480713,0.1722239851951599,0.10203932225704193,0.23614655601426157,B,1
B, B,0.16919821500778198,0.25005874037742615,0.13702088594436646,0.1564827710390091,0.08574546873569489,0.3131582166933685,B,1
B, B,0.14484019577503204,0.21405990421772003,0.1859784722328186,0.14038391411304474,0.09800377488136292,0.273291363123838,A,0
B, B,0.1698409765958786,0.17523230612277985,0.1272050142288208,0.13435527682304382,0.04607060179114342,0.26847125035164443,C,0
B, B,0.1831192523241043,0.21916504204273224,0.1248764768242836,0.15663020312786102,0.10765025019645691,0.2769189110371608,E,0
D, D,0.16261078417301178,0.11002796143293381,0.12467801570892334,0.24220803380012512,0.09050653874874115,0.3317775862006147,C,0
B, B,0.16010728478431702,0.19616754353046417,0.1306757628917694,0.1814253032207489,0.08437061309814453,0.26060239611783703,A,0
B, B,0.1907563954591751,0.2161553055047989,0.10371244698762894,0.18488743901252747,0.08398890495300293,0.27729976792340216,A,0
D, D,0.141854390501976,0.17380362749099731,0.1452183723449707,0.20964719355106354,0.09980703145265579,0.2721522283754477,D,1
B, B,0.15431690216064453,0.1655578762292862,0.12496963888406754,0.20604009926319122,0.10120349377393723,0.2201309872774033,E,0
B, B,0.12791599333286285,0.23162594437599182,0.16170096397399902,0.22982341051101685,0.06137477234005928,0.2850987582796454,B,1
B, B,0.1660766452550888,0.18818950653076172,0.1660766452550888,0.17678767442703247,0.0803094208240509,0.24206309503355636,E,0
B, B,0.1654432862997055,0.22613416612148285,0.15181930363178253,0.21243339776992798,0.07754170149564743,0.27134845588833306,A,0
C, C,0.12627680599689484,0.14534370601177216,0.21818673610687256,0.18662501871585846,0.0895436555147171,0.28484803469877523,A,0
B, B,0.12378983944654465,0.1829495131969452,0.17594082653522491,0.2025066465139389,0.09056657552719116,0.23583462593816998,D,0
D, D,0.12903472781181335,0.15204006433486938,0.13735675811767578,0.18921691179275513,0.11387275159358978,0.2622471913685925,E,0
D, D,0.18018746376037598,0.16927047073841095,0.11101027578115463,0.19789721071720123,0.07167362421751022,0.2710775704592809,A,0
D, D,0.11926522850990295,0.14163096249103546,0.11116740852594376,0.20607182383537292,0.16558337211608887,0.2770829849779875,E,0
B, B,0.12358055263757706,0.2535708248615265,0.13786406815052032,0.14448030292987823,0.08627313375473022,0.3400126109685055,D,0
D, D,0.15481479465961456,0.10807815194129944,0.12537285685539246,0.29150059819221497,0.11415327340364456,0.36716636122295543,A,0
D, D,0.19562923908233643,0.12052368372678757,0.14312539994716644,0.21995186805725098,0.0916895791888237,0.2853109708894561,A,0
B, B,0.15918070077896118,0.19965732097625732,0.12109828740358353,0.21420104801654816,0.07063601166009903,0.2610673032198852,B,1
D, D,0.119564488530159,0.1397850513458252,0.12144734710454941,0.2736858129501343,0.10147306323051453,0.3620394555967951,C,0
B, B,0.16356201469898224,0.2019721120595932,0.14776594936847687,0.17963771522045135,0.0822441428899765,0.26054801220085994,B,1
D, D,0.11606410145759583,0.10818363726139069,0.0925343707203865,0.29638007283210754,0.20054079592227936,0.3642361903234096,C,0
B, B,0.1728849709033966,0.2917986214160919,0.11975391209125519,0.14903615415096283,0.06310588121414185,0.3663144819137608,E,0
C, C,0.19946657121181488,0.1267886608839035,0.18885114789009094,0.17602862417697906,0.0864623561501503,0.24286495496086702,A,0
B, B,0.1845652312040329,0.1845652312040329,0.21243327856063843,0.13823296129703522,0.0642843022942543,0.23539051466704794,A,0
D, D,0.1405978798866272,0.1630963832139969,0.15807844698429108,0.23362478613853455,0.08201001584529877,0.300517788304925,C,0
B, B,0.14690442383289337,0.19614313542842865,0.1638837307691574,0.18862901628017426,0.07741319388151169,0.25375143569561753,B,1
B, B,0.1794557124376297,0.18515224754810333,0.11406898498535156,0.22685326635837555,0.1038609966635704,0.22875495275913305,D,0
C, C,0.15210330486297607,0.1374138742685318,0.18204380571842194,0.17235562205314636,0.09011822193861008,0.24800431609721946,C,1
B, B,0.19099800288677216,0.21474482119083405,0.15711066126823425,0.12235790491104126,0.07363628596067429,0.28298804611384,A,0
B, B,0.2011277675628662,0.17749463021755219,0.13293734192848206,0.13715721666812897,0.07876276224851608,0.24398567502733876,C,0
D, D,0.154384046792984,0.1617930829524994,0.13947434723377228,0.1951597034931183,0.10284194350242615,0.2589516281228124,E,0
C, C,0.16939996182918549,0.13826021552085876,0.17614808678627014,0.14717723429203033,0.07342944294214249,0.25006296209952905,A,0
A, A,0.16702184081077576,0.12706351280212402,0.13525842130184174,0.14971740543842316,0.07587309181690216,0.255020767591477,E,0
C, C,0.15838117897510529,0.18955746293067932,0.22161510586738586,0.1344163566827774,0.07658813893795013,0.2839187309121157,B,0
B, B,0.17972809076309204,0.22897954285144806,0.14668980240821838,0.1839902400970459,0.062112368643283844,0.2856887461798347,B,1
D, D,0.1739642173051834,0.1808941662311554,0.14309906959533691,0.2148171216249466,0.0697409063577652,0.2745212418277317,E,0
B, B,0.17996184527873993,0.24028059840202332,0.11261725425720215,0.1491936296224594,0.10915238410234451,0.303689160556056,B,1
D, D,0.11931869387626648,0.15440985560417175,0.12701408565044403,0.20778116583824158,0.15320824086666107,0.27277461682914905,D,1
B, B,0.16251270473003387,0.21529436111450195,0.14796951413154602,0.16378732025623322,0.07676557451486588,0.28094229467753346,A,0
B, B,0.17077481746673584,0.21253268420696259,0.14493469893932343,0.16295446455478668,0.08066830784082413,0.27534956454694,E,0
B, B,0.17998646199703217,0.19613812863826752,0.1237027570605278,0.1492140144109726,0.0579783171415329,0.2774153738504019,E,0
B, B,0.16988684237003326,0.19100891053676605,0.09236588329076767,0.1511005014181137,0.08813613653182983,0.2758258289840573,C,0
B, B,0.19088198244571686,0.1711055040359497,0.13017019629478455,0.13748714327812195,0.06967508792877197,0.24467414786078112,D,0
A, A,0.20197466015815735,0.17007972300052643,0.10726793110370636,0.15009482204914093,0.07666093856096268,0.286051454288013,A,1
B, B,0.18269017338752747,0.19145764410495758,0.12169788032770157,0.1526433527469635,0.06934136152267456,0.2667170976325252,E,0
D, D,0.14590038359165192,0.1815759688615799,0.11099516600370407,0.248184934258461,0.10927434265613556,0.3118172279571251,B,0
B, B,0.16104619204998016,0.2676027715206146,0.13144207000732422,0.1674615442752838,0.03025968372821808,0.35312541784712576,B,1
B, B,0.10269364714622498,0.36981403827667236,0.15177138149738312,0.137114018201828,0.04181741178035736,0.4604198273090784,A,0
B, B,0.1318889558315277,0.1816847026348114,0.1603361815214157,0.14944976568222046,0.10033581405878067,0.2510513369048371,E,0
C, C,0.15906792879104614,0.15060248970985413,0.1760721355676651,0.19037938117980957,0.09063417464494705,0.22963251716658878,A,0
B, B,0.1503729522228241,0.3134041428565979,0.12466355413198471,0.14574646949768066,0.05842863395810127,0.395404887932114,C,0
B, B,0.1324646919965744,0.179648756980896,0.13455069065093994,0.16103610396385193,0.10561005026102066,0.25185218624904215,C,0
D, D,0.15706229209899902,0.15953566133975983,0.14189395308494568,0.20645448565483093,0.13020920753479004,0.2596403593576694,A,0
B, B,0.16084972023963928,0.2471901923418045,0.15468768775463104,0.15590089559555054,0.05602416396141052,0.31909810052925724,E,0
C, C,0.15103039145469666,0.18504631519317627,0.23210006952285767,0.13328386843204498,0.08605452626943588,0.29472456926232354,C,1
D, D,0.15539447963237762,0.1541851907968521,0.16285200417041779,0.23510432243347168,0.07340315729379654,0.3010533165494896,E,0
B, B,0.1424252986907959,0.2188759744167328,0.11900079995393753,0.19165422022342682,0.09561982750892639,0.2851521412500085,E,0
B, B,0.1460723876953125,0.19051431119441986,0.177578866481781,0.16168740391731262,0.14837269484996796,0.23114338643347382,A,0
B, B,0.17375312745571136,0.19232717156410217,0.1697281301021576,0.17105932533740997,0.06442153453826904,0.24935802209057792,C,0
B, B,0.1799113154411316,0.22043193876743317,0.13794279098510742,0.16901104152202606,0.06990600377321243,0.28362205640325916,C,0
D, D,0.12561514973640442,0.1337166279554367,0.13164353370666504,0.22393320500850677,0.16771821677684784,0.28613027834802907,E,0
D, D,0.13709451258182526,0.1640806496143341,0.13391873240470886,0.25413307547569275,0.10511401295661926,0.31992945209158047,E,0
C, C,0.1364094316959381,0.1396442949771881,0.19387689232826233,0.19087111949920654,0.08603235334157944,0.259598342451182,C,1
D, D,0.121027372777462,0.10597510635852814,0.1360747367143631,0.21744680404663086,0.121027372777462,0.30995135398090035,A,0
B, B,0.14908738434314728,0.19143198430538177,0.156242236495018,0.14226017892360687,0.05233459174633026,0.2768933519708029,D,0
B, B,0.12252407521009445,0.19426923990249634,0.10562235116958618,0.2289050966501236,0.09034358710050583,0.2619368719743684,E,0
D, D,0.1436590701341629,0.1447857916355133,0.13601365685462952,0.17464500665664673,0.12677867710590363,0.2405968986185039,D,1
B, B,0.16746555268764496,0.17143689095973969,0.09248325973749161,0.22185581922531128,0.09393966943025589,0.22944486931151253,A,0
D, D,0.1305965781211853,0.11170517653226852,0.11346428096294403,0.23281359672546387,0.12857186794281006,0.3246365609401207,A,0
C, C,0.17519785463809967,0.16330236196517944,0.1475313901901245,0.15221454203128815,0.08084053546190262,0.20516495912657642,D,0
C, C,0.17018023133277893,0.1235375925898552,0.16494432091712952,0.17834734916687012,0.093251071870327,0.2258705024268289,E,0
A, A,0.1979999840259552,0.1278384029865265,0.1308699995279312,0.1979999840259552,0.0739871934056282,0.2717183880558992,A,1
C, C,0.13110914826393127,0.13421832025051117,0.2886147201061249,0.12807200849056244,0.08333804458379745,0.3771005092595887,A,0
D, D,0.1844569444656372,0.13390137255191803,0.14142805337905884,0.20577660202980042,0.07337190955877304,0.2784773151823212,D,1
