question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
3546,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,88.0,76.0,female,7.0,86.21,0.659818
3547,89.6,0.9,"{""Answer"": ""89.6"", ""Confidence"": ""0.9""}",,88.0,76.0,female,8.0,85.97,0.737798
3548,87.0,0.95,"{""Answer"": ""87"", ""Confidence"": ""0.95""}",,88.0,76.0,female,9.0,85.71,0.810313
3549,90,0.85,"{""Answer"": ""90"", ""Confidence"": ""0.85""}",,88.0,76.0,female,10.0,86.0,0.876138
3550,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,88.0,76.0,female,11.0,87.0,0.926994
3551,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.0,76.0,female,12.0,88.0,0.96165
3552,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,88.0,76.0,female,13.0,89.0,0.982491
3553,88.0,0.5,"{""Answer"": ""88"", ""Confidence"": ""0.5""}",,88.0,76.0,female,14.0,90.0,0.993261
3554,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,88.0,76.0,female,15.0,91.0,0.997893
3555,84 years old,0.75,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.75""}
```",,88.0,76.0,female,16.0,92.0,0.999489
3556,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,88.0,76.0,female,17.0,93.0,0.999909
3557,90,0.85,"{""Answer"": ""90"", ""Confidence"": ""0.85""}",,88.0,76.0,female,18.0,94.0,0.999989
3558,87,0.85,"{""Answer"":""87"",""Confidence"":""0.85""}",,88.0,76.0,female,19.0,95.0,0.999999
3559,89,0.9,"{""Answer"": ""89"", ""Confidence"": ""0.9""}",,88.0,76.0,female,20.0,96.0,1.0
3560,86,0.28,"{""Answer"":""86"",""Confidence"":""0.28""}",,88.35,77.0,female,1.0,86.99,0.105126
3561,89,0.7,"{""Answer"": ""89"", ""Confidence"": ""0.7""}",,88.35,77.0,female,2.0,86.94,0.209239
3562,84,0.65,"```json
{""Answer"": ""84"", ""Confidence"": ""0.65""}
```",,88.35,77.0,female,3.0,86.86,0.31136
3563,86,0.42,"{""Answer"":""86"",""Confidence"":""0.42""}",,88.35,77.0,female,4.0,86.74,0.410582
3564,85 years old,0.55,"{""Answer"":""85 years old"",""Confidence"":""0.55""}",,88.35,77.0,female,5.0,86.6,0.506091
3565,89,0.7,"{""Answer"": ""89"", ""Confidence"": ""0.7""}",,88.35,77.0,female,6.0,86.42,0.597195
3566,87.0,0.95,"{""Answer"": ""87"", ""Confidence"": ""0.95""}",,88.35,77.0,female,7.0,86.21,0.683335
3567,87,0.75,"{""Answer"": ""87"", ""Confidence"": ""0.75""}",,88.35,77.0,female,8.0,85.97,0.764093
3568,86.0,0.5,"{""Answer"": ""86"", ""Confidence"": ""0.5""}",,88.35,77.0,female,9.0,86.0,0.838919
3569,87,0.85,"{""Answer"": ""87"", ""Confidence"": ""0.85""}",,88.35,77.0,female,10.0,87.0,0.900228
3570,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,88.35,77.0,female,11.0,88.0,0.944326
3571,88,0.78,"{""Answer"":""88"",""Confidence"":""0.78""}",,88.35,77.0,female,12.0,89.0,0.97264
3572,88,0.85,"{""Answer"": 88, ""Confidence"": 0.85}",,88.35,77.0,female,13.0,90.0,0.988483
3573,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,88.35,77.0,female,14.0,91.0,0.995984
3574,87,0.75,"{""Answer"": ""87"", ""Confidence"": ""0.75""}",,88.35,77.0,female,15.0,92.0,0.998887
3575,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,88.35,77.0,female,16.0,93.0,0.999767
3576,86,0.82,"{""Answer"":""86"",""Confidence"":""0.82""}",,88.35,77.0,female,17.0,94.0,0.999965
3577,88,0.9,"{""Answer"":""88"",""Confidence"":""0.9""}",,88.35,77.0,female,18.0,95.0,0.999997
3578,91.0,0.95,"{""Answer"": ""91"", ""Confidence"": ""0.95""}",,88.35,77.0,female,19.0,96.0,1.0
3579,87,0.7,"{""Answer"": ""87"", ""Confidence"": ""0.7""}",,88.35,77.0,female,20.0,97.0,1.0
3580,84,0.35,"```json
{""Answer"": ""84"", ""Confidence"": ""0.35""}
```",,88.71,78.0,female,1.0,86.99,0.109268
3581,86,0.22,"{""Answer"":""86"",""Confidence"":""0.22""}",,88.71,78.0,female,2.0,86.94,0.217484
3582,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,88.71,78.0,female,3.0,86.86,0.323629
3583,86,0.55,"{""Answer"":""86"",""Confidence"":""0.55""}",,88.71,78.0,female,4.0,86.74,0.42676
3584,84,0.45,"```json
{""Answer"": ""84"", ""Confidence"": ""0.45""}
```",,88.71,78.0,female,5.0,86.6,0.526033
3585,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.71,78.0,female,6.0,86.42,0.620727
3586,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,88.71,78.0,female,7.0,86.21,0.710261
3587,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.71,78.0,female,8.0,86.0,0.794199
3588,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,88.71,78.0,female,9.0,87.0,0.866669
3589,89,0.75,"{""Answer"": ""89"", ""Confidence"": ""0.75""}",,88.71,78.0,female,10.0,88.0,0.921413
3590,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": 0.72}
```",,88.71,78.0,female,11.0,89.0,0.958718
3591,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.71,78.0,female,12.0,90.0,0.981152
3592,89,0.75,"{""Answer"": ""89"", ""Confidence"": ""0.75""}",,88.71,78.0,female,13.0,91.0,0.992746
3593,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,88.71,78.0,female,14.0,92.0,0.997732
3594,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.71,78.0,female,15.0,93.0,0.99945
3595,90.0,0.68,"{""Answer"": ""90"", ""Confidence"": ""0.68""}",,88.71,78.0,female,16.0,94.0,0.999902
3596,90.0,0.95,"{""Answer"": ""90"", ""Confidence"": ""0.95""}",,88.71,78.0,female,17.0,95.0,0.999988
3597,91.0,0.95,"{""Answer"": ""91"", ""Confidence"": ""0.95""}",,88.71,78.0,female,18.0,96.0,0.999999
3598,88,0.74,"{""Answer"":""88"",""Confidence"":""0.74""}",,88.71,78.0,female,19.0,97.0,1.0
3599,87,0.85,"{""Answer"": ""87"", ""Confidence"": ""0.85""}",,88.71,78.0,female,20.0,98.0,1.0
3600,84,0.35,"```json
{""Answer"": ""84"", ""Confidence"": ""0.35""}
```",,89.09,79.0,female,1.0,86.99,0.114029
3601,86,0.22,"{""Answer"":""86"",""Confidence"":""0.22""}",,89.09,79.0,female,2.0,86.94,0.22696
3602,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,89.09,79.0,female,3.0,86.86,0.33773
3603,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,89.09,79.0,female,4.0,86.74,0.445355
3604,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,89.09,79.0,female,5.0,86.6,0.548953
3605,86,0.74,"{""Answer"":""86"",""Confidence"":""0.74""}",,89.09,79.0,female,6.0,86.42,0.647773
3606,90.0,0.68,"{""Answer"": ""90"", ""Confidence"": ""0.68""}",,89.09,79.0,female,7.0,86.21,0.741208
3607,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,89.09,79.0,female,8.0,87.0,0.825276
3608,86,0.74,"{""Answer"":""86"",""Confidence"":""0.74""}",,89.09,79.0,female,9.0,88.0,0.891778
3609,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,89.09,79.0,female,10.0,89.0,0.939611
3610,91.0,0.68,"{""Answer"": ""91"", ""Confidence"": ""0.68""}",,89.09,79.0,female,11.0,90.0,0.970323
3611,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,89.09,79.0,female,12.0,91.0,0.987507
3612,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,89.09,79.0,female,13.0,92.0,0.995644
3613,91.0,0.95,"{""Answer"": ""91"", ""Confidence"": ""0.95""}",,89.09,79.0,female,14.0,93.0,0.998793
3614,89,0.9,"{""Answer"": ""89"", ""Confidence"": ""0.9""}",,89.09,79.0,female,15.0,94.0,0.999747
3615,86,0.75,"```json
{""Answer"": ""86"", ""Confidence"": ""0.75""}
```",,89.09,79.0,female,16.0,95.0,0.999962
3616,87,0.92,"{""Answer"":""87"",""Confidence"":""0.92""}",,89.09,79.0,female,17.0,96.0,0.999996
3617,86,0.72,"```json
{""Answer"": ""86"", ""Confidence"": ""0.72""}
```",,89.09,79.0,female,18.0,97.0,1.0
3618,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,89.09,79.0,female,19.0,98.0,1.0
3619,90,0.7,"{""Answer"": ""90"", ""Confidence"": ""0.7""}",,89.09,79.0,female,20.0,99.0,1.0
3620,91.0,0.25,"{""Answer"": ""91"", ""Confidence"": ""0.25""}",,89.49,80.0,female,1.0,86.99,0.119525
3621,86 years old,0.45,"```json
{""Answer"": ""86 years old"", ""Confidence"": ""0.45""}
```",,89.49,80.0,female,2.0,86.94,0.237897
3622,86,0.65,"```json
{""Answer"": ""86"", ""Confidence"": ""0.65""}
```",,89.49,80.0,female,3.0,86.86,0.354006
3623,88,0.65,"```json
{""Answer"": ""88"", ""Confidence"": ""0.65""}
```",,89.49,80.0,female,4.0,86.74,0.466817
3624,87,0.42,"{""Answer"":""87"",""Confidence"":""0.42""}",,89.49,80.0,female,5.0,86.6,0.575407
3625,86,0.72,"```json
{""Answer"": ""86"", ""Confidence"": ""0.72""}
```",,89.49,80.0,female,6.0,86.42,0.678989
3626,88,0.62,"{""Answer"":""88"",""Confidence"":""0.62""}",,89.49,80.0,female,7.0,87.0,0.774882
3627,86 years old,0.72,"```json
{""Answer"": ""86 years old"", ""Confidence"": ""0.72""}
```",,89.49,80.0,female,8.0,88.0,0.854154
3628,91,0.7,"{""Answer"": ""91"", ""Confidence"": ""0.7""}",,89.49,80.0,female,9.0,89.0,0.914037
3629,88,0.65,"{""Answer"":""88"",""Confidence"":""0.65""}",,89.49,80.0,female,10.0,90.0,0.954843
3630,91.0,0.95,"{""Answer"": ""91"", ""Confidence"": ""0.95""}",,89.49,80.0,female,11.0,91.0,0.979383
3631,88,0.62,"{""Answer"":""88"",""Confidence"":""0.62""}",,89.49,80.0,female,12.0,92.0,0.992065
3632,87,0.72,"```json
{""Answer"": ""87"", ""Confidence"": ""0.72""}
```",,89.49,80.0,female,13.0,93.0,0.997519
3633,86 years old,0.72,"```json
{""Answer"": ""86 years old"", ""Confidence"": ""0.72""}
```",,89.49,80.0,female,14.0,94.0,0.999398
3634,91.0,0.68,"{""Answer"": ""91"", ""Confidence"": ""0.68""}",,89.49,80.0,female,15.0,95.0,0.999893
3635,91.0,0.95,"{""Answer"": ""91"", ""Confidence"": ""0.95""}",,89.49,80.0,female,16.0,96.0,0.999987
3636,87,0.72,"```json
{""Answer"": ""87"", ""Confidence"": ""0.72""}
```",,89.49,80.0,female,17.0,97.0,0.999999
3637,86,0.75,"```json
{""Answer"": ""86"", ""Confidence"": ""0.75""}
```",,89.49,80.0,female,18.0,98.0,1.0
3638,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,89.49,80.0,female,19.0,99.0,1.0
3639,92,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,89.49,80.0,female,20.0,100.0,1.0
3640,87,0.25,"```json
{""Answer"": ""87"", ""Confidence"": ""0.25""}
```",,89.9,81.0,female,1.0,86.99,0.125897
3641,91.0,0.75,"{""Answer"": ""91"", ""Confidence"": ""0.75""}",,89.9,81.0,female,2.0,86.94,0.25058
3642,91.0,0.67,"{""Answer"": ""91"", ""Confidence"": ""0.67""}",,89.9,81.0,female,3.0,86.86,0.372878
3643,88,0.34,"{""Answer"":""88"",""Confidence"":""0.34""}",,89.9,81.0,female,4.0,86.74,0.491704
3644,92,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,89.9,81.0,female,5.0,86.6,0.606083
3645,86,0.22,"{""Answer"":""86"",""Confidence"":""0.22""}",,89.9,81.0,female,6.0,87.0,0.714125
3646,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,89.9,81.0,female,7.0,88.0,0.807092
3647,87,0.65,"```json
{""Answer"": ""87"", ""Confidence"": ""0.65""}
```",,89.9,81.0,female,8.0,89.0,0.880515
3648,89,0.62,"{""Answer"":""89"",""Confidence"":""0.62""}",,89.9,81.0,female,9.0,90.0,0.933326
3649,91.0,0.75,"{""Answer"": ""91"", ""Confidence"": ""0.75""}",,89.9,81.0,female,10.0,91.0,0.967235
3650,91.0,0.68,"{""Answer"": ""91"", ""Confidence"": ""0.68""}",,89.9,81.0,female,11.0,92.0,0.986207
3651,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,89.9,81.0,female,12.0,93.0,0.995191
3652,91.0,0.68,"{""Answer"": ""91"", ""Confidence"": ""0.68""}",,89.9,81.0,female,13.0,94.0,0.998667
3653,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,89.9,81.0,female,14.0,95.0,0.999721
3654,91.0,0.75,"{""Answer"": ""91"", ""Confidence"": ""0.75""}",,89.9,81.0,female,15.0,96.0,0.999958
3655,86 years old,0.72,"```json
{""Answer"": ""86 years old"", ""Confidence"": ""0.72""}
```",,89.9,81.0,female,16.0,97.0,0.999996
3656,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,89.9,81.0,female,17.0,98.0,1.0
3657,89,0.95,"{""Answer"":""89"",""Confidence"":""0.95""}",,89.9,81.0,female,18.0,99.0,1.0
3658,91.0,0.95,"{""Answer"": ""91"", ""Confidence"": ""0.95""}",,89.9,81.0,female,19.0,100.0,1.0
3659,91.0,0.68,"{""Answer"": ""91"", ""Confidence"": ""0.68""}",,89.9,81.0,female,20.0,101.0,1.0
3660,88,0.18,"{""Answer"":""88"",""Confidence"":""0.18""}",,90.34,82.0,female,1.0,86.99,0.133324
3661,87,0.45,"```json
{""Answer"": ""87"", ""Confidence"": ""0.45""}
```",,90.34,82.0,female,2.0,86.94,0.265362
3662,91.0,0.5,"{""Answer"": ""91"", ""Confidence"": ""0.5""}",,90.34,82.0,female,3.0,86.86,0.394875
3663,86,0.72,"```json
{""Answer"": ""86"", ""Confidence"": ""0.72""}
```",,90.34,82.0,female,4.0,86.74,0.520711
3664,92,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,90.34,82.0,female,5.0,87.0,0.641362
3665,91.0,0.68,"{""Answer"": ""91"", ""Confidence"": ""0.68""}",,90.34,82.0,female,6.0,88.0,0.748892
3666,91,0.75,"{""Answer"": ""91"", ""Confidence"": ""0.75""}",,90.34,82.0,female,7.0,89.0,0.837316
3667,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,90.34,82.0,female,8.0,90.0,0.904112
3668,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,90.34,82.0,female,9.0,91.0,0.94963
3669,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,90.34,82.0,female,10.0,92.0,0.977003
3670,87,0.62,"{""Answer"":""87"",""Confidence"":""0.62""}",,90.34,82.0,female,11.0,93.0,0.991149
3671,92.0,0.95,"{""Answer"": ""92"", ""Confidence"": ""0.95""}",,90.34,82.0,female,12.0,94.0,0.997233
3672,91.0,0.68,"{""Answer"": ""91"", ""Confidence"": ""0.68""}",,90.34,82.0,female,13.0,95.0,0.999329
3673,87,0.72,"```json
{""Answer"": ""87"", ""Confidence"": ""0.72""}
```",,90.34,82.0,female,14.0,96.0,0.99988
3674,87,0.72,"```json
{""Answer"": ""87"", ""Confidence"": ""0.72""}
```",,90.34,82.0,female,15.0,97.0,0.999985
3675,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,90.34,82.0,female,16.0,98.0,0.999999
3676,87 years old,0.72,"```json
{""Answer"": ""87 years old"", ""Confidence"": ""0.72""}
```",,90.34,82.0,female,17.0,99.0,1.0
3677,88,0.75,"{""Answer"":""88"",""Confidence"":""0.75""}",,90.34,82.0,female,18.0,100.0,1.0
3678,87,0.72,"```json
{""Answer"": ""87"", ""Confidence"": ""0.72""}
```",,90.34,82.0,female,19.0,101.0,1.0
3679,89,0.92,"{""Answer"":""89"",""Confidence"":""0.92""}",,90.34,82.0,female,20.0,102.0,1.0
3680,87,0.35,"```json
{""Answer"": ""87"", ""Confidence"": ""0.35""}
```",,90.79,83.0,female,1.0,86.99,0.142029
3681,91.0,0.95,"{""Answer"": ""91"", ""Confidence"": ""0.95""}",,90.79,83.0,female,2.0,86.94,0.282689
3682,88,0.35,"{""Answer"":""88"",""Confidence"":""0.35""}",,90.79,83.0,female,3.0,86.86,0.42066
3683,92,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,90.79,83.0,female,4.0,87.0,0.554539
3684,87,0.55,"{""Answer"":""87"",""Confidence"":""0.55""}",,90.79,83.0,female,5.0,88.0,0.677493
3685,88,0.72,"```json
{""Answer"": ""88"", ""Confidence"": ""0.72""}
```",,90.79,83.0,female,6.0,89.0,0.782373
3686,91.0,0.75,"{""Answer"": ""91"", ""Confidence"": ""0.75""}",,90.79,83.0,female,7.0,90.0,0.865205
3687,92,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,90.79,83.0,female,8.0,91.0,0.924782
3688,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,90.79,83.0,female,9.0,92.0,0.963036
3689,92.0,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,90.79,83.0,female,10.0,93.0,0.98444
3690,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,90.79,83.0,female,11.0,94.0,0.994575
3691,88,0.72,"```json
{""Answer"": ""88"", ""Confidence"": ""0.72""}
```",,90.79,83.0,female,12.0,95.0,0.998496
3692,89,0.78,"{""Answer"":""89"",""Confidence"":""0.78""}",,90.79,83.0,female,13.0,96.0,0.999685
3693,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,90.79,83.0,female,14.0,97.0,0.999953
3694,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,90.79,83.0,female,15.0,98.0,0.999995
3695,92,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,90.79,83.0,female,16.0,99.0,1.0
3696,91.0,0.95,"{""Answer"": ""91"", ""Confidence"": ""0.95""}",,90.79,83.0,female,17.0,100.0,1.0
3697,88,0.72,"```json
{""Answer"": ""88"", ""Confidence"": ""0.72""}
```",,90.79,83.0,female,18.0,101.0,1.0
3698,88,0.78,"{""Answer"":""88"",""Confidence"":""0.78""}",,90.79,83.0,female,19.0,101.92,1.0
3699,95.0,0.75,"{""Answer"": ""95"", ""Confidence"": ""0.75""}",,90.79,83.0,female,20.0,102.99,1.0
3700,88,0.35,"```json
{""Answer"": ""88"", ""Confidence"": ""0.35""}
```",,91.26,84.0,female,1.0,86.99,0.152298
3701,88,0.35,"```json
{""Answer"": ""88"", ""Confidence"": ""0.35""}
```",,91.26,84.0,female,2.0,86.94,0.303127
3702,92,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,91.26,84.0,female,3.0,87.0,0.451028
3703,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,91.26,84.0,female,4.0,88.0,0.590322
3704,87,0.35,"```json
{""Answer"": ""87"", ""Confidence"": ""0.35""}
```",,91.26,84.0,female,5.0,89.0,0.713156
3705,88,0.22,"{""Answer"":""88"",""Confidence"":""0.22""}",,91.26,84.0,female,6.0,90.0,0.814164
3706,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,91.26,84.0,female,7.0,91.0,0.890466
3707,89 years old,0.55,"```json
{""Answer"": ""89 years old"", ""Confidence"": ""0.55""}
```",,91.26,84.0,female,8.0,92.0,0.942462
3708,88 years old,0.72,"```json
{""Answer"": ""88 years old"", ""Confidence"": ""0.72""}
```",,91.26,84.0,female,9.0,93.0,0.97373
3709,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,91.26,84.0,female,10.0,94.0,0.989889
3710,88,0.72,"```json
{""Answer"": ""88"", ""Confidence"": ""0.72""}
```",,91.26,84.0,female,11.0,95.0,0.996839
3711,92,0.85,"{""Answer"": ""92"", ""Confidence"": ""0.85""}",,91.26,84.0,female,12.0,96.0,0.999233
3712,88,0.78,"{""Answer"":""88"",""Confidence"":""0.78""}",,91.26,84.0,female,13.0,97.0,0.999863
3713,93.0,0.68,"{""Answer"": ""93"", ""Confidence"": ""0.68""}",,91.26,84.0,female,14.0,98.0,0.999983
3714,93.0,0.95,"{""Answer"": ""93"", ""Confidence"": ""0.95""}",,91.26,84.0,female,15.0,99.0,0.999999
3715,92.0,0.95,"{""Answer"": ""92"", ""Confidence"": ""0.95""}",,91.26,84.0,female,16.0,100.0,1.0
3716,92,0.85,"{""Answer"": ""92"", ""Confidence"": ""0.85""}",,91.26,84.0,female,17.0,101.0,1.0
3717,95.0,0.5,"{""Answer"": ""95"", ""Confidence"": ""0.5""}",,91.26,84.0,female,18.0,102.0,1.0
3718,88,0.75,"```json
{""Answer"": ""88"", ""Confidence"": ""0.75""}
```",,91.26,84.0,female,19.0,103.0,1.0
3719,94.0,0.68,"{""Answer"": ""94"", ""Confidence"": ""0.68""}",,91.26,84.0,female,20.0,103.67,1.0
3720,91,0.22,"{""Answer"":""91"",""Confidence"":""0.22""}",,91.76,85.0,female,1.0,86.99,0.164493
3721,88,0.45,"```json
{""Answer"": ""88"", ""Confidence"": ""0.45""}
```",,91.76,85.0,female,2.0,87.0,0.327394
3722,91.0,0.5,"{""Answer"": ""91"", ""Confidence"": ""0.5""}",,91.76,85.0,female,3.0,88.0,0.484083
3723,89 years old,0.45,"```json
{""Answer"": ""89 years old"", ""Confidence"": ""0.45""}
```",,91.76,85.0,female,4.0,89.0,0.626484
3724,88 years old,0.42,"```json
{""Answer"": ""88 years old"", ""Confidence"": ""0.42""}
```",,91.76,85.0,female,5.0,90.0,0.747952
3725,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,91.76,85.0,female,6.0,91.0,0.843885
3726,92.0,0.68,"{""Answer"": ""92"", ""Confidence"": ""0.68""}",,91.76,85.0,female,7.0,92.0,0.912885
3727,92,0.7,"{""Answer"": ""92"", ""Confidence"": ""0.7""}",,91.76,85.0,female,8.0,93.0,0.95719
3728,92,0.7,"{""Answer"": ""92"", ""Confidence"": ""0.7""}",,91.76,85.0,female,9.0,94.0,0.981978
3729,90,0.75,"{""Answer"":""90"",""Confidence"":""0.75""}",,91.76,85.0,female,10.0,95.0,0.993717
3730,92.0,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,91.76,85.0,female,11.0,96.0,0.998259
3731,92.0,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,91.76,85.0,female,12.0,97.0,0.999635
3732,92,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,91.76,85.0,female,13.0,98.0,0.999946
3733,92,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,91.76,85.0,female,14.0,99.0,0.999995
3734,95.0,0.75,"{""Answer"": ""95"", ""Confidence"": ""0.75""}",,91.76,85.0,female,15.0,100.0,1.0
3735,92,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,91.76,85.0,female,16.0,101.0,1.0
3736,92.0,0.68,"{""Answer"": ""92"", ""Confidence"": ""0.68""}",,91.76,85.0,female,17.0,102.0,1.0
3737,92,0.85,"{""Answer"": ""92"", ""Confidence"": ""0.85""}",,91.76,85.0,female,18.0,103.0,1.0
3738,91.0,0.95,"{""Answer"": ""91"", ""Confidence"": ""0.95""}",,91.76,85.0,female,19.0,104.0,1.0
3739,95.0,0.8,"{""Answer"": ""95"", ""Confidence"": ""0.8""}",,91.76,85.0,female,20.0,104.01,1.0
3740,92,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,92.28,86.0,female,1.0,87.0,0.179088
3741,92.0,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,92.28,86.0,female,2.0,88.0,0.354458
3742,92,0.7,"{""Answer"": ""92"", ""Confidence"": ""0.7""}",,92.28,86.0,female,3.0,89.0,0.518256
3743,90,0.62,"{""Answer"":""90"",""Confidence"":""0.62""}",,92.28,86.0,female,4.0,90.0,0.662697
3744,90,0.72,"{""Answer"":""90"",""Confidence"":""0.72""}",,92.28,86.0,female,5.0,91.0,0.781474
3745,90,0.42,"{""Answer"":""90"",""Confidence"":""0.42""}",,92.28,86.0,female,6.0,92.0,0.871198
3746,93.0,0.95,"{""Answer"": ""93"", ""Confidence"": ""0.95""}",,92.28,86.0,female,7.0,93.0,0.93234
3747,93,0.75,"{""Answer"": ""93"", ""Confidence"": ""0.75""}",,92.28,86.0,female,8.0,94.0,0.969109
3748,92,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,92.28,86.0,female,9.0,95.0,0.98811
3749,93,0.7,"{""Answer"": ""93"", ""Confidence"": ""0.7""}",,92.28,86.0,female,10.0,96.0,0.996283
3750,92.0,0.68,"{""Answer"": ""92"", ""Confidence"": ""0.68""}",,92.28,86.0,female,11.0,97.0,0.999098
3751,94.0,0.68,"{""Answer"": ""94"", ""Confidence"": ""0.68""}",,92.28,86.0,female,12.0,98.0,0.999839
3752,91 years old,0.72,"```json
{""Answer"": ""91 years old"", ""Confidence"": 0.72}
```",,92.28,86.0,female,13.0,99.0,0.99998
3753,91 years old,0.72,"```json
{""Answer"": ""91 years old"", ""Confidence"": ""0.72""}
```",,92.28,86.0,female,14.0,100.0,0.999998
3754,95.0,0.95,"{""Answer"": ""95"", ""Confidence"": ""0.95""}",,92.28,86.0,female,15.0,101.0,1.0
3755,93,0.75,"{""Answer"": ""93"", ""Confidence"": ""0.75""}",,92.28,86.0,female,16.0,102.0,1.0
3756,91,0.72,"```json
{""Answer"": ""91"", ""Confidence"": ""0.72""}
```",,92.28,86.0,female,17.0,103.0,1.0
3757,94.0,0.95,"{""Answer"": ""94"", ""Confidence"": ""0.95""}",,92.28,86.0,female,18.0,104.0,1.0
3758,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,92.28,86.0,female,19.0,104.61,1.0
3759,91,0.72,"```json
{""Answer"": ""91"", ""Confidence"": ""0.72""}
```",,92.28,86.0,female,20.0,102.8,1.0
3760,92.0,0.5,"{""Answer"": ""92"", ""Confidence"": ""0.5""}",,92.83,87.0,female,1.0,88.0,0.195693
3761,92.0,0.95,"{""Answer"": ""92"", ""Confidence"": ""0.95""}",,92.83,87.0,female,2.0,89.0,0.383063
3762,92,0.7,"{""Answer"": ""92"", ""Confidence"": ""0.7""}",,92.83,87.0,female,3.0,90.0,0.553347
3763,92.0,0.75,"{""Answer"": ""92"", ""Confidence"": ""0.75""}",,92.83,87.0,female,4.0,91.0,0.698599
