question_id,question_prompt,confidence_prompt,min_age,sex,radius,bin_width,top_n
le_spd_95_female_40,Given that an American female has lived at least 95 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",95,female,20,40,3
le_spd_96_female_2,Given that an American female has lived at least 96 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",96,female,1,2,10
le_spd_96_female_10,Given that an American female has lived at least 96 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",96,female,5,10,10
le_spd_96_female_20,Given that an American female has lived at least 96 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",96,female,10,20,5
le_spd_96_female_40,Given that an American female has lived at least 96 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",96,female,20,40,3
le_spd_97_female_2,Given that an American female has lived at least 97 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",97,female,1,2,10
le_spd_97_female_10,Given that an American female has lived at least 97 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",97,female,5,10,10
le_spd_97_female_20,Given that an American female has lived at least 97 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",97,female,10,20,5
le_spd_97_female_40,Given that an American female has lived at least 97 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",97,female,20,40,3
le_spd_98_female_2,Given that an American female has lived at least 98 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",98,female,1,2,10
le_spd_98_female_10,Given that an American female has lived at least 98 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",98,female,5,10,10
le_spd_98_female_20,Given that an American female has lived at least 98 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",98,female,10,20,5
le_spd_98_female_40,Given that an American female has lived at least 98 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",98,female,20,40,3
le_spd_99_female_2,Given that an American female has lived at least 99 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",99,female,1,2,10
le_spd_99_female_10,Given that an American female has lived at least 99 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",99,female,5,10,10
le_spd_99_female_20,Given that an American female has lived at least 99 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",99,female,10,20,5
le_spd_99_female_40,Given that an American female has lived at least 99 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",99,female,20,40,3
