question_prompt,confidence_prompt,true_lifespan,question_id,min_age,sex,radius,best_answer,MAS,gold_response
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,90.34,3663,82,female,4,89,0.52605,"{""Answer"": ""89"", ""Confidence"": ""0.53""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,90.34,3664,82,female,5,88,0.644522,"{""Answer"": ""88"", ""Confidence"": ""0.64""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,90.34,3665,82,female,6,88,0.755216,"{""Answer"": ""88"", ""Confidence"": ""0.76""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,90.34,3666,82,female,7,89,0.850054,"{""Answer"": ""89"", ""Confidence"": ""0.85""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,90.34,3667,82,female,8,90,0.918365,"{""Answer"": ""90"", ""Confidence"": ""0.92""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,90.34,3668,82,female,9,91,0.960946,"{""Answer"": ""91"", ""Confidence"": ""0.96""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,90.34,3669,82,female,10,92,0.983739,"{""Answer"": ""92"", ""Confidence"": ""0.98""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,90.34,3670,82,female,11,93,0.994211,"{""Answer"": ""93"", ""Confidence"": ""0.99""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,90.34,3671,82,female,12,94,0.998273,"{""Answer"": ""94"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,90.34,3672,82,female,13,95,0.999585,"{""Answer"": ""95"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,90.34,3673,82,female,14,96,0.999924,"{""Answer"": ""96"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,90.34,3674,82,female,15,97,0.99999,"{""Answer"": ""97"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,90.34,3675,82,female,16,98,0.999999,"{""Answer"": ""98"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,90.34,3676,82,female,17,99,1.0,"{""Answer"": ""99"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,90.34,3677,82,female,18,100,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,90.34,3678,82,female,19,100,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,90.34,3679,82,female,20,99,1.0,"{""Answer"": ""99"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,90.79,3680,83,female,1,89,0.145009,"{""Answer"": ""89"", ""Confidence"": ""0.15""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,90.79,3681,83,female,2,89,0.287279,"{""Answer"": ""89"", ""Confidence"": ""0.29""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,90.79,3682,83,female,3,89,0.424974,"{""Answer"": ""89"", ""Confidence"": ""0.42""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,90.79,3683,83,female,4,89,0.556452,"{""Answer"": ""89"", ""Confidence"": ""0.56""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,90.79,3684,83,female,5,88,0.68177,"{""Answer"": ""88"", ""Confidence"": ""0.68""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,90.79,3685,83,female,6,89,0.794521,"{""Answer"": ""89"", ""Confidence"": ""0.79""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,90.79,3686,83,female,7,90,0.881105,"{""Answer"": ""90"", ""Confidence"": ""0.88""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,90.79,3687,83,female,8,91,0.939292,"{""Answer"": ""91"", ""Confidence"": ""0.94""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,90.79,3688,83,female,9,92,0.972847,"{""Answer"": ""92"", ""Confidence"": ""0.97""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,90.79,3689,83,female,10,93,0.989522,"{""Answer"": ""93"", ""Confidence"": ""0.99""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,90.79,3690,83,female,11,94,0.996573,"{""Answer"": ""94"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,90.79,3691,83,female,12,95,0.999077,"{""Answer"": ""95"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,90.79,3692,83,female,13,96,0.999805,"{""Answer"": ""96"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,90.79,3693,83,female,14,97,0.99997,"{""Answer"": ""97"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,90.79,3694,83,female,15,98,0.999997,"{""Answer"": ""98"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,90.79,3695,83,female,16,99,1.0,"{""Answer"": ""99"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 83 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,90.79,3696,83,female,17,100,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}"
