question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n
le_spd_57_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 57, ""max"": 67, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 67, ""max"": 77, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.001},
  {""min"": 130, ""max"": 140, ""confidence"": 0.0001}
]
```",,57,female,5,10,10
le_spd_57_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 60, ""max"": 80, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,57,female,10,20,5
le_spd_57_female_40,90.0,0.75,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.75},
  {""min"": 60, ""max"": 100, ""confidence"": 0.15},
  {""min"": 80, ""max"": 120, ""confidence"": 0.10}
]
```",,57,female,20,40,3
le_spd_58_female_2,83.0,0.12,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 78, ""max"": 80, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 76, ""max"": 78, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.07},
  {""min"": 90, ""max"": 92, ""confidence"": 0.04},
  {""min"": 92, ""max"": 94, ""confidence"": 0.02}
]
```",,58,female,1,2,10
le_spd_58_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.12},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 58, ""max"": 68, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 68, ""max"": 78, ""confidence"": 0.005},
  {""min"": 78, ""max"": 88, ""confidence"": 0.003},
  {""min"": 88, ""max"": 98, ""confidence"": 0.002}
]
```",,58,female,5,10,10
le_spd_58_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 60, ""max"": 80, ""confidence"": 0.20},
  {""min"": 90, ""max"": 110, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,58,female,10,20,5
le_spd_58_female_40,100.0,0.45,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.45},
  {""min"": 70, ""max"": 110, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,58,female,20,40,3
le_spd_59_female_2,83.0,0.15,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.15},
  {""min"": 80, ""max"": 82, ""confidence"": 0.14},
  {""min"": 84, ""max"": 86, ""confidence"": 0.13},
  {""min"": 78, ""max"": 80, ""confidence"": 0.11},
  {""min"": 86, ""max"": 88, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.09},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.06},
  {""min"": 90, ""max"": 92, ""confidence"": 0.05},
  {""min"": 92, ""max"": 94, ""confidence"": 0.03}
]
```",,59,female,1,2,10
le_spd_59_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.12},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 59, ""max"": 69, ""confidence"": 0.015},
  {""min"": 110, ""max"": 120, ""confidence"": 0.008},
  {""min"": 120, ""max"": 130, ""confidence"": 0.002},
  {""min"": 130, ""max"": 140, ""confidence"": 0.0005},
  {""min"": 140, ""max"": 150, ""confidence"": 0.0005}
]
```",,59,female,5,10,10
le_spd_59_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 60, ""max"": 80, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,59,female,10,20,5
le_spd_59_female_40,100.0,0.45,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.45},
  {""min"": 70, ""max"": 110, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,59,female,20,40,3
le_spd_60_female_2,83.0,0.12,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 78, ""max"": 80, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 76, ""max"": 78, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 90, ""max"": 92, ""confidence"": 0.07},
  {""min"": 74, ""max"": 76, ""confidence"": 0.04},
  {""min"": 92, ""max"": 94, ""confidence"": 0.02}
]
```",,60,female,1,2,10
le_spd_60_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 90, ""max"": 100, ""confidence"": 0.28},
  {""min"": 70, ""max"": 80, ""confidence"": 0.18},
  {""min"": 100, ""max"": 110, ""confidence"": 0.12},
  {""min"": 60, ""max"": 70, ""confidence"": 0.04},
  {""min"": 110, ""max"": 120, ""confidence"": 0.02},
  {""min"": 120, ""max"": 130, ""confidence"": 0.005},
  {""min"": 130, ""max"": 140, ""confidence"": 0.001},
  {""min"": 140, ""max"": 150, ""confidence"": 0.0005},
  {""min"": 150, ""max"": 160, ""confidence"": 0.0005}
]
```",,60,female,5,10,10
le_spd_60_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 60, ""max"": 80, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,60,female,10,20,5
le_spd_60_female_40,100.0,0.5,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.50},
  {""min"": 70, ""max"": 110, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.15}
]
```",,60,female,20,40,3
le_spd_61_female_2,81.0,0.12,"```json
[
  {""min"": 80, ""max"": 82, ""confidence"": 0.12},
  {""min"": 82, ""max"": 84, ""confidence"": 0.11},
  {""min"": 78, ""max"": 80, ""confidence"": 0.10},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 76, ""max"": 78, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.06},
  {""min"": 90, ""max"": 92, ""confidence"": 0.06},
  {""min"": 92, ""max"": 94, ""confidence"": 0.05}
]
```",,61,female,1,2,10
le_spd_61_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 61, ""max"": 71, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.06},
  {""min"": 110, ""max"": 120, ""confidence"": 0.02},
  {""min"": 120, ""max"": 130, ""confidence"": 0.01},
  {""min"": 130, ""max"": 140, ""confidence"": 0.005},
  {""min"": 140, ""max"": 150, ""confidence"": 0.002},
  {""min"": 150, ""max"": 160, ""confidence"": 0.001}
]
```",,61,female,5,10,10
le_spd_61_female_20,90.0,0.45,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.45},
  {""min"": 60, ""max"": 80, ""confidence"": 0.30},
  {""min"": 100, ""max"": 120, ""confidence"": 0.18},
  {""min"": 75, ""max"": 95, ""confidence"": 0.05},
  {""min"": 85, ""max"": 105, ""confidence"": 0.02}
]
```",,61,female,10,20,5
le_spd_61_female_40,100.0,0.45,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.45},
  {""min"": 70, ""max"": 110, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,61,female,20,40,3
le_spd_62_female_2,83.0,0.12,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 78, ""max"": 80, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 76, ""max"": 78, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.06},
  {""min"": 90, ""max"": 92, ""confidence"": 0.06},
  {""min"": 92, ""max"": 94, ""confidence"": 0.05}
]
```",,62,female,1,2,10
le_spd_62_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.28},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 62, ""max"": 72, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.002},
  {""min"": 130, ""max"": 140, ""confidence"": 0.0005},
  {""min"": 140, ""max"": 150, ""confidence"": 0.0005}
]
```",,62,female,5,10,10
le_spd_62_female_20,92.0,0.35,"```json
[
  {""min"": 82, ""max"": 102, ""confidence"": 0.35},
  {""min"": 62, ""max"": 82, ""confidence"": 0.30},
  {""min"": 102, ""max"": 122, ""confidence"": 0.20},
  {""min"": 72, ""max"": 92, ""confidence"": 0.12},
  {""min"": 92, ""max"": 112, ""confidence"": 0.03}
]
```",,62,female,10,20,5
le_spd_62_female_40,90.0,0.85,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.85},
  {""min"": 62, ""max"": 102, ""confidence"": 0.10},
  {""min"": 80, ""max"": 120, ""confidence"": 0.05}
]
```",,62,female,20,40,3
le_spd_63_female_2,83.0,0.15,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.15},
  {""min"": 80, ""max"": 82, ""confidence"": 0.14},
  {""min"": 84, ""max"": 86, ""confidence"": 0.13},
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 86, ""max"": 88, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.09},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 90, ""max"": 92, ""confidence"": 0.05},
  {""min"": 74, ""max"": 76, ""confidence"": 0.02},
  {""min"": 92, ""max"": 94, ""confidence"": 0.01}
]
```",,63,female,1,2,10
le_spd_63_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.06},
  {""min"": 50, ""max"": 60, ""confidence"": 0.02},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 40, ""max"": 50, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.002},
  {""min"": 30, ""max"": 40, ""confidence"": 0.001}
]
```",,63,female,5,10,10
le_spd_63_female_20,90.0,0.45,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.45},
  {""min"": 100, ""max"": 120, ""confidence"": 0.30},
  {""min"": 70, ""max"": 90, ""confidence"": 0.20},
  {""min"": 60, ""max"": 80, ""confidence"": 0.04},
  {""min"": 63, ""max"": 83, ""confidence"": 0.01}
]
```",,63,female,10,20,5
le_spd_63_female_40,100.0,0.45,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.45},
  {""min"": 70, ""max"": 110, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,63,female,20,40,3
le_spd_64_female_2,83.0,0.12,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 78, ""max"": 80, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 76, ""max"": 78, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.07},
  {""min"": 90, ""max"": 92, ""confidence"": 0.04},
  {""min"": 92, ""max"": 94, ""confidence"": 0.02}
]
```",,64,female,1,2,10
le_spd_64_female_10,89.0,0.28,"```json
[
  {""min"": 64, ""max"": 74, ""confidence"": 0.15},
  {""min"": 74, ""max"": 84, ""confidence"": 0.25},
  {""min"": 84, ""max"": 94, ""confidence"": 0.28},
  {""min"": 94, ""max"": 104, ""confidence"": 0.18},
  {""min"": 104, ""max"": 114, ""confidence"": 0.08},
  {""min"": 54, ""max"": 64, ""confidence"": 0.02},
  {""min"": 114, ""max"": 124, ""confidence"": 0.03},
  {""min"": 44, ""max"": 54, ""confidence"": 0.01},
  {""min"": 124, ""max"": 134, ""confidence"": 0.005},
  {""min"": 34, ""max"": 44, ""confidence"": 0.001}
]
```",,64,female,5,10,10
le_spd_64_female_20,90.0,0.45,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.45},
  {""min"": 100, ""max"": 120, ""confidence"": 0.30},
  {""min"": 70, ""max"": 90, ""confidence"": 0.18},
  {""min"": 60, ""max"": 80, ""confidence"": 0.05},
  {""min"": 120, ""max"": 140, ""confidence"": 0.02}
]
```",,64,female,10,20,5
le_spd_64_female_40,100.0,0.45,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.45},
  {""min"": 70, ""max"": 110, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,64,female,20,40,3
le_spd_65_female_2,83.0,0.12,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 78, ""max"": 80, ""confidence"": 0.09},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 76, ""max"": 78, ""confidence"": 0.07},
  {""min"": 90, ""max"": 92, ""confidence"": 0.07},
  {""min"": 92, ""max"": 94, ""confidence"": 0.04},
  {""min"": 74, ""max"": 76, ""confidence"": 0.03}
]
```",,65,female,1,2,10
le_spd_65_female_10,80.0,0.25,"```json
[
  {""min"": 65, ""max"": 75, ""confidence"": 0.15},
  {""min"": 75, ""max"": 85, ""confidence"": 0.25},
  {""min"": 85, ""max"": 95, ""confidence"": 0.25},
  {""min"": 95, ""max"": 105, ""confidence"": 0.15},
  {""min"": 80, ""max"": 90, ""confidence"": 0.10},
  {""min"": 70, ""max"": 80, ""confidence"": 0.05},
  {""min"": 90, ""max"": 100, ""confidence"": 0.02},
  {""min"": 100, ""max"": 110, ""confidence"": 0.01},
  {""min"": 60, ""max"": 70, ""confidence"": 0.01},
  {""min"": 105, ""max"": 115, ""confidence"": 0.01}
]
```",,65,female,5,10,10
le_spd_65_female_20,90.0,0.45,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.45},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.15},
  {""min"": 65, ""max"": 85, ""confidence"": 0.07},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,65,female,10,20,5
le_spd_65_female_40,100.0,0.45,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.45},
  {""min"": 70, ""max"": 110, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,65,female,20,40,3
le_spd_66_female_2,83.0,0.12,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 84, ""max"": 86, ""confidence"": 0.11},
  {""min"": 78, ""max"": 80, ""confidence"": 0.10},
  {""min"": 86, ""max"": 88, ""confidence"": 0.10},
  {""min"": 76, ""max"": 78, ""confidence"": 0.09},
  {""min"": 88, ""max"": 90, ""confidence"": 0.09},
  {""min"": 74, ""max"": 76, ""confidence"": 0.08},
  {""min"": 90, ""max"": 92, ""confidence"": 0.07},
  {""min"": 92, ""max"": 94, ""confidence"": 0.06}
]
```",,66,female,1,2,10
le_spd_66_female_10,91.0,0.28,"```json
[
  {""min"": 66, ""max"": 76, ""confidence"": 0.15},
  {""min"": 76, ""max"": 86, ""confidence"": 0.25},
  {""min"": 86, ""max"": 96, ""confidence"": 0.28},
  {""min"": 96, ""max"": 106, ""confidence"": 0.18},
  {""min"": 106, ""max"": 116, ""confidence"": 0.08},
  {""min"": 56, ""max"": 66, ""confidence"": 0.02},
  {""min"": 116, ""max"": 126, ""confidence"": 0.02},
  {""min"": 46, ""max"": 56, ""confidence"": 0.01},
  {""min"": 126, ""max"": 136, ""confidence"": 0.005},
  {""min"": 36, ""max"": 46, ""confidence"": 0.005}
]
```",,66,female,5,10,10
le_spd_66_female_20,90.0,0.45,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.45},
  {""min"": 100, ""max"": 120, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.15},
  {""min"": 60, ""max"": 80, ""confidence"": 0.04},
  {""min"": 120, ""max"": 140, ""confidence"": 0.01}
]
```",,66,female,10,20,5
le_spd_66_female_40,100.0,0.45,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.45},
  {""min"": 70, ""max"": 110, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,66,female,20,40,3
le_spd_67_female_2,83.0,0.12,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 78, ""max"": 80, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 90, ""max"": 92, ""confidence"": 0.07},
  {""min"": 76, ""max"": 78, ""confidence"": 0.06},
  {""min"": 92, ""max"": 94, ""confidence"": 0.06},
  {""min"": 94, ""max"": 96, ""confidence"": 0.05}
]
```",,67,female,1,2,10
le_spd_67_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 100, ""max"": 110, ""confidence"": 0.10},
  {""min"": 67, ""max"": 77, ""confidence"": 0.05},
  {""min"": 110, ""max"": 120, ""confidence"": 0.03},
  {""min"": 60, ""max"": 70, ""confidence"": 0.01},
  {""min"": 120, ""max"": 130, ""confidence"": 0.005},
  {""min"": 130, ""max"": 140, ""confidence"": 0.002},
  {""min"": 140, ""max"": 150, ""confidence"": 0.001}
]
```",,67,female,5,10,10
le_spd_67_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 100, ""max"": 120, ""confidence"": 0.10},
  {""min"": 67, ""max"": 87, ""confidence"": 0.05}
]
```",,67,female,10,20,5
le_spd_67_female_40,100.0,0.65,"```json
[{""min"": 80, ""max"": 120, ""confidence"": 0.65}, {""min"": 70, ""max"": 110, ""confidence"": 0.25}, {""min"": 90, ""max"": 130, ""confidence"": 0.10}]
```",,67,female,20,40,3
le_spd_68_female_2,87.0,0.15,"```json
[
  {""min"": 86, ""max"": 88, ""confidence"": 0.15},
  {""min"": 84, ""max"": 86, ""confidence"": 0.14},
  {""min"": 88, ""max"": 90, ""confidence"": 0.13},
  {""min"": 82, ""max"": 84, ""confidence"": 0.12},
  {""min"": 90, ""max"": 92, ""confidence"": 0.11},
  {""min"": 80, ""max"": 82, ""confidence"": 0.10},
  {""min"": 92, ""max"": 94, ""confidence"": 0.08},
  {""min"": 78, ""max"": 80, ""confidence"": 0.07},
  {""min"": 94, ""max"": 96, ""confidence"": 0.05},
  {""min"": 96, ""max"": 98, ""confidence"": 0.05}
]
```",,68,female,1,2,10
le_spd_68_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.28},
  {""min"": 90, ""max"": 100, ""confidence"": 0.22},
  {""min"": 68, ""max"": 78, ""confidence"": 0.08},
  {""min"": 100, ""max"": 110, ""confidence"": 0.04},
  {""min"": 60, ""max"": 70, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 50, ""max"": 60, ""confidence"": 0.002},
  {""min"": 120, ""max"": 130, ""confidence"": 0.0005},
  {""min"": 40, ""max"": 50, ""confidence"": 0.0005}
]
```",,68,female,5,10,10
le_spd_68_female_20,90.0,0.45,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.45},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.15},
  {""min"": 100, ""max"": 120, ""confidence"": 0.07},
  {""min"": 60, ""max"": 80, ""confidence"": 0.03}
]
```",,68,female,10,20,5
le_spd_68_female_40,100.0,0.45,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.45},
  {""min"": 70, ""max"": 110, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,68,female,20,40,3
le_spd_69_female_2,83.0,0.12,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 78, ""max"": 80, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 76, ""max"": 78, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 90, ""max"": 92, ""confidence"": 0.07},
  {""min"": 74, ""max"": 76, ""confidence"": 0.04},
  {""min"": 92, ""max"": 94, ""confidence"": 0.02}
]
```",,69,female,1,2,10
le_spd_69_female_10,85.0,0.38,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.35},
  {""min"": 80, ""max"": 90, ""confidence"": 0.38},
  {""min"": 90, ""max"": 100, ""confidence"": 0.18},
  {""min"": 60, ""max"": 70, ""confidence"": 0.05},
  {""min"": 100, ""max"": 110, ""confidence"": 0.03},
  {""min"": 50, ""max"": 60, ""confidence"": 0.007},
  {""min"": 110, ""max"": 120, ""confidence"": 0.001},
  {""min"": 40, ""max"": 50, ""confidence"": 0.0008},
  {""min"": 120, ""max"": 130, ""confidence"": 0.0001},
  {""min"": 130, ""max"": 140, ""confidence"": 0.00001}
]
```",,69,female,5,10,10
